Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 07/11  09:00:00,0.0,0.0,139.63424513948059,16.200000000000004,1.0,313.11206617579378,9.600000000000002,1.0,157.39780853351875,0.0,0.0,139.63424513948059,48.0,1.0,359.8954257853111,6.0,1.0,157.39780853351875,576.2464960571401,5.541084543177329,570.7054115139629,2074487.3858057045,19947.904355438382,2054539.4814502663,6.0,1.0,157.39780853351875,576.2464960571401,5.541084543177329,570.7054115139629,2074487.3858057045,19947.904355438382,2054539.4814502663,22.71457347983768,0.0,0.0 
 07/11  10:00:00,0.0,0.0,143.04208615599306,16.200000000000004,1.0,211.23059044563218,9.600000000000002,1.0,165.1636824336782,0.0,0.0,143.04208615599306,48.0,1.0,331.6059374389652,6.0,1.0,165.1636824336782,613.1957705478527,14.896056988129251,598.2997135597234,2207504.7739722698,53625.805157265306,2153878.968815004,6.0,1.0,165.1636824336782,613.1957705478527,14.896056988129251,598.2997135597234,2207504.7739722698,53625.805157265306,2153878.968815004,24.716985537726985,0.0,0.0 
 07/11  11:00:00,0.0,0.0,153.70337667917853,16.200000000000004,1.0,196.16129460196965,9.600000000000002,1.0,185.7948648607164,0.0,0.0,153.70337667917853,48.0,1.0,358.720332567718,6.0,1.0,185.7948648607164,694.8335736561444,29.155382417091106,665.6781912390534,2501400.86516212,104959.37670152796,2396441.488460592,6.0,1.0,185.7948648607164,694.8335736561444,29.155382417091106,665.6781912390534,2501400.86516212,104959.37670152796,2396441.488460592,26.65959929623049,0.0,359170.31109075239 
 07/11  12:00:00,0.0,0.0,161.1938518561205,16.200000000000004,1.0,177.67171249359402,9.600000000000002,1.0,215.771216004522,0.0,0.0,161.1938518561205,48.0,1.0,408.2816989557307,6.0,1.0,215.771216004522,801.6644934250571,58.24630300654637,743.4181904185108,2885992.176330206,209686.69082356693,2676305.485506639,6.0,1.0,215.771216004522,801.6644934250571,58.24630300654637,743.4181904185108,2885992.176330206,209686.69082356693,2676305.485506639,26.99999997203276,0.0,2472865.867894232 
 07/11  13:00:00,0.0,0.0,173.32029024803468,0.0,0.0,173.32029024803468,9.600000000000002,1.0,285.3900603351197,16.200000000000004,1.0,228.3294136992218,48.0,1.0,559.9941850832047,6.0,1.0,285.3900603351197,1013.1301847754842,156.54322100296703,856.586963772517,3647268.6651917428,563555.5956106812,3083713.0695810618,6.0,1.0,285.3900603351197,1013.1301847754842,156.54322100296703,856.586963772517,3647268.6651917428,563555.5956106812,3083713.0695810618,26.999999999997223,0.0,5272425.349838149 
 07/11  14:00:00,0.0,0.0,150.20320235158466,0.0,0.0,150.20320235158466,9.600000000000002,1.0,303.53985234742336,16.200000000000004,1.0,375.1682090199191,48.0,1.0,639.1768594855968,6.0,1.0,303.53985234742336,990.3980819181925,216.94522213914218,773.4528597790502,3565433.094905493,781002.7997009119,2784430.2952045809,6.0,1.0,303.53985234742336,990.3980819181925,216.94522213914218,773.4528597790502,3565433.094905493,781002.7997009119,2784430.2952045809,27.0,0.0,6937147.930360278 
 07/11  15:00:00,0.0,0.0,119.80263045322495,0.0,0.0,119.80263045322495,9.600000000000002,1.0,246.46405740016483,16.200000000000004,1.0,540.145986219188,48.0,1.0,630.7596958363749,6.0,1.0,246.46405740016483,698.2942266594423,142.4779296506684,555.816297008774,2513859.215973992,512920.54674240617,2000938.669231586,6.0,1.0,246.46405740016483,698.2942266594423,142.4779296506684,555.816297008774,2513859.215973992,512920.54674240617,2000938.669231586,26.999999999999994,0.0,6702232.511341538 
 07/11  16:00:00,0.0,0.0,92.05387021044533,0.0,0.0,92.05387021044533,9.600000000000002,1.0,141.09323803971933,16.200000000000004,1.0,661.4149638555512,48.0,1.0,548.6494616160549,6.0,1.0,141.09323803971933,394.52287033221526,24.10459071617298,370.41827961604226,1420282.3331959749,86776.52657822272,1333505.8066177522,6.0,1.0,141.09323803971933,394.52287033221526,24.10459071617298,370.41827961604226,1420282.3331959749,86776.52657822272,1333505.8066177522,27.0,0.0,5681978.881161051 
 07/11  17:00:00,21.6,1.0,116.59377880151649,0.0,0.0,70.08656696924752,0.0,0.0,70.08656696924752,16.200000000000004,1.0,651.5658332310882,48.0,1.0,375.32742230040358,0.0,0.0,70.08656696924752,270.67440738228597,0.0,270.67440738228597,974427.8665762295,0.0,974427.8665762295,0.0,0.0,70.08656696924752,270.67440738228597,0.0,270.67440738228597,974427.8665762295,0.0,974427.8665762295,27.0,0.0,4346565.831788772 
 07/11  18:00:00,21.6,1.0,144.4810610855372,0.0,0.0,57.721042728844498,0.0,0.0,57.721042728844498,16.200000000000004,1.0,433.3804292988145,48.0,1.0,190.2966206590237,0.0,0.0,57.721042728844498,222.91873763731207,0.0,222.91873763731207,802507.4554943235,0.0,802507.4554943235,0.0,0.0,57.721042728844498,222.91873763731207,0.0,222.91873763731207,802507.4554943235,0.0,802507.4554943235,27.0,0.0,3169659.168979119 
 07/11  19:00:00,21.6,1.0,77.06308279030236,0.0,0.0,27.26989497283964,0.0,0.0,27.26989497283964,16.200000000000004,1.0,154.35415852473259,48.0,1.0,62.02783862380372,0.0,0.0,27.26989497283964,105.31636774832029,0.0,105.31636774832029,379138.92389395306,0.0,379138.92389395306,0.0,0.0,27.26989497283964,105.31636774832029,0.0,105.31636774832029,379138.92389395306,0.0,379138.92389395306,27.0,0.0,2197304.960951729 
 07/11  20:00:00,5.4,0.25,6.570843735933919,0.0,0.0,2.012424736015249,0.0,0.0,2.012424736015249,4.050000000000001,0.25,10.580684333738653,12.0,0.25,3.72898938999596,0.0,0.0,2.012424736015249,7.771986792581647,0.0,7.771986792581647,27979.15245329393,0.0,27979.15245329393,0.0,0.0,2.012424736015249,7.771986792581647,0.0,7.771986792581647,27979.15245329393,0.0,27979.15245329393,27.0,0.0,848945.8407452094 
 07/11  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.818933768753227,0.0,17268.014416364167 
 07/11  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.166673118518017,0.0,0.0 
 07/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.289194706909237,0.0,0.0 
 07/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.183295800292613,0.0,0.0 
 07/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.754807712611126,0.0,0.0 
 07/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.29019887246687,0.0,0.0 
 07/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.508543084086968,0.0,0.0 
 07/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.753872466756485,0.0,0.0 
 07/12  05:00:00,5.4,0.25,17.671696257809498,4.050000000000001,0.25,30.278139975364995,0.0,0.0,4.530156937623092,0.0,0.0,4.530156937623092,12.0,0.25,9.417135623278832,0.0,0.0,4.530156937623092,17.495471635497727,0.0,17.495471635497727,62983.697887791815,0.0,62983.697887791815,0.0,0.0,4.530156937623092,17.495471635497727,0.0,17.495471635497727,62983.697887791815,0.0,62983.697887791815,21.12921253552008,0.0,0.0 
 07/12  06:00:00,21.6,1.0,135.01156239937644,16.200000000000004,1.0,283.8743067826042,0.0,0.0,46.472793582199688,0.0,0.0,46.472793582199688,48.0,1.0,111.58513749383754,0.0,0.0,46.472793582199688,179.47798567135693,0.0,179.47798567135693,646120.7484168848,0.0,646120.7484168848,0.0,0.0,46.472793582199688,179.47798567135693,0.0,179.47798567135693,646120.7484168848,0.0,646120.7484168848,21.128932482414215,0.0,0.0 
 07/12  07:00:00,21.6,1.0,233.27497640200748,16.200000000000004,1.0,707.032967654332,0.0,0.0,101.77934218099905,0.0,0.0,101.77934218099905,48.0,1.0,340.0073582321702,0.0,0.0,101.77934218099905,393.07194402443425,0.0,393.07194402443425,1415058.9984879634,0.0,1415058.9984879634,0.0,0.0,101.77934218099905,393.07194402443425,0.0,393.07194402443425,1415058.9984879634,0.0,1415058.9984879634,22.217902631216515,0.0,0.0 
 07/12  08:00:00,21.6,1.0,185.90494355623549,16.200000000000004,1.0,920.5647291549599,0.0,0.0,135.50776405176704,0.0,0.0,135.50776405176704,48.0,1.0,581.0029592585057,0.0,0.0,135.50776405176704,523.3311505542055,0.0,523.3311505542055,1883992.14199514,0.0,1883992.14199514,0.0,0.0,135.50776405176704,523.3311505542055,0.0,523.3311505542055,1883992.14199514,0.0,1883992.14199514,24.141676275417347,0.0,0.0 
 07/12  09:00:00,0.0,0.0,147.21745106519257,16.200000000000004,1.0,875.019068939595,9.600000000000002,1.0,224.17235535285603,0.0,0.0,147.21745106519257,48.0,1.0,754.1073321785607,6.0,1.0,224.17235535285603,654.598413126155,40.30783272507506,614.29058040108,2356554.287254158,145108.1978102702,2211446.0894438878,6.0,1.0,224.17235535285603,654.598413126155,40.30783272507506,614.29058040108,2356554.287254158,145108.1978102702,2211446.0894438878,26.311188714890606,0.0,109748.14540036375 
 07/12  10:00:00,0.0,0.0,153.2358491686605,16.200000000000004,1.0,706.1131273588356,9.600000000000002,1.0,337.2171773227901,0.0,0.0,153.2358491686605,48.0,1.0,872.0492827058815,6.0,1.0,337.2171773227901,926.6860911102936,240.99422721428625,685.6918638960074,3336069.927997057,867579.2179714304,2468490.7100256264,6.0,1.0,337.2171773227901,926.6860911102936,240.99422721428625,685.6918638960074,3336069.927997057,867579.2179714304,2468490.7100256264,26.999999413274506,0.0,2148949.9674010726 
 07/12  11:00:00,0.0,0.0,146.88544829785296,16.200000000000004,1.0,485.09550016949307,9.600000000000002,1.0,401.58247541186838,0.0,0.0,146.88544829785296,48.0,1.0,933.464020565698,6.0,1.0,401.58247541186838,1175.032185128733,490.8242195903439,684.2079655383893,4230115.86646344,1766967.190525238,2463148.675938201,6.0,1.0,401.58247541186838,1175.032185128733,490.8242195903439,684.2079655383893,4230115.86646344,1766967.190525238,2463148.675938201,26.999999999961099,0.0,4729659.957230408 
 07/12  12:00:00,0.0,0.0,140.62076242737929,16.200000000000004,1.0,242.4150836581654,9.600000000000002,1.0,414.8423382902766,0.0,0.0,140.62076242737929,48.0,1.0,927.6899105047241,6.0,1.0,414.8423382902766,1270.0907999968088,613.4150484553678,656.675751541441,4572326.879988511,2208294.174439324,2364032.705549187,6.0,1.0,414.8423382902766,1270.0907999968088,613.4150484553678,656.675751541441,4572326.879988511,2208294.174439324,2364032.705549187,26.999999999999984,0.0,6655557.363461455 
 07/12  13:00:00,0.0,0.0,136.8712938178488,0.0,0.0,136.8712938178488,9.600000000000002,1.0,366.4110293144428,16.200000000000004,1.0,231.28390010202163,48.0,1.0,778.5639260227417,6.0,1.0,366.4110293144428,1166.7603603770809,457.49322581579187,709.2671345612889,4200337.29735749,1646975.6129368505,2553361.6844206408,6.0,1.0,366.4110293144428,1166.7603603770809,457.49322581579187,709.2671345612889,4200337.29735749,1646975.6129368505,2553361.6844206408,27.0,0.0,7605011.492729534 
 07/12  14:00:00,0.0,0.0,161.69768244111763,0.0,0.0,161.69768244111763,9.600000000000002,1.0,237.49540385247338,16.200000000000004,1.0,265.8934232691037,48.0,1.0,469.11898580883647,6.0,1.0,237.49540385247338,847.6556012123897,89.59224639914064,758.063354813249,3051560.1643646026,322532.0870369063,2729028.0773276968,6.0,1.0,237.49540385247338,847.6556012123897,89.59224639914064,758.063354813249,3051560.1643646026,322532.0870369063,2729028.0773276968,27.0,0.0,6137831.267623793 
 07/12  15:00:00,0.0,0.0,152.62754167332904,0.0,0.0,152.62754167332904,9.600000000000002,1.0,199.76688954458624,16.200000000000004,1.0,301.8951655229641,48.0,1.0,418.9586547590786,6.0,1.0,199.76688954458624,705.6587932478972,40.06550161199524,665.5932916359019,2540371.65569243,144235.80580318286,2396135.8498892469,6.0,1.0,199.76688954458624,705.6587932478972,40.06550161199524,665.5932916359019,2540371.65569243,144235.80580318286,2396135.8498892469,27.0,0.0,3853121.440874949 
 07/12  16:00:00,0.0,0.0,116.31320742750798,0.0,0.0,116.31320742750798,9.600000000000002,1.0,125.44935995053706,16.200000000000004,1.0,239.3190096668048,48.0,1.0,285.45716338357865,6.0,1.0,125.44935995053706,466.4841479212888,2.7014355799016305,463.7827123413872,1679342.9325166399,9725.16808764587,1669617.764428994,6.0,1.0,125.44935995053706,466.4841479212888,2.7014355799016305,463.7827123413872,1679342.9325166399,9725.16808764587,1669617.764428994,27.000000000000005,0.0,3369979.263029052 
 07/12  17:00:00,21.6,1.0,125.14564648372297,0.0,0.0,94.43068793176598,0.0,0.0,94.43068793176598,16.200000000000004,1.0,447.96114432358879,48.0,1.0,302.3365744326885,0.0,0.0,94.43068793176598,364.69143232322258,0.0,364.69143232322258,1312889.1563636014,0.0,1312889.1563636014,0.0,0.0,94.43068793176598,364.69143232322258,0.0,364.69143232322258,1312889.1563636014,0.0,1312889.1563636014,27.0,0.0,3012622.226101682 
 07/12  18:00:00,21.6,1.0,152.34316662325547,0.0,0.0,53.40130519657737,0.0,0.0,53.40130519657737,16.200000000000004,1.0,479.1578178125326,48.0,1.0,193.78405472222969,0.0,0.0,53.40130519657737,206.23590600273566,0.0,206.23590600273566,742449.2616098484,0.0,742449.2616098484,0.0,0.0,53.40130519657737,206.23590600273566,0.0,206.23590600273566,742449.2616098484,0.0,742449.2616098484,27.0,0.0,2342623.4714329249 
 07/12  19:00:00,21.6,1.0,73.9875006712339,0.0,0.0,26.36512096052299,0.0,0.0,26.36512096052299,16.200000000000004,1.0,149.47731098421216,48.0,1.0,60.21899136805774,0.0,0.0,26.36512096052299,101.82212940581222,0.0,101.82212940581222,366559.66586092408,0.0,366559.66586092408,0.0,0.0,26.36512096052299,101.82212940581222,0.0,101.82212940581222,366559.66586092408,0.0,366559.66586092408,27.000000000000005,0.0,1390240.1321202995 
 07/12  20:00:00,5.4,0.25,6.19818630331829,0.0,0.0,2.005686279427208,0.0,0.0,2.005686279427208,4.050000000000001,0.25,9.925584451133748,12.0,0.25,3.7011199981497544,0.0,0.0,2.005686279427208,7.7459628649945009,0.0,7.7459628649945009,27885.466313980203,0.0,27885.466313980203,0.0,0.0,2.005686279427208,7.7459628649945009,0.0,7.7459628649945009,27885.466313980203,0.0,27885.466313980203,27.0,0.0,384884.13805649199 
 07/12  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.713854225206604,0.0,0.0 
 07/12  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81582922808935,0.0,0.0 
 07/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.889673970519753,0.0,0.0 
 07/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.87420545083792,0.0,0.0 
 07/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.693259688733155,0.0,0.0 
 07/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.072038997660877,0.0,0.0 
 07/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.480967951469066,0.0,0.0 
 07/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.91668876230409,0.0,0.0 
 07/13  05:00:00,5.4,0.25,18.138685163798173,4.050000000000001,0.25,31.316473803132799,0.0,0.0,4.499230448718918,0.0,0.0,4.499230448718918,12.0,0.25,9.421800686604767,0.0,0.0,4.499230448718918,17.376033497512954,0.0,17.376033497512954,62553.72059104663,0.0,62553.72059104663,0.0,0.0,4.499230448718918,17.376033497512954,0.0,17.376033497512954,62553.72059104663,0.0,62553.72059104663,20.18626838856656,62106.85286801572,0.0 
 07/13  06:00:00,21.6,1.0,137.76230391591259,16.200000000000004,1.0,292.4595230017594,0.0,0.0,46.432577314223909,0.0,0.0,46.432577314223909,48.0,1.0,112.5175879269294,0.0,0.0,46.432577314223909,179.32267039523206,0.0,179.32267039523206,645561.6134228354,0.0,645561.6134228354,0.0,0.0,46.432577314223909,179.32267039523206,0.0,179.32267039523206,645561.6134228354,0.0,645561.6134228354,20.0093669321182,93794.72085341499,0.0 
 07/13  07:00:00,21.6,1.0,235.8100014835991,16.200000000000004,1.0,722.8119228339688,0.0,0.0,101.80789808061739,0.0,0.0,101.80789808061739,48.0,1.0,343.7372077991664,0.0,0.0,101.80789808061739,393.18222694369686,0.0,393.18222694369686,1415456.0169973088,0.0,1415456.0169973088,0.0,0.0,101.80789808061739,393.18222694369686,0.0,393.18222694369686,1415456.0169973088,0.0,1415456.0169973088,20.793972589723649,0.0,0.0 
 07/13  08:00:00,21.6,1.0,184.0290954481803,16.200000000000004,1.0,921.8567728848152,0.0,0.0,135.0130632368591,0.0,0.0,135.0130632368591,48.0,1.0,579.4444584428557,0.0,0.0,135.0130632368591,521.4206154017918,0.0,521.4206154017918,1877114.2154464506,0.0,1877114.2154464506,0.0,0.0,135.0130632368591,521.4206154017918,0.0,521.4206154017918,1877114.2154464506,0.0,1877114.2154464506,22.795296557025009,0.0,0.0 
 07/13  09:00:00,0.0,0.0,146.46420804903975,16.200000000000004,1.0,872.585194979416,9.600000000000002,1.0,224.79400555823606,0.0,0.0,146.46420804903975,48.0,1.0,749.5556323925922,6.0,1.0,224.79400555823606,654.0799075359529,41.79733894437297,612.2825685915799,2354687.667129431,150470.42019974272,2204217.246929688,6.0,1.0,224.79400555823606,654.0799075359529,41.79733894437297,612.2825685915799,2354687.667129431,150470.42019974272,2204217.246929688,25.398030504835078,0.0,0.0 
 07/13  10:00:00,0.0,0.0,152.3098494642782,16.200000000000004,1.0,692.0321832223651,9.600000000000002,1.0,333.02924865666957,0.0,0.0,152.3098494642782,48.0,1.0,851.0987072930674,6.0,1.0,333.02924865666957,922.0049185541673,237.36737492729788,684.6375436268693,3319217.7067950025,854522.5497382723,2464695.15705673,6.0,1.0,333.02924865666957,922.0049185541673,237.36737492729788,684.6375436268693,3319217.7067950025,854522.5497382723,2464695.15705673,26.95795266778434,0.0,1771572.7513067886 
 07/13  11:00:00,0.0,0.0,148.1942728194548,16.200000000000004,1.0,466.19352602367737,9.600000000000002,1.0,389.0535899764766,0.0,0.0,148.1942728194548,48.0,1.0,881.3276834640974,6.0,1.0,389.0535899764766,1163.9201372189023,449.69830645624065,714.2218307626617,4190112.4939880485,1618913.9032424663,2571198.590745582,6.0,1.0,389.0535899764766,1163.9201372189023,449.69830645624065,714.2218307626617,4190112.4939880485,1618913.9032424663,2571198.590745582,26.999999933100058,0.0,5329724.122678019 
 07/13  12:00:00,0.0,0.0,143.60567277121238,16.200000000000004,1.0,238.70404326008794,9.600000000000002,1.0,394.2069288113844,0.0,0.0,143.60567277121238,48.0,1.0,835.4420258596911,6.0,1.0,394.2069288113844,1256.306973120739,500.3059641460585,756.0010089746805,4522705.10323466,1801101.4709258108,2721603.6323088498,6.0,1.0,394.2069288113844,1256.306973120739,500.3059641460585,756.0010089746805,4522705.10323466,1801101.4709258108,2721603.6323088498,26.99999999995309,0.0,7433124.2960284459 
 07/13  13:00:00,0.0,0.0,143.25126143502048,0.0,0.0,143.25126143502048,9.600000000000002,1.0,300.7361784259794,16.200000000000004,1.0,203.00734305649483,48.0,1.0,594.3442012556734,6.0,1.0,300.7361784259794,1025.3193117663946,257.50405833418838,767.8152534322061,3691149.5223590198,927014.610003078,2764134.9123559419,6.0,1.0,300.7361784259794,1025.3193117663946,257.50405833418838,767.8152534322061,3691149.5223590198,927014.610003078,2764134.9123559419,26.999999999999934,0.0,7883896.927025123 
 07/13  14:00:00,0.0,0.0,80.87009440732487,0.0,0.0,80.87009440732487,9.600000000000002,1.0,93.03699991351368,16.200000000000004,1.0,93.59891544010068,48.0,1.0,176.68449355446098,6.0,1.0,93.03699991351368,348.12862632214776,17.022076216408327,331.1065501057395,1253263.054759732,61279.474379069965,1191983.580380662,6.0,1.0,93.03699991351368,348.12862632214776,17.022076216408327,331.1065501057395,1253263.054759732,61279.474379069965,1191983.580380662,27.0,0.0,4576860.108904813 
 07/13  15:00:00,0.0,0.0,76.19277537786343,0.0,0.0,76.19277537786343,9.600000000000002,1.0,78.5746644642882,16.200000000000004,1.0,85.7241955062099,48.0,1.0,150.27783362595666,6.0,1.0,78.5746644642882,300.54123375079737,1.3904053411162987,299.150828409681,1081948.4415028706,5005.459228018675,1076942.9822748518,6.0,1.0,78.5746644642882,300.54123375079737,1.3904053411162987,299.150828409681,1081948.4415028706,5005.459228018675,1076942.9822748518,27.0,0.0,1140342.042204173 
 07/13  16:00:00,0.0,0.0,103.67651893039666,0.0,0.0,103.67651893039666,9.600000000000002,1.0,110.0065476999462,16.200000000000004,1.0,201.4620201970571,48.0,1.0,243.4133941288399,6.0,1.0,110.0065476999462,413.467548993951,1.2633449930931269,412.2042040008578,1488483.1763782236,4548.0419751352569,1483935.1344030884,6.0,1.0,110.0065476999462,413.467548993951,1.2633449930931269,412.2042040008578,1488483.1763782236,4548.0419751352569,1483935.1344030884,26.987907155521229,0.0,87870.6710580196 
 07/13  17:00:00,21.6,1.0,121.62744598093774,0.0,0.0,94.53878102416189,0.0,0.0,94.53878102416189,16.200000000000004,1.0,423.1342200919084,48.0,1.0,295.14134327363186,0.0,0.0,94.53878102416189,365.10888797830156,0.0,365.10888797830156,1314391.9967218857,0.0,1314391.9967218857,0.0,0.0,94.53878102416189,365.10888797830156,0.0,365.10888797830156,1314391.9967218857,0.0,1314391.9967218857,26.865491342499113,0.0,0.0 
