Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/16  20:00:00,0.0,0.0,1.292407153096484,5.4,0.25,1.4776275246372477,4.050000000000001,0.25,1.6183319869267248,0.0,0.0,1.292407153096484,12.0,0.25,2.5095612059402327,0.0,0.0,1.292407153096484,0.0,0.0,1.292407153096484,20.0,999025.82348368,0.0 
 06/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1219743.246420675,0.0 
 06/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1448921.673111839,0.0 
 06/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1692071.6011933508,0.0 
 06/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1945400.6724567805,0.0 
 06/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2169870.630866626,0.0 
 06/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2279973.4347548426,0.0 
 06/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2301920.9362928087,0.0 
 06/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2286277.6368239859,0.0 
 06/17  05:00:00,0.0,0.0,5.547333568225009,10.8,0.5,8.197290179188724,0.0,0.0,5.547333568225009,8.100000000000002,0.5,10.54722342027587,24.0,0.5,10.982097112880881,0.0,0.0,5.547333568225009,0.0,0.0,5.547333568225009,20.0,2279308.4160710035,0.0 
 06/17  06:00:00,0.0,0.0,38.60331938166435,21.6,1.0,65.74036540502627,0.0,0.0,38.60331938166435,16.200000000000004,1.0,112.69824226105782,48.0,1.0,82.15924639483848,0.0,0.0,38.60331938166435,0.0,0.0,38.60331938166435,20.0,2243057.791321806,0.0 
 06/17  07:00:00,0.0,0.0,91.95202739544935,21.6,1.0,155.8608944360879,0.0,0.0,91.95202739544935,16.200000000000004,1.0,382.3864261170453,48.0,1.0,247.53566613711554,0.0,0.0,91.95202739544935,0.0,0.0,91.95202739544935,20.0,2078577.7885634558,0.0 
 06/17  08:00:00,0.0,0.0,130.6615491859367,21.6,1.0,167.81472728134345,0.0,0.0,130.6615491859367,16.200000000000004,1.0,667.8354959497566,48.0,1.0,479.16935521442306,0.0,0.0,130.6615491859367,0.0,0.0,130.6615491859367,20.0,1718603.3741047104,0.0 
 06/17  09:00:00,9.600000000000002,1.0,208.01727679436096,0.0,0.0,146.82369794888019,0.0,0.0,146.82369794888019,16.200000000000004,1.0,786.9325411656434,48.0,1.0,712.8391824423446,6.0,1.0,208.01727679436096,6.0,1.0,208.01727679436096,20.0,1289104.1337684978,0.0 
 06/17  10:00:00,9.600000000000002,1.0,303.65305521075558,0.0,0.0,149.8758592898605,0.0,0.0,149.8758592898605,16.200000000000004,1.0,630.0667789094352,48.0,1.0,802.8650091594869,6.0,1.0,303.65305521075558,6.0,1.0,303.65305521075558,20.0,868757.7587235908,0.0 
 06/17  11:00:00,9.600000000000002,1.0,354.42038037543946,0.0,0.0,147.7670913910413,0.0,0.0,147.7670913910413,16.200000000000004,1.0,422.8727050942954,48.0,1.0,824.1872133105346,6.0,1.0,354.42038037543946,6.0,1.0,354.42038037543946,20.0,565118.4927065616,0.0 
 06/17  12:00:00,9.600000000000002,1.0,358.8001894158802,0.0,0.0,150.10726267424148,4.050000000000001,0.25,150.1641863919063,12.150000000000003,0.75,221.17040638594134,48.0,1.0,777.2747836816004,6.0,1.0,358.8001894158802,6.0,1.0,358.8001894158802,20.0,322649.3880886295,0.0 
 06/17  13:00:00,9.600000000000002,1.0,301.49017791191616,0.0,0.0,168.6273643285794,16.200000000000004,1.0,236.17649446352426,0.0,0.0,168.6273643285794,48.0,1.0,616.7254803748713,6.0,1.0,301.49017791191616,6.0,1.0,301.49017791191616,19.999999999999998,174403.04171816726,0.0 
 06/17  14:00:00,9.600000000000002,1.0,218.9234247937316,0.0,0.0,169.12429491772276,16.200000000000004,1.0,246.01619821539743,0.0,0.0,169.12429491772276,48.0,1.0,438.21515143153206,6.0,1.0,218.9234247937316,6.0,1.0,218.9234247937316,20.0,196363.99007737329,0.0 
 06/17  15:00:00,9.600000000000002,1.0,140.39878395387133,0.0,0.0,129.92979861223209,16.200000000000004,1.0,166.4454848433635,0.0,0.0,129.92979861223209,48.0,1.0,278.0889516020404,6.0,1.0,140.39878395387133,6.0,1.0,140.39878395387133,20.000000000000005,672323.7650808501,0.0 
 06/17  16:00:00,7.200000000000001,0.75,91.86464489240342,5.4,0.25,90.9372858867913,16.200000000000004,1.0,106.19381586343953,0.0,0.0,90.89615311716116,48.0,1.0,182.46308934730107,4.5,0.75,91.86464489240342,4.5,0.75,91.86464489240342,19.999999999999998,1345103.018101604,0.0 
 06/17  17:00:00,0.0,0.0,52.91669715095176,21.6,1.0,53.491806795433038,16.200000000000004,1.0,58.58736979697993,0.0,0.0,52.91669715095176,48.0,1.0,103.34142923608617,0.0,0.0,52.91669715095176,0.0,0.0,52.91669715095176,20.0,1039227.9680139661,0.0 
 06/17  18:00:00,0.0,0.0,23.050164844872169,21.6,1.0,23.719387088663347,16.200000000000004,1.0,25.60847458057385,0.0,0.0,23.050164844872169,48.0,1.0,45.12715760839696,0.0,0.0,23.050164844872169,0.0,0.0,23.050164844872169,20.0,1041427.1955354281,0.0 
 06/17  19:00:00,0.0,0.0,7.658812982580724,21.6,1.0,8.018869767122652,16.200000000000004,1.0,8.509469587247003,0.0,0.0,7.658812982580724,48.0,1.0,15.023573863590988,0.0,0.0,7.658812982580724,0.0,0.0,7.658812982580724,20.0,1255089.684927497,0.0 
 06/17  20:00:00,0.0,0.0,0.5105689014447643,5.4,0.25,0.5414320608317794,4.050000000000001,0.25,0.5648916280600947,0.0,0.0,0.5105689014447643,12.0,0.25,1.0016603510856959,0.0,0.0,0.5105689014447643,0.0,0.0,0.5105689014447643,20.0,1162306.4896939728,0.0 
 06/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1277624.0081499448,0.0 
 06/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,1486476.9745650618,0.0 
 06/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1635887.1422196958,0.0 
 06/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1744835.4469430126,0.0 
 06/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1831922.1486624429,0.0 
 06/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1877304.1382222425,0.0 
 06/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1899132.9374925926,0.0 
 06/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1909862.6021944758,0.0 
 06/18  05:00:00,0.0,0.0,3.9544662311675635,10.8,0.5,4.48292887723835,0.0,0.0,3.9544662311675635,8.100000000000002,0.5,4.945088543346871,24.0,0.5,7.68828672957652,0.0,0.0,3.9544662311675635,0.0,0.0,3.9544662311675635,20.0,1913074.0028237999,0.0 
 06/18  06:00:00,0.0,0.0,26.042393595425155,21.6,1.0,29.05905160960816,0.0,0.0,26.042393595425155,16.200000000000004,1.0,34.05938930572446,48.0,1.0,51.403588419250798,0.0,0.0,26.042393595425155,0.0,0.0,26.042393595425155,20.0,1896401.2361368749,0.0 
 06/18  07:00:00,0.0,0.0,61.33534500770738,21.6,1.0,66.90887008723672,0.0,0.0,61.33534500770738,16.200000000000004,1.0,86.17979697541898,48.0,1.0,125.01908269419833,0.0,0.0,61.33534500770738,0.0,0.0,61.33534500770738,20.000000000000005,1831189.0716308635,0.0 
 06/18  08:00:00,0.0,0.0,96.33867947374826,21.6,1.0,99.90277686178936,0.0,0.0,96.33867947374826,16.200000000000004,1.0,149.28189857679673,48.0,1.0,202.7167307270814,0.0,0.0,96.33867947374826,0.0,0.0,96.33867947374826,19.999999999999998,1701573.9776326642,0.0 
 06/18  09:00:00,9.600000000000002,1.0,137.56548921718963,0.0,0.0,129.99703903546769,0.0,0.0,129.99703903546769,16.200000000000004,1.0,203.14976885959977,48.0,1.0,289.8207055176497,6.0,1.0,137.56548921718963,6.0,1.0,137.56548921718963,19.999999999999998,1535867.6033999285,0.0 
 06/18  10:00:00,9.600000000000002,1.0,207.34782735592928,0.0,0.0,167.2932946756536,0.0,0.0,167.2932946756536,16.200000000000004,1.0,285.376401307729,48.0,1.0,434.8086719262185,6.0,1.0,207.34782735592928,6.0,1.0,207.34782735592928,20.0,1291556.6788751386,0.0 
 06/18  11:00:00,9.600000000000002,1.0,280.06091739080275,0.0,0.0,175.70844750583229,0.0,0.0,175.70844750583229,16.200000000000004,1.0,309.9350884886854,48.0,1.0,584.2772006173207,6.0,1.0,280.06091739080275,6.0,1.0,280.06091739080275,20.0,931071.619446632,0.0 
 06/18  12:00:00,9.600000000000002,1.0,336.70069924129737,0.0,0.0,169.30697721791007,0.0,0.0,169.30697721791007,16.200000000000004,1.0,221.08856016707436,48.0,1.0,699.0043795817567,6.0,1.0,336.70069924129737,6.0,1.0,336.70069924129737,20.0,561016.1979981794,0.0 
 06/18  13:00:00,9.600000000000002,1.0,340.3698378805643,0.0,0.0,159.8713452529343,16.200000000000004,1.0,258.95093864500458,0.0,0.0,159.8713452529343,48.0,1.0,722.9115411818141,6.0,1.0,340.3698378805643,6.0,1.0,340.3698378805643,19.999999999999998,251792.75102172546,0.0 
 06/18  14:00:00,9.600000000000002,1.0,305.35069744722116,0.0,0.0,142.19255428126113,16.200000000000004,1.0,412.5572769949677,0.0,0.0,142.19255428126113,48.0,1.0,700.6524525685513,6.0,1.0,305.35069744722116,6.0,1.0,305.35069744722116,20.0,15806.114866609183,44658.88718724607 
 06/18  15:00:00,9.600000000000002,1.0,230.3356904182966,0.0,0.0,130.59207182987059,16.200000000000004,1.0,511.7601598184302,0.0,0.0,130.59207182987059,48.0,1.0,599.4919726311147,6.0,1.0,230.3356904182966,6.0,1.0,230.3356904182966,20.0,0.0,270904.7915672866 
 06/18  16:00:00,7.200000000000001,0.75,143.27280784736576,5.4,0.25,130.06103662080214,16.200000000000004,1.0,341.0542702805452,0.0,0.0,129.50509777961333,48.0,1.0,366.3781814636324,4.5,0.75,143.27280784736576,4.5,0.75,143.27280784736576,20.0,0.0,498413.34079729809 
 06/18  17:00:00,0.0,0.0,80.79001546455463,21.6,1.0,84.25204962531235,16.200000000000004,1.0,121.52371219509713,0.0,0.0,80.79001546455463,48.0,1.0,171.30618794457747,0.0,0.0,80.79001546455463,0.0,0.0,80.79001546455463,20.000000000000005,0.0,459669.1001955306 
 06/18  18:00:00,0.0,0.0,25.28919923868572,21.6,1.0,25.97943012593941,16.200000000000004,1.0,28.120286219654145,0.0,0.0,25.28919923868572,48.0,1.0,49.48557231895637,0.0,0.0,25.28919923868572,0.0,0.0,25.28919923868572,20.0,28248.968906379196,137859.25322602996 
 06/18  19:00:00,0.0,0.0,7.657510785495175,21.6,1.0,7.995934954010344,16.200000000000004,1.0,8.450839658625972,0.0,0.0,7.657510785495175,48.0,1.0,15.011486846085593,0.0,0.0,7.657510785495175,0.0,0.0,7.657510785495175,20.0,301299.11911136496,0.0 
 06/18  20:00:00,0.0,0.0,0.5105299954086836,5.4,0.25,0.5413813068281564,4.050000000000001,0.25,0.5648575231133126,0.0,0.0,0.5105299954086836,12.0,0.25,1.0017222999742984,0.0,0.0,0.5105299954086836,0.0,0.0,0.5105299954086836,19.999999999999998,232141.366590244,0.0 
 06/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,160395.06250752603,0.0 
 06/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,142016.47369728634,0.0 
 06/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,224282.93682331334,0.0 
 06/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,378767.4103122857,0.0 
 06/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,607938.7532567403,0.0 
 06/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,964984.7029222348,0.0 
 06/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1332273.775451513,0.0 
 06/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,1513891.3025086546,0.0 
 06/19  05:00:00,0.0,0.0,6.0861986135197629,10.8,0.5,11.399593000682663,0.0,0.0,6.0861986135197629,8.100000000000002,0.5,16.058510057047366,24.0,0.5,11.78257899420736,0.0,0.0,6.0861986135197629,0.0,0.0,6.0861986135197629,20.000000000000005,1572825.709482971,0.0 
 06/19  06:00:00,0.0,0.0,41.49467527260473,21.6,1.0,81.35810366196214,0.0,0.0,41.49467527260473,16.200000000000004,1.0,149.92781149771884,48.0,1.0,92.3159590551368,0.0,0.0,41.49467527260473,0.0,0.0,41.49467527260473,20.0,1506795.0127104119,0.0 
 06/19  07:00:00,0.0,0.0,98.48140684737642,21.6,1.0,197.52580882800434,0.0,0.0,98.48140684737642,16.200000000000004,1.0,544.075503206911,48.0,1.0,303.47402910045067,0.0,0.0,98.48140684737642,0.0,0.0,98.48140684737642,20.0,1244740.22517077,0.0 
 06/19  08:00:00,0.0,0.0,135.7590566704701,21.6,1.0,193.0396901314259,0.0,0.0,135.7590566704701,16.200000000000004,1.0,901.957992159298,48.0,1.0,596.4640256340179,0.0,0.0,135.7590566704701,0.0,0.0,135.7590566704701,20.0,874653.0176210747,0.0 
 06/19  09:00:00,9.600000000000002,1.0,218.3751442086724,0.0,0.0,151.86580364775245,0.0,0.0,151.86580364775245,16.200000000000004,1.0,870.9113411242091,48.0,1.0,785.0649316791356,6.0,1.0,218.3751442086724,6.0,1.0,218.3751442086724,20.0,507134.0872918676,0.0 
 06/19  10:00:00,9.600000000000002,1.0,333.5409938402811,0.0,0.0,160.3793392495595,0.0,0.0,160.3793392495595,16.200000000000004,1.0,704.9956887901668,48.0,1.0,911.6641470481278,6.0,1.0,333.5409938402811,6.0,1.0,333.5409938402811,20.0,203898.77816003844,0.0 
 06/19  11:00:00,9.600000000000002,1.0,401.0622900575049,0.0,0.0,154.31660494032878,0.0,0.0,154.31660494032878,16.200000000000004,1.0,484.7025440612006,48.0,1.0,978.8247219948389,6.0,1.0,401.0622900575049,6.0,1.0,401.0622900575049,20.0,10648.224565323468,45917.5114560674 
 06/19  12:00:00,9.600000000000002,1.0,412.56207394655976,0.0,0.0,145.95637148468,0.0,0.0,145.95637148468,16.200000000000004,1.0,234.15138581574673,48.0,1.0,984.7574813836293,6.0,1.0,412.56207394655976,6.0,1.0,412.56207394655976,20.0,0.0,244511.67768508366 
 06/19  13:00:00,9.600000000000002,1.0,391.5141499914212,0.0,0.0,137.5567950103695,16.200000000000004,1.0,274.736156020605,0.0,0.0,137.5567950103695,48.0,1.0,941.0143007918315,6.0,1.0,391.5141499914212,6.0,1.0,391.5141499914212,19.999999999999998,0.0,500386.36856048906 
 06/19  14:00:00,9.600000000000002,1.0,333.920088895111,0.0,0.0,129.00783102752713,16.200000000000004,1.0,466.65326420174696,0.0,0.0,129.00783102752713,48.0,1.0,855.1310195330996,6.0,1.0,333.920088895111,6.0,1.0,333.920088895111,20.0,0.0,763137.0097589521 
 06/19  15:00:00,9.600000000000002,1.0,243.53557784945654,0.0,0.0,115.21603522633154,16.200000000000004,1.0,617.6128640822799,0.0,0.0,115.21603522633154,48.0,1.0,737.6146293408253,6.0,1.0,243.53557784945654,6.0,1.0,243.53557784945654,20.0,0.0,967531.91625415 
 06/19  16:00:00,7.200000000000001,0.75,129.3808581917499,5.4,0.25,99.27002794676689,16.200000000000004,1.0,699.7692535331589,0.0,0.0,97.05983428639492,48.0,1.0,580.108790775247,4.5,0.75,129.3808581917499,4.5,0.75,129.3808581917499,20.000000000000005,0.0,1038356.9970166984 
 06/19  17:00:00,0.0,0.0,74.61817417103564,21.6,1.0,145.0285584901408,16.200000000000004,1.0,696.1748820048526,0.0,0.0,74.61817417103564,48.0,1.0,397.7589780723405,0.0,0.0,74.61817417103564,0.0,0.0,74.61817417103564,20.0,0.0,1039448.1953613272 
 06/19  18:00:00,0.0,0.0,53.15591674939209,21.6,1.0,186.25081540879453,16.200000000000004,1.0,555.5218141836224,0.0,0.0,53.15591674939209,48.0,1.0,216.35042012291428,0.0,0.0,53.15591674939209,0.0,0.0,53.15591674939209,20.0,0.0,960353.1649454425 
 06/19  19:00:00,0.0,0.0,30.229052086871165,21.6,1.0,119.65015964051523,16.200000000000004,1.0,239.8878001842432,0.0,0.0,30.229052086871165,48.0,1.0,74.03407576622223,0.0,0.0,30.229052086871165,0.0,0.0,30.229052086871165,20.0,0.0,695076.6903880838 
 06/19  20:00:00,0.0,0.0,2.3744011490504586,5.4,0.25,11.127398682343254,4.050000000000001,0.25,17.798519730753655,0.0,0.0,2.3744011490504586,12.0,0.25,4.36320343971426,0.0,0.0,2.3744011490504586,0.0,0.0,2.3744011490504586,20.0,0.0,345369.7265461895 
 06/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22784.69167705489,45501.89697029635 
 06/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,295807.1886083274,0.0 
 06/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,719040.6667053327,0.0 
 06/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1137635.6554857235,0.0 
 06/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1476537.853230874,0.0 
 06/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1756740.8455713615,0.0 
 06/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1994181.1834575022,0.0 
 06/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2196468.4938164816,0.0 
 06/20  05:00:00,0.0,0.0,9.307648144386745,10.8,0.5,41.55686376162624,0.0,0.0,9.307648144386745,8.100000000000002,0.5,69.55384548639765,24.0,0.5,19.777558667426356,0.0,0.0,9.307648144386745,0.0,0.0,9.307648144386745,20.0,2355325.5114872616,0.0 
 06/20  06:00:00,0.0,0.0,56.55469141139203,21.6,1.0,185.55407202717508,0.0,0.0,56.55469141139203,16.200000000000004,1.0,389.82633209725216,48.0,1.0,148.90909056361498,0.0,0.0,56.55469141139203,0.0,0.0,56.55469141139203,19.999999999999998,2289865.70876946,0.0 
 06/20  07:00:00,0.0,0.0,105.52955735833972,21.6,1.0,261.2825272463282,0.0,0.0,105.52955735833972,16.200000000000004,1.0,781.9507871663227,48.0,1.0,381.1989258426585,0.0,0.0,105.52955735833972,0.0,0.0,105.52955735833972,20.0,1754764.2774940814,0.0 
 06/20  08:00:00,0.0,0.0,137.91212977650799,21.6,1.0,198.39172372084827,0.0,0.0,137.91212977650799,16.200000000000004,1.0,924.1031304824039,48.0,1.0,606.1229980709701,0.0,0.0,137.91212977650799,0.0,0.0,137.91212977650799,20.0,1037587.0002620812,0.0 
 06/20  09:00:00,9.600000000000002,1.0,220.03538894440829,0.0,0.0,153.45949617238893,0.0,0.0,153.45949617238893,16.200000000000004,1.0,880.2476046864731,48.0,1.0,793.3460219551002,6.0,1.0,220.03538894440829,6.0,1.0,220.03538894440829,20.0,400651.1055674978,0.0 
 06/20  10:00:00,9.600000000000002,1.0,339.21008573716775,0.0,0.0,163.27936009166855,0.0,0.0,163.27936009166855,16.200000000000004,1.0,718.8447672904335,48.0,1.0,929.5920443561232,6.0,1.0,339.21008573716775,6.0,1.0,339.21008573716775,20.0,21126.350223010013,79609.35880304294 
 06/20  11:00:00,9.600000000000002,1.0,407.0752789050712,0.0,0.0,157.0046672016185,0.0,0.0,157.0046672016185,16.200000000000004,1.0,494.156887535291,48.0,1.0,995.1924106184108,6.0,1.0,407.0752789050712,6.0,1.0,407.0752789050712,20.0,0.0,448602.731846819 
 06/20  12:00:00,9.600000000000002,1.0,404.52835118291349,0.0,0.0,142.1951483024274,0.0,0.0,142.1951483024274,16.200000000000004,1.0,230.98909743378654,48.0,1.0,948.0790525283572,6.0,1.0,404.52835118291349,6.0,1.0,404.52835118291349,20.0,0.0,919251.84397013 
 06/20  13:00:00,9.600000000000002,1.0,369.27725893453069,0.0,0.0,136.6120979032866,16.200000000000004,1.0,260.4198678260535,0.0,0.0,136.6120979032866,48.0,1.0,849.3259839728269,6.0,1.0,369.27725893453069,6.0,1.0,369.27725893453069,20.0,0.0,1386724.6334223706 
 06/20  14:00:00,9.600000000000002,1.0,310.8867971891135,0.0,0.0,133.11758690202965,16.200000000000004,1.0,425.8921750477568,0.0,0.0,133.11758690202965,48.0,1.0,739.4839437633089,6.0,1.0,310.8867971891135,6.0,1.0,310.8867971891135,20.000000000000005,0.0,1861211.9462338328 
 06/20  15:00:00,9.600000000000002,1.0,235.22790038422193,0.0,0.0,118.46785113465015,16.200000000000004,1.0,577.5590950570596,0.0,0.0,118.46785113465015,48.0,1.0,675.0658931507677,6.0,1.0,235.22790038422193,6.0,1.0,235.22790038422193,20.0,0.0,2217392.116031549 
 06/20  16:00:00,7.200000000000001,0.75,130.23581983809215,5.4,0.25,101.35851216607363,16.200000000000004,1.0,680.5136427885483,0.0,0.0,99.22319147221099,48.0,1.0,563.2144621700028,4.5,0.75,130.23581983809215,4.5,0.75,130.23581983809215,20.0,0.0,2224494.7867372396 
 06/20  17:00:00,0.0,0.0,76.16001151267349,21.6,1.0,144.4424867889,16.200000000000004,1.0,686.4664502424155,0.0,0.0,76.16001151267349,48.0,1.0,396.51148690703305,0.0,0.0,76.16001151267349,0.0,0.0,76.16001151267349,20.0,0.0,2048917.0466311796 
 06/20  18:00:00,0.0,0.0,62.324927073230977,21.6,1.0,164.40971886166904,16.200000000000004,1.0,454.08641093374316,0.0,0.0,62.324927073230977,48.0,1.0,202.91189598723643,0.0,0.0,62.324927073230977,0.0,0.0,62.324927073230977,20.0,0.0,1734810.398246703 
 06/20  19:00:00,0.0,0.0,30.668013298134075,21.6,1.0,74.10059757929652,16.200000000000004,1.0,134.75532699094632,0.0,0.0,30.668013298134075,48.0,1.0,66.77606794340335,0.0,0.0,30.668013298134075,0.0,0.0,30.668013298134075,20.0,0.0,1202652.0095351178 
