Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/31  07:00:00,0.0,0.0,102.98040352883229,21.6,1.0,234.50028488065704,0.0,0.0,102.98040352883229,16.200000000000004,1.0,780.3922390298075,48.0,1.0,373.2049177822819,0.0,0.0,102.98040352883229,397.7104444191985,0.0,397.7104444191985,1431757.5999091147,0.0,1431757.5999091147,0.0,0.0,102.98040352883229,397.7104444191985,0.0,397.7104444191985,1431757.5999091147,0.0,1431757.5999091147,21.914060337191857,0.0,0.0 
 05/31  08:00:00,2.4000000000000005,0.25,139.28059825412297,16.200000000000004,0.75,169.82925491716186,0.0,0.0,134.73701640789643,16.200000000000004,1.0,926.9923576223613,48.0,1.0,600.6072536088768,1.5,0.25,139.28059825412297,523.389325496276,0.30912887274642178,523.0801966235296,1884201.5717865937,1112.8639418871183,1883088.7078447066,1.5,0.25,139.28059825412297,523.389325496276,0.30912887274642178,523.0801966235296,1884201.5717865937,1112.8639418871183,1883088.7078447066,22.552753907873375,0.0,0.0 
 05/31  09:00:00,9.600000000000002,1.0,250.4488578672993,0.0,0.0,150.7234585457175,0.0,0.0,150.7234585457175,16.200000000000004,1.0,878.390244967975,48.0,1.0,789.2729108894071,6.0,1.0,250.4488578672993,704.9659061956702,64.37336103696146,640.5925451587086,2537877.2623044128,231744.09973306125,2306133.1625713517,6.0,1.0,250.4488578672993,704.9659061956702,64.37336103696146,640.5925451587086,2537877.2623044128,231744.09973306125,2306133.1625713517,23.39081772508556,0.0,0.0 
 05/31  10:00:00,9.600000000000002,1.0,370.87172060287255,0.0,0.0,161.43302300057207,0.0,0.0,161.43302300057207,16.200000000000004,1.0,712.9980332882904,48.0,1.0,926.9325559785859,6.0,1.0,370.87172060287255,1032.1409278987836,301.6062541996542,730.5346736991292,3715707.3404356196,1085782.515118755,2629924.825316865,6.0,1.0,370.87172060287255,1032.1409278987836,301.6062541996542,730.5346736991292,3715707.3404356196,1085782.515118755,2629924.825316865,24.584669794838434,0.0,0.0 
 05/31  11:00:00,9.600000000000002,1.0,445.20343981741186,0.0,0.0,158.38419451893666,0.0,0.0,158.38419451893666,16.200000000000004,1.0,490.06342900772315,48.0,1.0,1008.468668202268,6.0,1.0,445.20343981741186,1326.7460558008227,571.1164893070609,755.6295664937618,4776285.800882962,2056019.361505419,2720266.4393775428,6.0,1.0,445.20343981741186,1326.7460558008227,571.1164893070609,755.6295664937618,4776285.800882962,2056019.361505419,2720266.4393775428,26.10163779656967,0.0,0.0 
 05/31  12:00:00,9.600000000000002,1.0,463.2429706229561,0.0,0.0,153.30784225734159,4.050000000000001,0.25,156.59350133886105,12.150000000000003,0.75,236.0433254577356,48.0,1.0,1033.64932747479,6.0,1.0,463.2429706229561,1422.7361869200345,719.6665271989328,703.0696597211015,5121850.272912124,2590799.4979161585,2531050.774995965,6.0,1.0,463.2429706229561,1422.7361869200345,719.6665271989328,703.0696597211015,5121850.272912124,2590799.4979161585,2531050.774995965,26.99220119552013,0.0,449868.85033779489 
 05/31  13:00:00,9.600000000000002,1.0,446.3387907388047,0.0,0.0,147.38862283104573,16.200000000000004,1.0,311.5841478893824,0.0,0.0,147.38862283104573,48.0,1.0,1004.6316909671707,6.0,1.0,446.3387907388047,1350.6286324480812,686.1879506554046,664.4406817926765,4862263.076813092,2470276.6223594567,2391986.454453635,6.0,1.0,446.3387907388047,1350.6286324480812,686.1879506554046,664.4406817926765,4862263.076813092,2470276.6223594567,2391986.454453635,26.999999999919404,0.0,1097647.2834809796 
 05/31  14:00:00,9.600000000000002,1.0,386.45155171646209,0.0,0.0,138.96399602955956,16.200000000000004,1.0,527.7797369236669,0.0,0.0,138.96399602955956,48.0,1.0,925.8924520298034,6.0,1.0,386.45155171646209,1088.5567763643504,484.6243607300481,603.9324156343022,3918804.394911661,1744647.6986281733,2174156.696283488,6.0,1.0,386.45155171646209,1088.5567763643504,484.6243607300481,603.9324156343022,3918804.394911661,1744647.6986281733,2174156.696283488,27.0,0.0,1458545.2002312979 
 05/31  15:00:00,9.600000000000002,1.0,283.2434406781465,0.0,0.0,122.84119531141599,16.200000000000004,1.0,695.3377089750028,0.0,0.0,122.84119531141599,48.0,1.0,796.1312792071929,6.0,1.0,283.2434406781465,715.1869334590721,204.4254713701396,510.7614620889324,2574672.960452659,735931.6969325026,1838741.2635201566,6.0,1.0,283.2434406781465,715.1869334590721,204.4254713701396,510.7614620889324,2574672.960452659,735931.6969325026,1838741.2635201566,27.0,0.0,1446615.3267912628 
 05/31  16:00:00,9.600000000000002,1.0,146.97242348887662,0.0,0.0,98.50972351739159,16.200000000000004,1.0,787.9739809086068,0.0,0.0,98.50972351739159,48.0,1.0,621.6134166220711,6.0,1.0,146.97242348887662,412.40242394364,22.65384517169528,389.7485787719447,1484648.726197104,81553.842618103,1403094.883579001,6.0,1.0,146.97242348887662,412.40242394364,22.65384517169528,389.7485787719447,1484648.726197104,81553.842618103,1403094.883579001,27.0,0.0,1193118.4176479378 
 05/31  17:00:00,0.0,0.0,71.60562389545761,21.6,1.0,138.08832573254956,16.200000000000004,1.0,772.636093845708,0.0,0.0,71.60562389545761,48.0,1.0,416.6027185551741,0.0,0.0,71.60562389545761,276.5410070897917,0.0,276.5410070897917,995547.6255232503,0.0,995547.6255232503,0.0,0.0,71.60562389545761,276.5410070897917,0.0,276.5410070897917,995547.6255232503,0.0,995547.6255232503,27.0,0.0,1021595.1822139378 
 05/31  18:00:00,0.0,0.0,51.22597196918314,21.6,1.0,190.64000616629148,16.200000000000004,1.0,611.3733595983989,0.0,0.0,51.22597196918314,48.0,1.0,214.7952188376002,0.0,0.0,51.22597196918314,197.83476641713885,0.0,197.83476641713885,712205.1591016997,0.0,712205.1591016997,0.0,0.0,51.22597196918314,197.83476641713885,0.0,197.83476641713885,712205.1591016997,0.0,712205.1591016997,27.0,0.0,953562.4522749083 
 05/31  19:00:00,0.0,0.0,28.373362423510736,21.6,1.0,120.0808879260486,16.200000000000004,1.0,251.3676422214632,0.0,0.0,28.373362423510736,48.0,1.0,68.09368941085222,0.0,0.0,28.373362423510736,109.57796039284367,0.0,109.57796039284367,394480.6574142372,0.0,394480.6574142372,0.0,0.0,28.373362423510736,109.57796039284367,0.0,109.57796039284367,394480.6574142372,0.0,394480.6574142372,27.745339788556387,0.0,0.0 
 05/31  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.336012932364967,0.0,0.0 
 05/31  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.952888189545467,0.0,0.0 
 05/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.532756755764575,0.0,0.0 
 05/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.048933851422054,0.0,0.0 
 05/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.525994192111573,0.0,0.0 
 06/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.92461520480428,0.0,0.0 
 06/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.326884792502655,0.0,0.0 
 06/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.818624817524353,0.0,0.0 
 06/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.34499865075693,0.0,0.0 
 06/01  05:00:00,0.0,0.0,1.4388653906193572,10.8,0.5,1.5224356517695928,0.0,0.0,1.4388653906193572,8.100000000000002,0.5,1.6063752732031829,24.0,0.5,2.821660936718543,0.0,0.0,1.4388653906193572,5.556899898944463,0.0,5.556899898944463,20004.839636200068,0.0,20004.839636200068,0.0,0.0,1.4388653906193572,5.556899898944463,0.0,5.556899898944463,20004.839636200068,0.0,20004.839636200068,22.89458502570787,0.0,0.0 
 06/01  06:00:00,0.0,0.0,12.32262597381236,21.6,1.0,12.745110104054185,0.0,0.0,12.32262597381236,16.200000000000004,1.0,13.534923712930532,48.0,1.0,24.071951473165166,0.0,0.0,12.32262597381236,47.58999658691708,0.0,47.58999658691708,171323.9877129015,0.0,171323.9877129015,0.0,0.0,12.32262597381236,47.58999658691708,0.0,47.58999658691708,171323.9877129015,0.0,171323.9877129015,22.429286965498247,0.0,0.0 
 06/01  07:00:00,0.0,0.0,41.358770566299408,21.6,1.0,42.167194638123387,0.0,0.0,41.358770566299408,16.200000000000004,1.0,45.89276388596329,48.0,1.0,80.54179688140802,0.0,0.0,41.358770566299408,159.7276225272247,0.0,159.7276225272247,575019.441098009,0.0,575019.441098009,0.0,0.0,41.358770566299408,159.7276225272247,0.0,159.7276225272247,575019.441098009,0.0,575019.441098009,22.147309904355724,0.0,0.0 
 06/01  08:00:00,2.4000000000000005,0.25,83.36272603422435,16.200000000000004,0.75,83.91101078106442,0.0,0.0,83.21214310020153,16.200000000000004,1.0,103.72675005408425,48.0,1.0,168.46469819142528,1.5,0.25,83.36272603422435,321.63558057658079,0.00562345879808494,321.6299571177826,1157888.0900756908,20.244451673105784,1157867.8456240176,1.5,0.25,83.36272603422435,321.63558057658079,0.00562345879808494,321.6299571177826,1157888.0900756908,20.244451673105784,1157867.8456240176,22.1594707113955,0.0,0.0 
 06/01  09:00:00,9.600000000000002,1.0,143.85895056510516,0.0,0.0,130.03322712906539,0.0,0.0,130.03322712906539,16.200000000000004,1.0,218.4829721956269,48.0,1.0,299.0648946968116,6.0,1.0,143.85895056510516,536.4860577692086,5.467503701565815,531.0185540676428,1931349.807969151,19683.013325636937,1911666.7946435144,6.0,1.0,143.85895056510516,536.4860577692086,5.467503701565815,531.0185540676428,1931349.807969151,19683.013325636937,1911666.7946435144,22.277238254461179,0.0,0.0 
 06/01  10:00:00,9.600000000000002,1.0,249.1832211030557,0.0,0.0,167.6564177081808,0.0,0.0,167.6564177081808,16.200000000000004,1.0,371.47080196039635,48.0,1.0,523.9632795579089,6.0,1.0,249.1832211030557,858.679552008517,82.5838480622623,776.0957039462546,3091246.387230661,297301.8530241443,2793944.534206517,6.0,1.0,249.1832211030557,858.679552008517,82.5838480622623,776.0957039462546,3091246.387230661,297301.8530241443,2793944.534206517,22.852697629762319,0.0,0.0 
 06/01  11:00:00,9.600000000000002,1.0,362.7864884345791,0.0,0.0,156.17689740314206,0.0,0.0,156.17689740314206,16.200000000000004,1.0,390.30828969849468,48.0,1.0,772.3413318381447,6.0,1.0,362.7864884345791,1158.5553549891109,352.4948203540109,806.0605346351,4170799.2779607989,1268981.3532744393,2901817.9246863599,6.0,1.0,362.7864884345791,1158.5553549891109,352.4948203540109,806.0605346351,4170799.2779607989,1268981.3532744393,2901817.9246863599,23.769315249848519,0.0,0.0 
 06/01  12:00:00,9.600000000000002,1.0,430.25903014402049,0.0,0.0,145.53464050738035,4.050000000000001,0.25,148.45915706396279,12.150000000000003,0.75,221.85499866596195,48.0,1.0,954.768004749974,6.0,1.0,430.25903014402049,1327.08128833941,643.565914477742,683.5153738616681,4777492.638021876,2316837.2921198715,2460655.345902005,6.0,1.0,430.25903014402049,1327.08128833941,643.565914477742,683.5153738616681,4777492.638021876,2316837.2921198715,2460655.345902005,24.71368685497016,0.0,0.0 
 06/01  13:00:00,9.600000000000002,1.0,414.40547333576697,0.0,0.0,139.24236224680653,16.200000000000004,1.0,290.7431519873384,0.0,0.0,139.24236224680653,48.0,1.0,934.9085085149446,6.0,1.0,414.40547333576697,1253.6105342459946,624.3353634776188,629.2751707683756,4512997.923285579,2247607.308519428,2265390.614766152,6.0,1.0,414.40547333576697,1253.6105342459946,624.3353634776188,629.2751707683756,4512997.923285579,2247607.308519428,2265390.614766152,25.417495870418919,0.0,0.0 
 06/01  14:00:00,9.600000000000002,1.0,357.06735513800029,0.0,0.0,131.4288433353964,16.200000000000004,1.0,487.997758090376,0.0,0.0,131.4288433353964,48.0,1.0,855.9159880376649,6.0,1.0,357.06735513800029,1008.7749434887306,435.48571203523229,573.2892314534984,3631589.7965594308,1567748.563326836,2063841.233232594,6.0,1.0,357.06735513800029,1008.7749434887306,435.48571203523229,573.2892314534984,3631589.7965594308,1567748.563326836,2063841.233232594,25.80666175810465,0.0,0.0 
 06/01  15:00:00,9.600000000000002,1.0,263.5994353465165,0.0,0.0,118.63410125389186,16.200000000000004,1.0,641.7666432244424,0.0,0.0,118.63410125389186,48.0,1.0,735.9952132019556,6.0,1.0,263.5994353465165,676.2221250689171,180.45060356692148,495.7715215019956,2434399.6502481016,649622.1728409174,1784777.4774071843,6.0,1.0,263.5994353465165,676.2221250689171,180.45060356692148,495.7715215019956,2434399.6502481016,649622.1728409174,1784777.4774071843,25.867353254159999,0.0,0.0 
 06/01  16:00:00,9.600000000000002,1.0,142.14648243722335,0.0,0.0,98.86193372525202,16.200000000000004,1.0,736.451757095313,0.0,0.0,98.86193372525202,48.0,1.0,584.3130296270578,6.0,1.0,142.14648243722335,411.25145841616708,19.650270942110209,391.60118747405689,1480505.2502982016,70740.97539159675,1409764.2749066046,6.0,1.0,142.14648243722335,411.25145841616708,19.650270942110209,391.60118747405689,1480505.2502982016,70740.97539159675,1409764.2749066046,25.635152380677089,0.0,0.0 
 06/01  17:00:00,0.0,0.0,76.34487666880247,21.6,1.0,140.93719286780164,16.200000000000004,1.0,737.9551263484607,0.0,0.0,76.34487666880247,48.0,1.0,401.15949064127747,0.0,0.0,76.34487666880247,294.8440070986642,0.0,294.8440070986642,1061438.425555191,0.0,1061438.425555191,0.0,0.0,76.34487666880247,294.8440070986642,0.0,294.8440070986642,1061438.425555191,0.0,1061438.425555191,25.37779110310837,0.0,0.0 
 06/01  18:00:00,0.0,0.0,52.832932758806609,21.6,1.0,185.22431372700815,16.200000000000004,1.0,581.7921113092631,0.0,0.0,52.832932758806609,48.0,1.0,210.97423953060844,0.0,0.0,52.832932758806609,204.04085095269259,0.0,204.04085095269259,734547.0634296932,0.0,734547.0634296932,0.0,0.0,52.832932758806609,204.04085095269259,0.0,204.04085095269259,734547.0634296932,0.0,734547.0634296932,25.178944022697427,0.0,0.0 
 06/01  19:00:00,0.0,0.0,29.20337242417589,21.6,1.0,115.57420772012677,16.200000000000004,1.0,238.25608906135245,0.0,0.0,29.20337242417589,48.0,1.0,68.09416376520534,0.0,0.0,29.20337242417589,112.78346003088397,0.0,112.78346003088397,406020.45611118237,0.0,406020.45611118237,0.0,0.0,29.20337242417589,112.78346003088397,0.0,112.78346003088397,406020.45611118237,0.0,406020.45611118237,24.851017733010914,0.0,0.0 
 06/01  20:00:00,0.0,0.0,2.0031394067478116,5.4,0.25,9.791108644109168,4.050000000000001,0.25,16.024291997020588,0.0,0.0,2.0031394067478116,12.0,0.25,3.8838416509892377,0.0,0.0,2.0031394067478116,7.736126839590714,0.0,7.736126839590714,27850.05662252657,0.0,27850.05662252657,0.0,0.0,2.0031394067478116,7.736126839590714,0.0,7.736126839590714,27850.05662252657,0.0,27850.05662252657,24.289214060996377,0.0,0.0 
 06/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.74492824480303,0.0,0.0 
 06/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33657193221376,0.0,0.0 
 06/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04084003549354,0.0,0.0 
 06/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.747371238938606,0.0,0.0 
 06/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.404593154397138,0.0,0.0 
 06/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.997704155269898,0.0,0.0 
 06/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.583217390240365,0.0,0.0 
 06/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.210196933677854,0.0,0.0 
 06/02  05:00:00,0.0,0.0,8.393805419604743,10.8,0.5,33.81548494839695,0.0,0.0,8.393805419604743,8.100000000000002,0.5,59.10467092515958,24.0,0.5,17.432087650198086,0.0,0.0,8.393805419604743,32.41688679987185,0.0,32.41688679987185,116700.79247953864,0.0,116700.79247953864,0.0,0.0,8.393805419604743,32.41688679987185,0.0,32.41688679987185,116700.79247953864,0.0,116700.79247953864,20.908952630855834,0.0,0.0 
 06/02  06:00:00,0.0,0.0,52.19715522119273,21.6,1.0,153.33439928010587,0.0,0.0,52.19715522119273,16.200000000000004,1.0,337.72808975949507,48.0,1.0,133.4227527032867,0.0,0.0,52.19715522119273,201.58547732458903,0.0,201.58547732458903,725707.7183685205,0.0,725707.7183685205,0.0,0.0,52.19715522119273,201.58547732458903,0.0,201.58547732458903,725707.7183685205,0.0,725707.7183685205,20.841662757210228,0.0,0.0 
 06/02  07:00:00,0.0,0.0,101.94858111711413,21.6,1.0,223.90174297566984,0.0,0.0,101.94858111711413,16.200000000000004,1.0,713.8377149241769,48.0,1.0,350.6689954018367,0.0,0.0,101.94858111711413,393.7255450027651,0.0,393.7255450027651,1417411.9620099543,0.0,1417411.9620099543,0.0,0.0,101.94858111711413,393.7255450027651,0.0,393.7255450027651,1417411.9620099543,0.0,1417411.9620099543,21.17856989285675,0.0,0.0 
 06/02  08:00:00,2.4000000000000005,0.25,135.8428950084731,16.200000000000004,0.75,167.4364328683317,0.0,0.0,132.73933443579237,16.200000000000004,1.0,853.4098369325002,48.0,1.0,563.2731163449888,1.5,0.25,135.8428950084731,514.8465271135442,0.14720379898115758,514.699323314563,1853447.497608759,529.9336763321672,1852917.5639324268,1.5,0.25,135.8428950084731,514.8465271135442,0.14720379898115758,514.699323314563,1853447.497608759,529.9336763321672,1852917.5639324268,21.80942054958021,0.0,0.0 
 06/02  09:00:00,9.600000000000002,1.0,234.60643886768959,0.0,0.0,146.11338441774246,0.0,0.0,146.11338441774246,16.200000000000004,1.0,823.4826805743755,48.0,1.0,742.1336529239336,6.0,1.0,234.60643886768959,673.5553476892682,53.76350459512688,619.7918430941413,2424799.2516813657,193548.6165424568,2231250.6351389086,6.0,1.0,234.60643886768959,673.5553476892682,53.76350459512688,619.7918430941413,2424799.2516813657,193548.6165424568,2231250.6351389086,22.613877230068075,0.0,0.0 
 06/02  10:00:00,9.600000000000002,1.0,349.4272137534201,0.0,0.0,155.4543332565797,0.0,0.0,155.4543332565797,16.200000000000004,1.0,678.4777720299378,48.0,1.0,881.7745175236865,6.0,1.0,349.4272137534201,973.5432693838136,270.20522607356426,703.3380433102493,3504755.7697817289,972738.8138648311,2532016.9559168976,6.0,1.0,349.4272137534201,973.5432693838136,270.20522607356426,703.3380433102493,3504755.7697817289,972738.8138648311,2532016.9559168976,23.67171098233106,0.0,0.0 
 06/02  11:00:00,9.600000000000002,1.0,424.5705292198196,0.0,0.0,153.98683707466729,0.0,0.0,153.98683707466729,16.200000000000004,1.0,472.8189093445443,48.0,1.0,970.8837961431168,6.0,1.0,424.5705292198196,1261.4436394110656,526.2269036759562,735.2167357351093,4541197.101879836,1894416.8532334422,2646780.2486463936,6.0,1.0,424.5705292198196,1261.4436394110656,526.2269036759562,735.2167357351093,4541197.101879836,1894416.8532334422,2646780.2486463936,24.964539347082444,0.0,0.0 
 06/02  12:00:00,9.600000000000002,1.0,446.2989400419583,0.0,0.0,149.4362375953349,4.050000000000001,0.25,152.30050753205183,12.150000000000003,0.75,231.6031503834586,48.0,1.0,1000.5464636408865,6.0,1.0,446.2989400419583,1367.0856142247029,670.19057707999,696.8950371447127,4921508.21120893,2412686.077487964,2508822.133720966,6.0,1.0,446.2989400419583,1367.0856142247029,670.19057707999,696.8950371447127,4921508.21120893,2412686.077487964,2508822.133720966,26.22543502538527,0.0,0.0 
 06/02  13:00:00,9.600000000000002,1.0,421.0399987706125,0.0,0.0,141.86235761052928,16.200000000000004,1.0,295.82951782066336,0.0,0.0,141.86235761052928,48.0,1.0,956.2940320222234,6.0,1.0,421.0399987706125,1269.4512034911782,629.0278979045563,640.4233055866218,4570024.332568241,2264500.432456403,2305523.9001118389,6.0,1.0,421.0399987706125,1269.4512034911782,629.0278979045563,640.4233055866218,4570024.332568241,2264500.432456403,2305523.9001118389,26.969633018077695,0.0,156106.19558308589 
 06/02  14:00:00,9.600000000000002,1.0,358.67027562502497,0.0,0.0,132.33561915379208,16.200000000000004,1.0,491.8867361564744,0.0,0.0,132.33561915379208,48.0,1.0,865.8765205454581,6.0,1.0,358.67027562502497,1009.6967911026856,433.44003711870638,576.2567539839793,3634908.447969668,1560384.1336273428,2074524.3143423249,6.0,1.0,358.67027562502497,1009.6967911026856,433.44003711870638,576.2567539839793,3634908.447969668,1560384.1336273428,2074524.3143423249,26.99999999952938,0.0,406975.4047646965 
 06/02  15:00:00,9.600000000000002,1.0,258.7803361567843,0.0,0.0,119.99203156497208,16.200000000000004,1.0,619.9193760530601,0.0,0.0,119.99203156497208,48.0,1.0,709.4676216131717,6.0,1.0,258.7803361567843,683.646632217414,167.56647902140748,516.0801531960066,2461127.8759826908,603239.3244770669,1857888.5515056237,6.0,1.0,258.7803361567843,683.646632217414,167.56647902140748,516.0801531960066,2461127.8759826908,603239.3244770669,1857888.5515056237,27.0,0.0,468494.79988385227 
 06/02  16:00:00,9.600000000000002,1.0,150.7264042798422,0.0,0.0,119.73780407981994,16.200000000000004,1.0,536.6150201854732,0.0,0.0,119.73780407981994,48.0,1.0,460.47323142299867,6.0,1.0,150.7264042798422,501.534722384085,11.885788783425408,489.6489336006596,1805525.0005827058,42788.83962033146,1762736.1609623745,6.0,1.0,150.7264042798422,501.534722384085,11.885788783425408,489.6489336006596,1805525.0005827058,42788.83962033146,1762736.1609623745,27.0,0.0,396579.6266132811 
