Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/12  10:00:00,25.68119119933247,21.434943555375278,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279335.569975982 
 06/12  11:00:00,25.68150185718606,21.43512082359969,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277041.642973567 
 06/12  12:00:00,25.68196194613216,21.43539982111332,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275161.31450046 
 06/12  13:00:00,25.68250664027271,21.435726007080107,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273081.960287182 
 06/12  14:00:00,25.683291553256919,21.43619501095967,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270226.210877907 
 06/12  15:00:00,25.684194024601223,21.43674330326406,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267741.530156799 
 06/12  16:00:00,25.68492805563113,21.437197710816048,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266704.305652705 
 06/12  17:00:00,25.685559632412195,21.437580145381909,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265645.924640218 
 06/12  18:00:00,25.686184878132257,21.4379622846168,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264840.516067164 
 06/12  19:00:00,25.68647896853723,21.438155187133817,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265970.045380909 
 06/12  20:00:00,25.686329282217828,21.43807525073288,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268386.110740569 
 06/12  21:00:00,25.68601331246608,21.437883233808848,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270375.36899351 
 06/12  22:00:00,25.685681086135469,21.437681043738203,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272001.04683006 
 06/12  23:00:00,25.685211425104556,21.43740056542556,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274141.997593869 
 06/12  24:00:00,25.684656669888427,21.437061903622415,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275943.62230543 
 06/13  01:00:00,25.684780764803194,21.43710068246168,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273001.197113313 
 06/13  02:00:00,25.68570670126046,21.4376489812792,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268577.073810617 
 06/13  03:00:00,25.686904321776468,21.438367069285478,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264147.633248974 
 06/13  04:00:00,25.687794947098796,21.438933021361256,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263447.472824328 
 06/13  05:00:00,25.688052141468398,21.43910140395282,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264649.52699805 
 06/13  06:00:00,25.688146634750458,21.439161785800186,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265674.312703887 
 06/13  07:00:00,25.688074797507097,21.439123721463845,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267178.838955995 
 06/13  08:00:00,25.687747933009655,21.438932424957476,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269440.693001105 
 06/13  09:00:00,25.687300665748258,21.438659758446364,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271327.054617778 
 06/13  10:00:00,25.68743197102921,21.438707638735644,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269004.257714846 
 06/13  11:00:00,25.6882388782137,21.43918606451408,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265441.504989393 
 06/13  12:00:00,25.68926635366876,21.439801750383709,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261826.62710474 
 06/13  13:00:00,25.690442792809799,21.44051518911738,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258600.108516656 
 06/13  14:00:00,25.69172422303445,21.44128765768105,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255185.9934244 
 06/13  15:00:00,25.693104266514426,21.442125652572647,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252114.273290486 
 06/13  16:00:00,25.694640448271615,21.443048670833507,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248276.242072722 
 06/13  17:00:00,25.696367987579028,21.44409535148242,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244509.86685363 
 06/13  18:00:00,25.698195771065163,21.445198769643008,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240556.09727439 
 06/13  19:00:00,25.699705918595038,21.446136990173988,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239703.574106195 
 06/13  20:00:00,25.700632251019184,21.446708972095857,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240452.526653395 
 06/13  21:00:00,25.70138925389623,21.4471698550983,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241026.28177933 
 06/13  22:00:00,25.701968565745675,21.44752541776345,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242072.894957146 
 06/13  23:00:00,25.702363970859819,21.447766435678866,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243317.616112117 
 06/13  24:00:00,25.70266173115985,21.44794642191338,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244479.799826805 
 06/14  01:00:00,25.70345917303578,21.448398339611779,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241712.69190584 
 06/14  02:00:00,25.704912435295996,21.449267716653453,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237677.989658853 
 06/14  03:00:00,25.706574662457137,21.45026711156957,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233579.404024955 
 06/14  04:00:00,25.707966229687533,21.451131532220996,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232627.883649832 
 06/14  05:00:00,25.708800694060277,21.45164665089652,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233303.200695483 
 06/14  06:00:00,25.709483132708546,21.452061577486249,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233818.091660804 
 06/14  07:00:00,25.709342578521189,21.452015043140344,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239243.673790914 
 06/14  08:00:00,25.70802918091661,21.451240993469406,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247454.896799516 
 06/14  09:00:00,25.706254676461336,21.450167697354446,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254968.707015373 
 06/14  10:00:00,25.704912723828575,21.449319662444837,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257527.664054499 
 06/14  11:00:00,25.704258645101086,21.448906684314986,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257894.190708828 
 06/14  12:00:00,25.7037412333702,21.448587840248075,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11258428.618700512 
 06/14  13:00:00,25.703517324008897,21.448436413396256,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257351.003724482 
 06/14  14:00:00,25.703739155194549,21.448558685336985,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254981.049965729 
 06/14  15:00:00,25.704128623085344,21.448794090872025,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253039.190384763 
 06/14  16:00:00,25.704451199327705,21.448993814168177,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252014.057199497 
 06/14  17:00:00,25.70471262736545,21.44915370599208,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251277.129738167 
 06/14  18:00:00,25.704981455149669,21.44931676504558,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250537.498005517 
 06/14  19:00:00,25.70493759261934,21.449307461966904,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252020.771746524 
 06/14  20:00:00,25.704370558175879,21.448976297240909,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255081.450228483 
 06/14  21:00:00,25.703618050900546,21.448520339307913,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257694.033817105 
 06/14  22:00:00,25.702921265855115,21.44809333838272,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259380.810170629 
 06/14  23:00:00,25.702193579174677,21.447654850794224,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261324.82652546 
 06/14  24:00:00,25.7014166938483,21.447181377499935,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262964.374468979 
 06/15  01:00:00,25.701343212984669,21.447100602208665,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259870.668166222 
 06/15  02:00:00,25.702091243396123,21.44754146487131,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255305.34106313 
 06/15  03:00:00,25.703126743790116,21.44816177349491,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250745.907626704 
 06/15  04:00:00,25.70411390828072,21.44877371144024,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248272.102002427 
 06/15  05:00:00,25.704903301098115,21.449254546607358,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246400.622447813 
 06/15  06:00:00,25.705699331927165,21.449740910378965,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244778.824930996 
 06/15  07:00:00,25.706433195085205,21.450187711094647,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243452.00681048 
 06/15  08:00:00,25.70725316369902,21.45068080155798,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241565.849670383 
 06/15  09:00:00,25.70812019277149,21.45120856211183,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239988.291561459 
 06/15  10:00:00,25.70901458564,21.451747492240484,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238162.214734612 
 06/15  11:00:00,25.710109662909706,21.45240470292239,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235524.5560682 
 06/15  12:00:00,25.71129159189213,21.45312227100582,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233233.776466784 
 06/15  13:00:00,25.712690030571389,21.453957369353817,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229607.047326934 
 06/15  14:00:00,25.714372770370347,21.454974801961578,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225782.115191719 
 06/15  15:00:00,25.716177794894045,21.456063802105608,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221794.034060065 
 06/15  16:00:00,25.718167262735329,21.45726624099938,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217597.6485303 
 06/15  17:00:00,25.720182476975418,21.458489967534925,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214041.124232879 
 06/15  18:00:00,25.722253390668315,21.459741083483885,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210248.939406092 
 06/15  19:00:00,25.723815098604164,21.460719043482148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210652.231500546 
 06/15  20:00:00,25.72445987748858,21.461128422303334,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213710.671460439 
 06/15  21:00:00,25.72480146337425,21.461336013771616,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216203.085986415 
 06/15  22:00:00,25.72513077962198,21.461530041847266,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217712.137637372 
 06/15  23:00:00,25.72546070801966,21.4617267758355,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218885.284460064 
 06/15  24:00:00,25.725732716515439,21.461889547353104,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220023.029853756 
 06/16  01:00:00,25.72594546241205,21.462016567810136,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221117.940220297 
 06/16  02:00:00,25.72602083988918,21.462064744741299,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11222726.865356567 
 06/16  03:00:00,25.726013210677125,21.462056085504103,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223998.376929865 
 06/16  04:00:00,25.72561975299407,21.461836187691007,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227713.476281597 
 06/16  05:00:00,25.724706318834284,21.461286667408325,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232129.705226057 
 06/16  06:00:00,25.723579546716544,21.460607596350678,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236622.815492742 
 06/16  07:00:00,25.722781011833658,21.460094854606447,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237392.92286034 
 06/16  08:00:00,25.72270727371591,21.46003141690463,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235704.495207064 
 06/16  09:00:00,25.72282960853756,21.460103208102475,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234494.816422908 
 06/16  10:00:00,25.723455423225859,21.460455539132718,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230325.028027647 
 06/16  11:00:00,25.7247280636604,21.461217711320335,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225212.65986368 
 06/16  12:00:00,25.72625842234157,21.46213841310145,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220064.279717664 
 06/16  13:00:00,25.727402679571193,21.462862742079176,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219213.533157079 
 06/16  14:00:00,25.727805384282875,21.46312138204936,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220536.40269912 
 06/16  15:00:00,25.7280133672549,21.46325105835798,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221651.110982346 
 06/16  16:00:00,25.72853101596739,21.46354437036711,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219906.917435876 
 06/16  17:00:00,25.729633464838959,21.464198229297105,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216280.157833996 
 06/16  18:00:00,25.73092511654565,21.464980099205659,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213108.392175306 
 06/16  19:00:00,25.731417442165644,21.465321339722384,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215854.334364512 
 06/16  20:00:00,25.730906325153776,21.465026670577964,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11220629.706865419 
 06/16  21:00:00,25.730062044110985,21.464522302708489,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11225351.082124223 
 06/16  22:00:00,25.729078191344916,21.463920633742288,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229069.959066997 
 06/16  23:00:00,25.728046247331894,21.463296378493639,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232677.638239779 
 06/16  24:00:00,25.726909181662394,21.46260396135196,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235943.689327546 
 06/17  01:00:00,25.725683711948066,21.461863532822453,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239413.1011669 
 06/17  02:00:00,25.724366095126454,21.461061975363294,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242544.485787232 
 06/17  03:00:00,25.722975911142059,21.46022201095961,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245890.576727864 
 06/17  04:00:00,25.722000982726195,21.459602437222647,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245584.834970972 
 06/17  05:00:00,25.721817580610855,21.45947313172725,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242873.271407033 
 06/17  06:00:00,25.721885581057948,21.45951283748851,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240682.755017538 
 06/17  07:00:00,25.722340031817916,21.459770920011946,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236676.388554866 
 06/17  08:00:00,25.723253829585656,21.46032068452489,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232267.000520349 
 06/17  09:00:00,25.724378047557214,21.460997404255058,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227770.525481247 
 06/17  10:00:00,25.725998988946605,21.461964464460629,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221454.050626424 
 06/17  11:00:00,25.728126003917727,21.46324674214376,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214501.568907273 
 06/17  12:00:00,25.73051478532762,21.464692389283337,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207765.722737048 
 06/17  13:00:00,25.73244779938898,21.465897466128867,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205618.999281293 
 06/17  14:00:00,25.733636773327267,21.46663364755701,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205636.854219189 
 06/17  15:00:00,25.734640876276527,21.467246271234285,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205451.771701474 
 06/17  16:00:00,25.73596869771211,21.468030747481767,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202414.43208678 
 06/17  17:00:00,25.737731999534434,21.469093721126705,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198611.626742645 
 06/17  18:00:00,25.73963512920498,21.470241397015749,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194672.809825272 
 06/17  19:00:00,25.74097995323542,21.471091671669414,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11195523.235920612 
 06/17  20:00:00,25.741311841681808,21.471313281207594,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199307.36516028 
 06/17  21:00:00,25.74131208054697,21.471314622836773,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202497.692536798 
 06/17  22:00:00,25.741447572704226,21.471382958370027,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203578.980880045 
 06/17  23:00:00,25.74179934637909,21.471589222827583,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203803.5522559 
 06/17  24:00:00,25.742165703516159,21.47180832733807,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204062.756101562 
 06/18  01:00:00,25.742766293118323,21.472157219817633,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202650.220947 
 06/18  02:00:00,25.743775077685265,21.472756353278393,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199904.910626872 
 06/18  03:00:00,25.74492314863006,21.473451014650526,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197563.817654767 
 06/18  04:00:00,25.745650912331617,21.473912802801963,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11198346.617859493 
 06/18  05:00:00,25.745838690201006,21.47403523107545,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200424.87521519 
 06/18  06:00:00,25.745848260959098,21.474042475913249,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202330.3420816 
 06/18  07:00:00,25.74574567086749,21.473980178855123,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204145.919008214 
 06/18  08:00:00,25.74547300125068,21.473818556578409,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206449.942529168 
 06/18  09:00:00,25.74509452353976,21.473585965606334,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208398.253212059 
 06/18  10:00:00,25.745385042120387,21.473724980778717,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205561.584260244 
 06/18  11:00:00,25.746470109126976,21.47436928135218,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11201216.466105232 
 06/18  12:00:00,25.747817335146917,21.475177648721894,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11196854.298613321 
 06/18  13:00:00,25.749587716409,21.47623741363964,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191233.675906418 
 06/18  14:00:00,25.751663456258297,21.47749335158621,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185783.481716223 
 06/18  15:00:00,25.753917441970186,21.478854296410579,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11180204.149424304 
 06/18  16:00:00,25.756077549256554,21.480177386763214,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11176675.677753624 
 06/18  17:00:00,25.757848393870625,21.481261142663173,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11174844.50212315 
 06/18  18:00:00,25.759545663316577,21.48228820070475,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11172649.611472233 
 06/18  19:00:00,25.760322162327996,21.482808557322188,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11176828.124767382 
 06/18  20:00:00,25.75974091103585,21.482479073924524,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11184096.528116448 
 06/18  21:00:00,25.758669804179726,21.48183531056248,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190904.934211137 
 06/18  22:00:00,25.75727624235359,21.48099214050594,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197456.734892793 
 06/18  23:00:00,25.75562682173736,21.479992394300383,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203812.003351637 
 06/18  24:00:00,25.753761230602544,21.47886101814756,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210003.14881063 
 06/19  01:00:00,25.751211694996504,21.47734095883433,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219386.093175054 
 06/19  02:00:00,25.747887609668248,21.475333561793865,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229613.753209452 
 06/19  03:00:00,25.744850473828863,21.47346360243887,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235343.047846649 
 06/19  04:00:00,25.742434041655164,21.471981273822914,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238534.847376315 
 06/19  05:00:00,25.74011207739246,21.47057286800171,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242128.979478486 
 06/19  06:00:00,25.737871489124378,21.46920671921795,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244907.85586136 
 06/19  07:00:00,25.735733882304439,21.46791193845732,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247696.190358069 
 06/19  08:00:00,25.7336058934274,21.466619795001486,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250231.75518615 
 06/19  09:00:00,25.731975773043155,21.46560960704853,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249713.822911272 
 06/19  10:00:00,25.730936693667247,21.46497072134003,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247947.597707073 
 06/19  11:00:00,25.730113563562108,21.464470507103404,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246385.672436176 
 06/19  12:00:00,25.729514089364309,21.46410344698696,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244382.725012523 
 06/19  13:00:00,25.729222785641949,21.463921916790004,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241657.104735386 
 06/19  14:00:00,25.72909953043475,21.463850695440497,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239342.420457282 
 06/19  15:00:00,25.7289311063331,21.46375611534146,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237959.26799729 
