Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1296598.1744198516,0.0 
 05/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1818777.5130739634,0.0 
 05/21  05:00:00,0.0,0.0,4.855457142078207,5.4,0.25,20.947171515194126,0.0,0.0,4.855457142078207,4.050000000000001,0.25,40.79400821149092,12.0,0.25,10.460477776423123,0.0,0.0,4.855457142078207,0.0,0.0,4.855457142078207,20.0,2395903.2105102448,0.0 
 05/21  06:00:00,0.0,0.0,48.62013238394661,21.6,1.0,145.7603152116822,0.0,0.0,48.62013238394661,16.200000000000004,1.0,353.53463857423926,48.0,1.0,125.61255939630267,0.0,0.0,48.62013238394661,0.0,0.0,48.62013238394661,20.0,2955550.1360598497,0.0 
 05/21  07:00:00,0.0,0.0,100.93480016493933,21.6,1.0,210.36239744511438,0.0,0.0,100.93480016493933,16.200000000000004,1.0,770.9399609699254,48.0,1.0,357.7223871011817,0.0,0.0,100.93480016493933,0.0,0.0,100.93480016493933,20.0,2814067.7780838559,0.0 
 05/21  08:00:00,4.800000000000001,0.5,148.40927710183804,10.8,0.5,152.69372412753575,0.0,0.0,134.0364624578757,16.200000000000004,1.0,929.4324240271814,48.0,1.0,588.314676254673,3.0,0.5,148.40927710183804,3.0,0.5,148.40927710183804,20.0,1869410.3760757347,0.0 
 05/21  09:00:00,9.600000000000002,1.0,279.1414520438646,0.0,0.0,150.3520345808385,0.0,0.0,150.3520345808385,16.200000000000004,1.0,881.2379253275838,48.0,1.0,777.3293162440263,6.0,1.0,279.1414520438646,6.0,1.0,279.1414520438646,20.0,713540.9362155984,0.0 
 05/21  10:00:00,9.600000000000002,1.0,395.85947591983497,0.0,0.0,159.5142356248269,0.0,0.0,159.5142356248269,16.200000000000004,1.0,705.6052368359899,48.0,1.0,903.7347303946729,6.0,1.0,395.85947591983497,6.0,1.0,395.85947591983497,20.0,22122.218021775,193851.8848575973 
 05/21  11:00:00,9.600000000000002,1.0,463.12659502180886,0.0,0.0,154.45326428888942,0.0,0.0,154.45326428888942,16.200000000000004,1.0,476.45828576825348,48.0,1.0,969.6027578946441,6.0,1.0,463.12659502180886,6.0,1.0,463.12659502180886,19.999999999999998,0.0,711449.8865392553 
 05/21  12:00:00,9.600000000000002,1.0,473.0006062466454,0.0,0.0,148.38195331183358,4.050000000000001,0.25,152.49771878621918,12.150000000000003,0.75,225.6626396388154,48.0,1.0,979.191838310219,6.0,1.0,473.0006062466454,6.0,1.0,473.0006062466454,19.999999999999994,0.0,1224501.810391951 
 05/21  13:00:00,9.600000000000002,1.0,450.17751904639337,0.0,0.0,140.81035050546695,16.200000000000004,1.0,301.02714412886078,0.0,0.0,140.81035050546695,48.0,1.0,939.2569470072632,6.0,1.0,450.17751904639337,6.0,1.0,450.17751904639337,20.0,0.0,1686601.5366069903 
 05/21  14:00:00,9.600000000000002,1.0,387.1982116265984,0.0,0.0,131.37960086330794,16.200000000000004,1.0,500.58253360414849,0.0,0.0,131.37960086330794,48.0,1.0,853.0926727228534,6.0,1.0,387.1982116265984,6.0,1.0,387.1982116265984,20.0,0.0,1968703.043087733 
 05/21  15:00:00,9.600000000000002,1.0,286.72099226846458,0.0,0.0,119.40975016786516,16.200000000000004,1.0,642.3977446316806,0.0,0.0,119.40975016786516,48.0,1.0,712.86476494497,6.0,1.0,286.72099226846458,6.0,1.0,286.72099226846458,19.999999999999998,0.0,2136617.5813287699 
 05/21  16:00:00,9.600000000000002,1.0,165.03997988635724,0.0,0.0,107.18585756962074,16.200000000000004,1.0,668.7139270720966,0.0,0.0,107.18585756962074,48.0,1.0,512.7750716769969,6.0,1.0,165.03997988635724,6.0,1.0,165.03997988635724,20.0,0.0,2104412.0508701989 
 05/21  17:00:00,0.0,0.0,90.63990838416544,21.6,1.0,118.46354385034116,16.200000000000004,1.0,529.0609725910201,0.0,0.0,90.63990838416544,48.0,1.0,317.6446402181167,0.0,0.0,90.63990838416544,0.0,0.0,90.63990838416544,20.0,0.0,1848005.0405391 
 05/21  18:00:00,0.0,0.0,66.26079079637674,21.6,1.0,111.91570232673797,16.200000000000004,1.0,274.4856009988401,0.0,0.0,66.26079079637674,48.0,1.0,160.72965719038718,0.0,0.0,66.26079079637674,0.0,0.0,66.26079079637674,20.0,0.0,1535895.3402222233 
 05/21  19:00:00,0.0,0.0,23.25926915025685,21.6,1.0,49.94749886812045,16.200000000000004,1.0,91.11799796557593,0.0,0.0,23.25926915025685,48.0,1.0,48.84046829250411,0.0,0.0,23.25926915025685,0.0,0.0,23.25926915025685,20.0,0.0,965587.8744218329 
 05/21  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,48073.71971711402,179148.11876677126 
 05/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,744113.4987199891,0.0 
 05/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,1664869.5993778688,0.0 
 05/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2561186.8616864609,0.0 
 05/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,3428874.0293377928,0.0 
 05/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4047681.2347662516,0.0 
 05/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4334531.567009065,0.0 
 05/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4467171.629646915,0.0 
 05/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4679076.201411644,0.0 
 05/22  05:00:00,0.0,0.0,7.231207241509639,10.8,0.5,30.688519981129028,0.0,0.0,7.231207241509639,8.100000000000002,0.5,57.308431600489608,24.0,0.5,15.170920640867776,0.0,0.0,7.231207241509639,0.0,0.0,7.231207241509639,20.0,5077029.677892601,0.0 
 05/22  06:00:00,0.0,0.0,48.167358193915109,21.6,1.0,139.34710195580485,0.0,0.0,48.167358193915109,16.200000000000004,1.0,331.99665742021218,48.0,1.0,122.18813547720674,0.0,0.0,48.167358193915109,0.0,0.0,48.167358193915109,20.0,5495263.949861421,0.0 
 05/22  07:00:00,0.0,0.0,100.45269373845271,21.6,1.0,206.61068632895707,0.0,0.0,100.45269373845271,16.200000000000004,1.0,737.6477504364895,48.0,1.0,347.56981501012157,0.0,0.0,100.45269373845271,0.0,0.0,100.45269373845271,20.0,5319242.925560226,0.0 
 05/22  08:00:00,4.800000000000001,0.5,144.05478903685288,10.8,0.5,150.65813242695595,0.0,0.0,131.64917765059756,16.200000000000004,1.0,891.6572139903478,48.0,1.0,570.6186504874661,3.0,0.5,144.05478903685288,3.0,0.5,144.05478903685288,19.999999999999998,4415562.265362324,0.0 
 05/22  09:00:00,9.600000000000002,1.0,268.0023671015422,0.0,0.0,146.03340821562746,0.0,0.0,146.03340821562746,16.200000000000004,1.0,855.3987296305231,48.0,1.0,755.2762916665015,6.0,1.0,268.0023671015422,6.0,1.0,268.0023671015422,20.0,3282599.4780769755,0.0 
 05/22  10:00:00,9.600000000000002,1.0,380.3585656743254,0.0,0.0,154.348727211386,0.0,0.0,154.348727211386,16.200000000000004,1.0,683.7719529386549,48.0,1.0,875.9773499452136,6.0,1.0,380.3585656743254,6.0,1.0,380.3585656743254,20.0,2259769.084799525,0.0 
 05/22  11:00:00,9.600000000000002,1.0,444.9859171033175,0.0,0.0,149.74900550224363,0.0,0.0,149.74900550224363,16.200000000000004,1.0,461.1555623367708,48.0,1.0,938.2388162248261,6.0,1.0,444.9859171033175,6.0,1.0,444.9859171033175,20.0,1462999.0381165704,0.0 
 05/22  12:00:00,9.600000000000002,1.0,452.14628885936505,0.0,0.0,144.88985886080824,4.050000000000001,0.25,148.5155414068688,12.150000000000003,0.75,221.4068594310541,48.0,1.0,912.4299495022442,6.0,1.0,452.14628885936505,6.0,1.0,452.14628885936505,20.0,777684.4441691085,0.0 
 05/22  13:00:00,9.600000000000002,1.0,375.0411142899961,0.0,0.0,154.37278308159217,16.200000000000004,1.0,263.51399008123846,0.0,0.0,154.37278308159217,48.0,1.0,716.360547740795,6.0,1.0,375.0411142899961,6.0,1.0,375.0411142899961,20.0,524050.76359010828,0.0 
 05/22  14:00:00,9.600000000000002,1.0,263.37861734082727,0.0,0.0,175.57926002621086,16.200000000000004,1.0,297.1400919784209,0.0,0.0,175.57926002621086,48.0,1.0,501.33506415960178,6.0,1.0,263.37861734082727,6.0,1.0,263.37861734082727,20.0,724527.6397961178,0.0 
 05/22  15:00:00,9.600000000000002,1.0,163.46939459495054,0.0,0.0,141.80844115232757,16.200000000000004,1.0,208.6275338412026,0.0,0.0,141.80844115232757,48.0,1.0,319.5845615662033,6.0,1.0,163.46939459495054,6.0,1.0,163.46939459495054,20.000000000000005,1110398.9331075736,0.0 
 05/22  16:00:00,9.600000000000002,1.0,121.58062474940209,0.0,0.0,115.04726044611208,16.200000000000004,1.0,180.76718127814213,0.0,0.0,115.04726044611208,48.0,1.0,248.13725608490234,6.0,1.0,121.58062474940209,6.0,1.0,121.58062474940209,20.0,1430019.4638573845,0.0 
 05/22  17:00:00,0.0,0.0,83.31334340909403,21.6,1.0,85.81847709447797,16.200000000000004,1.0,124.55418952548127,0.0,0.0,83.31334340909403,48.0,1.0,173.42213252414116,0.0,0.0,83.31334340909403,0.0,0.0,83.31334340909403,20.0,1658653.9570401689,0.0 
 05/22  18:00:00,0.0,0.0,47.35048507518093,21.6,1.0,51.40277733962709,16.200000000000004,1.0,65.69296737314163,0.0,0.0,47.35048507518093,48.0,1.0,94.94715422662871,0.0,0.0,47.35048507518093,0.0,0.0,47.35048507518093,20.0,1874869.815430645,0.0 
 05/22  19:00:00,0.0,0.0,14.937048111901922,21.6,1.0,16.725512444277649,16.200000000000004,1.0,19.37571742441379,0.0,0.0,14.937048111901922,48.0,1.0,29.135991621924839,0.0,0.0,14.937048111901922,0.0,0.0,14.937048111901922,20.0,2120095.5773788539,0.0 
 05/22  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2413974.862087733,0.0 
 05/22  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2736249.879554019,0.0 
 05/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3199418.1909875639,0.0 
 05/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3745983.511579182,0.0 
 05/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4329434.801229177,0.0 
 05/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4796404.678248399,0.0 
 05/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5036640.939185829,0.0 
 05/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5197775.418220992,0.0 
 05/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5361967.184608231,0.0 
 05/23  05:00:00,0.0,0.0,7.276225548234643,10.8,0.5,28.53652343633754,0.0,0.0,7.276225548234643,8.100000000000002,0.5,52.34394892605212,24.0,0.5,15.070638856402468,0.0,0.0,7.276225548234643,0.0,0.0,7.276225548234643,20.0,5492059.37833984,0.0 
 05/23  06:00:00,0.0,0.0,47.882379541369108,21.6,1.0,132.12408391876805,0.0,0.0,47.882379541369108,16.200000000000004,1.0,308.4117587524489,48.0,1.0,118.70183579312767,0.0,0.0,47.882379541369108,0.0,0.0,47.882379541369108,20.0,5551477.505830945,0.0 
 05/23  07:00:00,0.0,0.0,99.90612241661765,21.6,1.0,204.1891438959585,0.0,0.0,99.90612241661765,16.200000000000004,1.0,714.8029176152754,48.0,1.0,340.6892841188202,0.0,0.0,99.90612241661765,0.0,0.0,99.90612241661765,20.0,5092276.838088669,0.0 
 05/23  08:00:00,4.800000000000001,0.5,142.59553220165638,10.8,0.5,151.57800452980727,0.0,0.0,131.70837460533165,16.200000000000004,1.0,879.2467378784772,48.0,1.0,565.8250220691097,3.0,0.5,142.59553220165638,3.0,0.5,142.59553220165638,20.0,4069576.2934388124,0.0 
 05/23  09:00:00,9.600000000000002,1.0,265.6122625043845,0.0,0.0,146.4722397040943,0.0,0.0,146.4722397040943,16.200000000000004,1.0,855.9369698692412,48.0,1.0,757.9088455536357,6.0,1.0,265.6122625043845,6.0,1.0,265.6122625043845,19.999999999999998,2908729.5943813726,0.0 
 05/23  10:00:00,9.600000000000002,1.0,382.5319051649253,0.0,0.0,156.64486369495249,0.0,0.0,156.64486369495249,16.200000000000004,1.0,692.6381971056959,48.0,1.0,889.8679043526395,6.0,1.0,382.5319051649253,6.0,1.0,382.5319051649253,20.0,1869845.6830132874,0.0 
 05/23  11:00:00,9.600000000000002,1.0,452.23502111019749,0.0,0.0,152.92725562893174,0.0,0.0,152.92725562893174,16.200000000000004,1.0,471.6837808971692,48.0,1.0,962.8097039406123,6.0,1.0,452.23502111019749,6.0,1.0,452.23502111019749,20.0,1030341.8557196568,0.0 
 05/23  12:00:00,9.600000000000002,1.0,463.59003673990409,0.0,0.0,147.63253513949977,4.050000000000001,0.25,151.54966315362803,12.150000000000003,0.75,224.8665902539863,48.0,1.0,974.9487844868594,6.0,1.0,463.59003673990409,6.0,1.0,463.59003673990409,19.999999999999998,313263.87270987217,0.0 
 05/23  13:00:00,9.600000000000002,1.0,432.01816341299118,0.0,0.0,140.18378098699277,16.200000000000004,1.0,292.8058955404899,0.0,0.0,140.18378098699277,48.0,1.0,912.8396134331033,6.0,1.0,432.01816341299118,6.0,1.0,432.01816341299118,20.0,0.0,120114.89734305392 
 05/23  14:00:00,9.600000000000002,1.0,371.41708018092518,0.0,0.0,132.44458935566073,16.200000000000004,1.0,483.0582233411799,0.0,0.0,132.44458935566073,48.0,1.0,807.9548742025886,6.0,1.0,371.41708018092518,6.0,1.0,371.41708018092518,20.0,0.0,255659.59521581798 
 05/23  15:00:00,9.600000000000002,1.0,273.1906065773491,0.0,0.0,124.91284939611451,16.200000000000004,1.0,600.0300626281264,0.0,0.0,124.91284939611451,48.0,1.0,659.5390432823975,6.0,1.0,273.1906065773491,6.0,1.0,273.1906065773491,20.0,0.0,312177.67299317879 
 05/23  16:00:00,9.600000000000002,1.0,161.8961182190966,0.0,0.0,117.43986111903004,16.200000000000004,1.0,568.9975107067168,0.0,0.0,117.43986111903004,48.0,1.0,462.50542712292306,6.0,1.0,161.8961182190966,6.0,1.0,161.8961182190966,20.000000000000005,0.0,284929.848270889 
 05/23  17:00:00,0.0,0.0,101.13440124852844,21.6,1.0,119.64065322516027,16.200000000000004,1.0,376.6523364213619,0.0,0.0,101.13440124852844,48.0,1.0,282.4785971086179,0.0,0.0,101.13440124852844,0.0,0.0,101.13440124852844,20.0,0.0,172982.4106678752 
 05/23  18:00:00,0.0,0.0,61.83509238887018,21.6,1.0,86.46548664295222,16.200000000000004,1.0,172.78731094106457,0.0,0.0,61.83509238887018,48.0,1.0,137.59536114442907,0.0,0.0,61.83509238887018,0.0,0.0,61.83509238887018,20.0,7248.40841572168,35837.77123465725 
 05/23  19:00:00,0.0,0.0,21.029963739717286,21.6,1.0,32.94101909750385,16.200000000000004,1.0,51.30584315668568,0.0,0.0,21.029963739717286,48.0,1.0,42.63655802518581,0.0,0.0,21.029963739717286,0.0,0.0,21.029963739717286,20.000000000000005,224826.3766022743,0.0 
 05/23  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,615091.381577885,0.0 
 05/23  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1042459.0282630536,0.0 
 05/23  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1431055.9140336908,0.0 
 05/23  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1805187.5671642537,0.0 
 05/23  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2223781.0101595625,0.0 
 05/24  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2885370.3108597847,0.0 
 05/24  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,3694452.2285232257,0.0 
 05/24  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4537180.077902002,0.0 
 05/24  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5194835.840728317,0.0 
 05/24  05:00:00,0.0,0.0,7.65297913061492,10.8,0.5,34.09258129434008,0.0,0.0,7.65297913061492,8.100000000000002,0.5,63.32616572835918,24.0,0.5,16.206912087363695,0.0,0.0,7.65297913061492,0.0,0.0,7.65297913061492,20.0,5581454.567592919,0.0 
 05/24  06:00:00,0.0,0.0,50.549251425415608,21.6,1.0,154.54071361173207,0.0,0.0,50.549251425415608,16.200000000000004,1.0,366.58885420782726,48.0,1.0,130.6877293682204,0.0,0.0,50.549251425415608,0.0,0.0,50.549251425415608,20.0,5818217.554883595,0.0 
 05/24  07:00:00,0.0,0.0,101.52125356264929,21.6,1.0,218.00349311357508,0.0,0.0,101.52125356264929,16.200000000000004,1.0,773.7742100630165,48.0,1.0,362.8108172322229,0.0,0.0,101.52125356264929,0.0,0.0,101.52125356264929,20.0,5402310.552124656,0.0 
 05/24  08:00:00,4.800000000000001,0.5,144.19301970616292,10.8,0.5,156.99092926743536,0.0,0.0,134.22983843918267,16.200000000000004,1.0,928.6690433096482,48.0,1.0,592.741467538408,3.0,0.5,144.19301970616292,3.0,0.5,144.19301970616292,20.0,4276494.752443547,0.0 
 05/24  09:00:00,9.600000000000002,1.0,269.61679125542198,0.0,0.0,150.26171588197276,0.0,0.0,150.26171588197276,16.200000000000004,1.0,879.9592675787359,48.0,1.0,781.4351616653958,6.0,1.0,269.61679125542198,6.0,1.0,269.61679125542198,19.999999999999998,2950108.0901795395,0.0 
 05/24  10:00:00,9.600000000000002,1.0,388.12932664927407,0.0,0.0,160.19488675500294,0.0,0.0,160.19488675500294,16.200000000000004,1.0,708.4500274676914,48.0,1.0,912.697857563923,6.0,1.0,388.12932664927407,6.0,1.0,388.12932664927407,20.0,1770748.4938350116,0.0 
 05/24  11:00:00,9.600000000000002,1.0,458.49893685791468,0.0,0.0,156.15442052584846,0.0,0.0,156.15442052584846,16.200000000000004,1.0,481.6551936441093,48.0,1.0,985.0219938490679,6.0,1.0,458.49893685791468,6.0,1.0,458.49893685791468,20.0,852856.0657559631,0.0 
 05/24  12:00:00,9.600000000000002,1.0,470.85404428536796,0.0,0.0,150.2688031846954,4.050000000000001,0.25,154.24066534824756,12.150000000000003,0.75,229.17045427400525,48.0,1.0,999.1459724941769,6.0,1.0,470.85404428536796,6.0,1.0,470.85404428536796,20.0,132289.42166376383,54109.1573600808 
 05/24  13:00:00,9.600000000000002,1.0,448.7624497933912,0.0,0.0,142.87827437803743,16.200000000000004,1.0,304.72976721661777,0.0,0.0,142.87827437803743,48.0,1.0,959.9976735956389,6.0,1.0,448.7624497933912,6.0,1.0,448.7624497933912,20.0,0.0,452246.9569136332 
 05/24  14:00:00,9.600000000000002,1.0,384.98010708109339,0.0,0.0,132.7824468754667,16.200000000000004,1.0,507.40729770517609,0.0,0.0,132.7824468754667,48.0,1.0,872.4939515037855,6.0,1.0,384.98010708109339,6.0,1.0,384.98010708109339,20.0,0.0,765764.3780275933 
 05/24  15:00:00,9.600000000000002,1.0,282.9213158797286,0.0,0.0,117.0010196408912,16.200000000000004,1.0,659.9674985922918,0.0,0.0,117.0010196408912,48.0,1.0,740.2708071336745,6.0,1.0,282.9213158797286,6.0,1.0,282.9213158797286,19.999999999999998,0.0,1092438.1133608609 
 05/24  16:00:00,9.600000000000002,1.0,156.2722204502303,0.0,0.0,98.17133562246865,16.200000000000004,1.0,741.6023781286003,0.0,0.0,98.17133562246865,48.0,1.0,571.6432067833432,6.0,1.0,156.2722204502303,6.0,1.0,156.2722204502303,20.0,0.0,1287550.6332258858 
 05/24  17:00:00,0.0,0.0,76.39971513430594,21.6,1.0,126.40394909839212,16.200000000000004,1.0,723.7264922286965,0.0,0.0,76.39971513430594,48.0,1.0,380.926229822798,0.0,0.0,76.39971513430594,0.0,0.0,76.39971513430594,20.0,0.0,1312856.357623086 
 05/24  18:00:00,0.0,0.0,55.42026802445288,21.6,1.0,166.0414238774684,16.200000000000004,1.0,534.3540077032756,0.0,0.0,55.42026802445288,48.0,1.0,194.83079670674224,0.0,0.0,55.42026802445288,0.0,0.0,55.42026802445288,20.0,0.0,1280306.3810626143 
 05/24  19:00:00,0.0,0.0,26.879875257827153,21.6,1.0,90.97697935363992,16.200000000000004,1.0,188.71742509897417,0.0,0.0,26.879875257827153,48.0,1.0,61.011008679479228,0.0,0.0,26.879875257827153,0.0,0.0,26.879875257827153,20.0,0.0,1033072.9537973611 
 05/24  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,565675.5188884552 
 05/24  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28337.80975108484,99685.17897352157 
 05/24  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,433990.22815246626,0.0 
 05/24  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985577.1501966161,0.0 
 05/24  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1542839.3226731593,0.0 
 05/25  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2157448.6091677236,0.0 
 05/25  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2810422.3295158755,0.0 
 05/25  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3488083.0837342354,0.0 
 05/25  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4060818.7422488566,0.0 
