Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 07/13  11:00:00,180.125,780.375,200.0,0.0,2327.8402744378047,466.19352602367737,148.1942728194548,148.1942728194548,881.3276834640974,466.19352602367737,148.1942728194548,389.0535899764766,881.3276834640974,389.0535899764766,389.0535899764766,26.99999999999996,32.019069198165578,0.5055712941420945,0.514014846043384,0.0,259.3248327421844,0.0,0.0,720000.0,933636.473860108,0.0,0.0 
 07/13  12:00:00,210.125,662.125,200.0,0.0,2512.6139462414778,238.70404326008794,143.60567277121235,143.60567277121235,835.4420258596911,238.70404326008794,143.60567277121235,394.2069288113844,835.4420258596911,394.2069288113844,394.2069288113844,27.0,33.330121815116807,0.5048029889493428,0.5154196472558492,0.0,319.773283022706,0.0,0.0,720000.0,1151228.9299776229,0.0,0.0 
 07/13  13:00:00,273.625,339.3125,200.0,0.0,2050.638623532789,143.25126143502048,143.25126143502048,203.00734305649483,594.3442012556734,143.25126143502048,203.00734305649483,300.7361784259794,594.3442012556734,300.7361784259794,300.7361784259794,27.0,34.06649602224222,0.5053140676425288,0.5171424062526704,0.0,349.5573209097524,0.0,0.0,720000.0,1258406.3552751088,0.0,0.0 
 07/13  14:00:00,152.5,26.375,200.0,0.0,696.2572526442955,80.87009440732487,80.87009440732487,93.59891544010068,176.68449355446098,80.87009440732487,93.59891544010068,93.03699991351368,176.68449355446098,93.03699991351368,93.03699991351368,27.0,32.471948411521598,0.5033825940248067,0.5125058468854769,0.0,261.89147809953979,0.0,0.0,720000.0,942809.3211583434,0.0,0.0 
 07/13  15:00:00,144.8125,7.0625,200.0,0.0,601.0824675015947,76.19277537786343,76.19277537786343,85.7241955062099,150.27783362595666,76.19277537786343,85.7241955062099,78.5746644642882,150.27783362595666,78.5746644642882,78.5746644642882,26.900276621410144,30.858940093919267,0.5109937619278171,0.5176912477580393,0.0,27.893341030980538,0.0,0.0,720000.0,100411.69848587588,0.0,0.0 
 07/13  16:00:00,195.375,75.5,200.0,0.0,826.935097987902,103.67651893039664,103.67651893039664,201.4620201970571,243.4133941288399,103.67651893039664,201.4620201970571,110.00654769994618,243.4133941288399,110.00654769994618,110.00654769994618,26.37863380047768,30.519081659690273,0.5140980535794788,0.5211845314430856,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  17:00:00,155.125,281.1875,200.0,0.0,730.2177759566031,94.53878102416189,121.62744598093772,423.1342200919084,295.14134327363186,94.53878102416189,423.1342200919084,94.53878102416189,295.14134327363186,94.53878102416189,94.53878102416189,26.16760724943032,30.587460124142014,0.5111513716375551,0.5186884534599591,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  18:00:00,87.875,293.125,200.0,0.0,457.76699207673098,59.26551619116331,139.3867190289039,409.8907833336305,185.1816991984174,59.26551619116331,409.8907833336305,59.26551619116331,185.1816991984174,59.26551619116331,59.26551619116331,26.307396660618008,30.594550886733005,0.5118085331165383,0.5191279282921095,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  19:00:00,45.5625,84.625,200.0,0.0,205.76785686153793,26.640055887656336,71.29784061466677,142.41094097805132,59.23688194191898,26.640055887656336,142.41094097805132,26.640055887656336,59.23688194191898,26.640055887656336,26.640055887656336,26.43682350263798,30.133708960271059,0.511452649424489,0.5177610104081619,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  20:00:00,3.5,5.25,200.0,0.0,15.209702579408349,1.9691478199275868,6.030654074764718,9.681236113922628,3.627324412979143,1.9691478199275868,9.681236113922628,1.9691478199275868,3.627324412979143,1.9691478199275868,1.9691478199275868,26.363483606038224,29.536305168720287,0.5127322547985385,0.5181620606197269,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0006229392832,28.862168441031373,0.5150563523567657,0.5199818687494873,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.648364122745915,28.341177854181369,0.5154787878891428,0.5201234731144303,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.350788089929286,27.894676575465188,0.5159537799147312,0.5203496375597703,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/13  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.031871134034405,27.450339037959418,0.5163903488277797,0.5205764860551342,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.695918629238045,27.00533967666041,0.5164745967405926,0.5204771752023799,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38723173135402,26.60924349901914,0.5162275296543905,0.5200816493845308,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.056180844323636,26.208117713466064,0.5172452646487651,0.520989445033757,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.731786316442027,25.84789728109021,0.5162217248640585,0.5198996423806604,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  05:00:00,9.5,13.375,200.0,0.0,35.92601213067799,36.5711389442276,20.825053779804326,4.651217083073857,10.003335856099782,36.5711389442276,4.651217083073857,4.651217083073857,10.003335856099782,4.651217083073857,4.651217083073857,23.533231791728395,25.591801906941265,0.5150018076826908,0.5185735192048216,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  06:00:00,85.9375,183.75,200.0,0.0,369.94370744295147,324.034298175171,150.40873508702166,47.89533793997136,118.8724522431867,324.034298175171,47.89533793997136,47.89533793997136,118.8724522431867,47.89533793997136,47.89533793997136,23.42229749964152,25.604549103574685,0.5147302157180382,0.5185162903697858,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  07:00:00,156.5625,566.1875,200.0,0.0,797.3853040762922,756.3144016209674,243.60545648891429,103.23472960542307,352.1137328349504,756.3144016209674,103.23472960542307,103.23472960542307,352.1137328349504,103.23472960542307,103.23472960542307,23.793233601714414,26.207842956056738,0.51164389924898,0.5158030869436606,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  08:00:00,178.25,779.0625,200.0,0.0,1052.5071107604009,928.6164631611925,183.9383076331127,136.25831805445825,582.7486345755759,928.6164631611925,136.25831805445825,136.29592008379513,582.7486345755759,136.29592008379513,136.29592008379513,24.68399701494432,27.01790236515619,0.5104732185498319,0.5144724779921833,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  09:00:00,185.875,867.6875,200.0,0.0,1365.4202295717847,900.0428985315894,152.2186549111255,152.2186549111255,773.7858060882008,900.0428985315894,152.2186549111255,235.10004758313839,773.7858060882008,235.10004758313839,235.10004758313839,25.539587103775906,27.909627302794364,0.5091177235731942,0.5131563319111997,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  10:00:00,183.9375,897.5625,200.0,0.0,1970.894965772109,737.1053029407009,161.3971065604086,161.3971065604086,908.1976373128377,737.1053029407009,161.3971065604086,356.49474950347106,908.1976373128377,356.49474950347106,356.49474950347106,26.530766266886745,29.374737977432127,0.5071041523906472,0.5119167060196535,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/14  11:00:00,164.5625,895.375,200.0,0.0,2483.5916095334539,505.2237627754812,153.11843513253283,153.11843513253283,968.6537928054439,505.2237627754812,153.11843513253283,421.7400978869543,968.6537928054439,421.7400978869543,421.7400978869543,26.999942715972329,31.057507096456669,0.5049650220696593,0.5117912213323164,0.0,100.96890897193052,0.0,0.0,720000.0,363357.3409256966,0.0,0.0 
 07/14  12:00:00,142.625,896.4375,200.0,0.0,2705.736525674529,255.23137389718898,145.90798994383878,145.90798994383878,989.0340925087762,255.23137389718898,145.90798994383878,442.8598714980946,989.0340925087762,442.8598714980946,442.8598714980946,26.999999999999898,32.730229193629217,0.5011912506845597,0.5107480982049646,0.0,278.64567546662098,0.0,0.0,720000.0,1003211.7640782457,0.0,0.0 
 07/14  13:00:00,112.875,885.125,200.0,0.0,2547.068038250325,134.6708106840871,134.6708106840871,258.7027270138636,946.868884870295,134.6708106840871,258.7027270138636,421.5540501537764,946.868884870295,421.5540501537764,421.5540501537764,27.0,34.10691731430153,0.4980679347932149,0.5098208103562937,0.0,442.6774849491521,0.0,0.0,720000.0,1593709.7220998628,0.0,0.0 
 07/14  14:00:00,91.875,842.9375,200.0,0.0,2018.1146286063923,122.61861634917475,122.61861634917475,447.3144694435019,844.6190780334964,122.61861634917475,447.3144694435019,356.160202174219,844.6190780334964,356.160202174219,356.160202174219,27.0,34.948800769508469,0.49486699251932889,0.507918971616433,0.0,621.3714871004481,0.0,0.0,720000.0,2236937.3535616139,0.0,0.0 
 07/14  15:00:00,127.5625,651.9375,200.0,0.0,1396.4226503042299,115.51088175136012,115.51088175136012,546.362772585746,650.1891684539751,115.51088175136012,546.362772585746,253.92970696448445,650.1891684539751,253.92970696448445,253.92970696448445,27.0,35.08659128382312,0.494650684528087,0.5079804073834233,0.0,703.1412913856642,0.0,0.0,720000.0,2531308.6489883915,0.0,0.0 
 07/14  16:00:00,194.25,363.1875,200.0,0.0,1036.2650526502999,120.03401616150026,120.03401616150026,486.87517873410209,437.45018631102149,120.03401616150026,486.87517873410209,156.84442611713238,437.45018631102149,156.84442611713238,156.84442611713238,27.0,34.590321131192549,0.5002019128918953,0.512821904761637,0.0,600.3994352936215,0.0,0.0,720000.0,2161437.967057037,0.0,0.0 
 07/14  17:00:00,148.9375,325.6875,200.0,0.0,727.1697584859967,94.14416469777349,123.48568373300296,465.40609117502688,311.1207618660568,94.14416469777349,465.40609117502688,94.14416469777349,311.1207618660568,94.14416469777349,94.14416469777349,27.0,33.88764167594948,0.5034790310200557,0.514960780615445,0.0,444.2104213000817,0.0,0.0,720000.0,1599157.5166802942,0.0,0.0 
 07/14  18:00:00,62.9375,392.25,200.0,0.0,396.5136184446314,51.33525282663467,151.11194818853225,491.7945786917486,192.741094773973,51.33525282663467,491.7945786917486,51.33525282663467,192.741094773973,51.33525282663467,51.33525282663467,27.0,33.41929079442671,0.5017398485830645,0.5124015171548965,0.0,425.63131396672449,0.0,0.0,720000.0,1532272.7302802085,0.0,0.0 
 07/14  19:00:00,42.75,90.6875,200.0,0.0,195.4185638621936,25.300168559744934,70.48303295023087,144.03625508981566,57.71471079535996,25.300168559744934,144.03625508981566,25.300168559744934,57.71471079535996,25.300168559744934,25.300168559744934,27.0,32.75154298967851,0.5027144676932475,0.5123309583962833,0.0,359.37614043628448,0.0,0.0,720000.0,1293754.105570624,0.0,0.0 
 07/14  20:00:00,3.4375,5.0625,200.0,0.0,14.925079962156488,1.9322987097403588,5.865782889830247,9.44109032196827,3.5535067755922307,1.9322987097403588,9.44109032196827,1.9322987097403588,3.5535067755922307,1.9322987097403588,1.9322987097403588,27.0,31.85692565579331,0.5075965504268474,0.5158664310765081,0.0,208.12838502761498,0.0,0.0,720000.0,749262.1860994138,0.0,0.0 
 07/14  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000000000000005,31.124064252250635,0.5106522298511169,0.517706156962191,0.0,95.06838041009769,0.0,0.0,720000.0,342246.1694763517,0.0,0.0 
 07/14  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.57241994086904,0.5114538119947847,0.5175683792789433,0.0,33.95674522761601,0.0,0.0,720000.0,122244.28281941767,0.0,0.0 
 07/14  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.91390191915392,30.04055618055647,0.5130120401010065,0.5183773549947104,0.0,0.7154242609512945,0.0,0.0,720000.0,2575.5273394246617,0.0,0.0 
 07/14  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.620100249559436,29.533635515415648,0.5140379033515158,0.5190478188727528,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.35465488552333,29.104254384192708,0.5149560063466839,0.519691038017922,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.06338238513665,28.655275850528335,0.5150584597076197,0.5195226755846543,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.767622815403408,28.220333643026235,0.515637422136711,0.5198694061702982,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.456492020287919,27.79569721892464,0.5161962562708367,0.5202391682518806,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  05:00:00,9.375,12.875,200.0,0.0,35.243077396986858,36.16145039354427,20.509680598130247,4.562799874717568,9.832269619945194,36.16145039354427,4.562799874717568,4.562799874717568,9.832269619945194,4.562799874717568,4.562799874717568,25.17653216183203,27.456702163455618,0.515388065859917,0.5193256164400532,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  06:00:00,85.1875,180.0,200.0,0.0,366.1658492801291,320.2825370721746,148.09607804941715,47.406231652292287,117.17803786174346,320.2825370721746,47.406231652292287,47.406231652292287,117.17803786174346,47.406231652292287,47.406231652292287,25.078373205408469,27.503234325409957,0.5139392162084729,0.5181162156772811,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  07:00:00,156.5,562.75,200.0,0.0,795.4133535777484,753.7589201782089,241.47545135551438,102.979427964583,349.90430562436338,753.7589201782089,102.979427964583,102.979427964583,349.90430562436338,102.979427964583,102.979427964583,25.459062047332496,28.07662844545588,0.5115951989487284,0.5160791691342078,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  08:00:00,178.25,778.0625,200.0,0.0,1052.1621998678268,928.6277679601241,182.50335983555673,136.13815496776375,581.010408768284,928.6277679601241,136.13815496776375,136.6412780906226,581.010408768284,136.6412780906226,136.6412780906226,26.438893958184218,28.9458414975938,0.5088661544460935,0.5131242606470048,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/15  09:00:00,185.875,867.625,200.0,0.0,1371.9364853998007,901.0244858884382,152.17301129075146,152.17301129075146,772.546415090763,901.0244858884382,152.17301129075146,237.1233937934939,772.546415090763,237.1233937934939,237.1233937934939,26.999822114031976,30.065572639359229,0.5050825450591492,0.5102365118643879,0.0,144.9836187653431,0.0,0.0,720000.0,521705.2646294888,0.0,0.0 
 07/15  10:00:00,185.8125,901.5,200.0,0.0,1996.0532518965366,743.8160137951934,161.19589763321347,161.19589763321347,912.3122360725507,743.8160137951934,161.19589763321347,360.4727604339105,912.3122360725507,360.4727604339105,360.4727604339105,26.999999999998889,31.66271068466807,0.5009949108430262,0.5087556126057813,0.0,348.61122526392838,0.0,0.0,720000.0,1255168.2654150802,0.0,0.0 
 07/15  11:00:00,171.875,911.125,200.0,0.0,2564.73214258235,517.3763778225527,157.3916557107941,157.3916557107941,989.1545140303391,517.3763778225527,157.3916557107941,433.6360156529132,989.1545140303391,433.6360156529132,433.6360156529132,27.0,33.34808158744673,0.4979965051980636,0.5084711441237759,0.0,458.2610078408338,0.0,0.0,720000.0,1649946.2145178845,0.0,0.0 
 07/15  12:00:00,142.3125,897.9375,200.0,0.0,2731.6845043011087,256.1747555220701,145.99156939045367,145.99156939045367,989.3511160141047,256.1747555220701,145.99156939045367,445.72942858006146,989.3511160141047,445.72942858006146,445.72942858006146,27.0,34.754355377392119,0.4966622072572317,0.5094260130274166,0.0,523.2284282601545,0.0,0.0,720000.0,1883706.2160043936,0.0,0.0 
 07/15  13:00:00,116.75,871.625,200.0,0.0,2557.7703141822414,134.92461070895608,134.92461070895608,256.3598347450894,937.4703850885708,134.92461070895608,256.3598347450894,420.8726946221284,937.4703850885708,420.8726946221284,420.8726946221284,27.0,35.84043478126519,0.4971037945600079,0.5116488264699101,0.0,551.5391519536893,0.0,0.0,720000.0,1985540.9470332815,0.0,0.0 
 07/15  14:00:00,110.375,786.0,200.0,0.0,2014.06960550893,125.3086178053171,125.3086178053171,433.551679123617,811.5607786013736,125.3086178053171,433.551679123617,348.9149192090577,811.5607786013736,348.9149192090577,348.9149192090577,27.0,36.412723886601508,0.49649983175509579,0.5119202374385041,0.0,606.8167739388423,0.0,0.0,720000.0,2184540.386179832,0.0,0.0 
 07/15  15:00:00,106.0625,705.3125,200.0,0.0,1370.2338487945045,111.40222223748705,111.40222223748705,563.1683039909874,668.5543129672376,111.40222223748705,563.1683039909874,256.449821927312,668.5543129672376,256.449821927312,256.449821927312,27.0,36.345312569725368,0.49656016355180596,0.5118413571401531,0.0,624.5545741524152,0.0,0.0,720000.0,2248396.4669486947,0.0,0.0 
 07/15  16:00:00,80.1875,678.1875,200.0,0.0,820.9810653504312,93.36295029373243,93.36295029373243,644.4423334263099,530.0804369033933,93.36295029373243,644.4423334263099,147.65808585948239,530.0804369033933,147.65808585948239,147.65808585948239,27.0,35.951517293620927,0.4952766684063944,0.5099214861190712,0.0,621.5742172767359,0.0,0.0,720000.0,2237667.1821962494,0.0,0.0 
 07/15  17:00:00,41.375,678.625,200.0,0.0,502.88402937634637,65.10666365452055,107.88533264760216,676.2317450899914,383.8495056439503,65.10666365452055,676.2317450899914,65.10666365452055,383.8495056439503,65.10666365452055,65.10666365452055,27.0,35.442682018891968,0.49544607439604029,0.5093058606112567,0.0,647.8801555566215,0.0,0.0,720000.0,2332368.560003837,0.0,0.0 
 07/15  18:00:00,50.1875,437.0,200.0,0.0,356.47671124674488,46.15181231464878,150.3406741646204,514.8705557933431,195.80940977761046,46.15181231464878,514.8705557933431,46.15181231464878,195.80940977761046,46.15181231464878,46.15181231464878,27.0,34.94125033150166,0.4967106231474987,0.509846824240756,0.0,660.7468244082807,0.0,0.0,720000.0,2378688.5678698106,0.0,0.0 
 07/15  19:00:00,42.375,103.875,200.0,0.0,197.91038459383214,25.622776009544738,77.71275345097424,164.00054713327013,59.18786869962382,25.622776009544738,164.00054713327013,25.622776009544738,59.18786869962382,25.622776009544738,25.622776009544738,27.0,34.25823247111449,0.4998166836132877,0.5119158036023438,0.0,545.8132332326195,0.0,0.0,720000.0,1964927.63963743,0.0,0.0 
 07/15  20:00:00,3.4375,6.0625,200.0,0.0,14.896393672334307,1.9285847945753357,6.348094801781948,10.411456377191735,3.5677293996717398,1.9285847945753357,10.411456377191735,1.9285847945753357,3.5677293996717398,1.9285847945753357,1.9285847945753357,27.0,33.3298445743749,0.504428559481052,0.5151124081864904,0.0,366.7665426109602,0.0,0.0,720000.0,1320359.5533994567,0.0,0.0 
 07/15  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.51332162869031,0.5079166155034562,0.5172957374769933,0.0,218.81832845819279,0.0,0.0,720000.0,787745.9824494941,0.0,0.0 
 07/15  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.79496615003244,0.5113049655338007,0.5195267577339245,0.0,105.20993337616028,0.0,0.0,720000.0,378755.7601541769,0.0,0.0 
 07/15  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.998164387094357,31.151184883905807,0.5139127404492057,0.5210633672961613,0.0,24.733549017068069,0.0,0.0,720000.0,89040.77646144507,0.0,0.0 
 07/15  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.836181404417386,30.59589337855763,0.5151977271869569,0.521679503262018,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.542657563710365,30.088233705343798,0.5156280627759028,0.5217429618894534,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.23783009655952,29.59243992275746,0.5159882914141425,0.5217791153070739,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.954809877012847,29.1422295938166,0.5159966342363995,0.521501122642109,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.682155249183624,28.701053872571348,0.5163584157699905,0.5215776612704458,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  05:00:00,9.125,12.5,200.0,0.0,34.224619139266618,35.289403447285767,19.93782328084427,4.430943591045578,9.54188514542555,35.289403447285767,4.430943591045578,4.430943591045578,9.54188514542555,4.430943591045578,4.430943591045578,25.379608709930534,28.25477067894578,0.5169252398017006,0.5219044058621323,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  06:00:00,83.6875,177.375,200.0,0.0,360.0988358715066,315.5338515459506,145.14095798282168,46.620756317407387,114.92219360929885,315.5338515459506,46.620756317407387,46.620756317407387,114.92219360929885,46.620756317407387,46.620756317407387,25.25312006229479,28.24163275435664,0.5150908414190916,0.5202486315714999,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  07:00:00,156.375,560.6875,200.0,0.0,793.5420898621774,752.4671246953698,239.58302282621998,102.73716189482991,348.05774709926507,752.4671246953698,102.73716189482991,102.73716189482991,348.05774709926507,102.73716189482991,102.73716189482991,25.649291981641288,28.838397145561588,0.5116867646201295,0.5171469435590449,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 07/16  08:00:00,178.25,776.25,200.0,0.0,1051.5196042829394,927.9200787839352,180.9242565450856,135.97362855859613,578.8202601568163,927.9200787839352,135.97362855859613,136.96682205873146,578.8202601568163,136.96682205873146,136.96682205873146,26.524633783635719,29.651459776471599,0.5087715919874785,0.5140789027025322,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
