Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 08/14  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,725395.866238166 
 08/14  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,0.0,413816.5976169013 
 08/14  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,189016.79015384808 
 08/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33783.23466592746,16669.898363965694 
 08/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,245871.25797841518,0.0 
 08/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,551643.7821056491,0.0 
 08/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,907936.3529394968,0.0 
 08/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,1240521.407077988,0.0 
 08/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1474728.3836098014,0.0 
 08/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1656401.341861844,0.0 
 08/15  06:00:00,0.0,0.0,17.059812147752383,16.200000000000004,0.75,44.25408912154259,0.0,0.0,17.059812147752383,12.150000000000003,0.75,139.26063084104607,36.0,0.75,39.896147339247878,0.0,0.0,17.059812147752383,0.0,0.0,17.059812147752383,20.0,1700959.5039268183,0.0 
 08/15  07:00:00,0.0,0.0,83.6518143546669,21.6,1.0,139.7486423149528,0.0,0.0,83.6518143546669,16.200000000000004,1.0,662.2792065260953,48.0,1.0,260.8944736710654,0.0,0.0,83.6518143546669,0.0,0.0,83.6518143546669,20.0,1308614.445235427,0.0 
 08/15  08:00:00,7.200000000000001,0.75,175.81356676083318,5.4,0.25,125.7398475978407,0.0,0.0,125.56869607814478,16.200000000000004,1.0,891.9923794672513,48.0,1.0,498.13149187571517,4.5,0.75,175.81356676083318,4.5,0.75,175.81356676083318,20.0,709532.5133266304,0.0 
 08/15  09:00:00,9.600000000000002,1.0,340.37232987294808,0.0,0.0,146.0319641698971,0.0,0.0,146.0319641698971,16.200000000000004,1.0,901.5774932463019,48.0,1.0,702.1731216079337,6.0,1.0,340.37232987294808,6.0,1.0,340.37232987294808,20.0,113656.7176348764,34799.25513100264 
 08/15  10:00:00,9.600000000000002,1.0,473.1086439877481,0.0,0.0,156.37733144205689,0.0,0.0,156.37733144205689,16.200000000000004,1.0,753.0006868133374,48.0,1.0,850.9020000959273,6.0,1.0,473.1086439877481,6.0,1.0,473.1086439877481,20.0,0.0,499713.12240958077 
 08/15  11:00:00,9.600000000000002,1.0,556.4793450661064,0.0,0.0,156.5636367677398,0.0,0.0,156.5636367677398,16.200000000000004,1.0,526.7862442167481,48.0,1.0,939.6584513298235,6.0,1.0,556.4793450661064,6.0,1.0,556.4793450661064,20.0,0.0,1032113.8893995462 
 08/15  12:00:00,9.600000000000002,1.0,579.8151924051714,0.0,0.0,151.02174078096068,0.0,0.0,151.02174078096068,16.200000000000004,1.0,264.90102988404268,48.0,1.0,968.8836598275802,6.0,1.0,579.8151924051714,6.0,1.0,579.8151924051714,20.0,0.0,1500355.8635736695 
 08/15  13:00:00,9.600000000000002,1.0,560.8954423462219,0.0,0.0,142.66531991114278,16.200000000000004,1.0,281.61794361935207,0.0,0.0,142.66531991114278,48.0,1.0,943.4935463250358,6.0,1.0,560.8954423462219,6.0,1.0,560.8954423462219,20.0,0.0,1847530.9513574192 
 08/15  14:00:00,9.600000000000002,1.0,493.9434612300684,0.0,0.0,128.20656746781882,16.200000000000004,1.0,498.48718957431609,0.0,0.0,128.20656746781882,48.0,1.0,859.1948125181901,6.0,1.0,493.9434612300684,6.0,1.0,493.9434612300684,20.0,0.0,2151242.954233361 
 08/15  15:00:00,9.600000000000002,1.0,379.4477824808663,0.0,0.0,105.14177466601338,16.200000000000004,1.0,661.1760432128155,0.0,0.0,105.14177466601338,48.0,1.0,720.657730827503,6.0,1.0,379.4477824808663,6.0,1.0,379.4477824808663,20.0,0.0,2372005.890944216 
 08/15  16:00:00,9.600000000000002,1.0,229.28201053493712,0.0,0.0,74.79645695039858,16.200000000000004,1.0,737.2492097938717,0.0,0.0,74.79645695039858,48.0,1.0,535.2436844690928,6.0,1.0,229.28201053493712,6.0,1.0,229.28201053493712,20.0,0.0,2403281.4460899906 
 08/15  17:00:00,7.200000000000001,0.75,83.57577572628625,5.4,0.25,53.94808412125243,16.200000000000004,1.0,686.3568124216209,0.0,0.0,51.0345955152269,48.0,1.0,325.557681585958,4.5,0.75,83.57577572628625,4.5,0.75,83.57577572628625,20.0,0.0,2315755.9358503988 
 08/15  18:00:00,0.0,0.0,29.669972259394208,21.6,1.0,77.28425700408489,16.200000000000004,1.0,454.14669611333667,0.0,0.0,29.669972259394208,48.0,1.0,128.50409489443795,0.0,0.0,29.669972259394208,0.0,0.0,29.669972259394208,20.0,0.0,2138075.31910907 
 08/15  19:00:00,0.0,0.0,4.514086739136863,16.200000000000004,0.75,13.853368198577903,12.150000000000003,0.75,45.628789823574248,0.0,0.0,4.514086739136863,36.0,0.75,10.536537020285019,0.0,0.0,4.514086739136863,0.0,0.0,4.514086739136863,20.0,0.0,1744987.700711087 
 08/15  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1279897.0362150733 
 08/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,909598.8166459664 
 08/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,678910.3845401736 
 08/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,506555.0129909225 
 08/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,346529.74628697088 
 08/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,170166.80176143343 
 08/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,43516.42621836917,13745.461482187222 
 08/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,256799.6507354825,0.0 
 08/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,505914.67808762509,0.0 
 08/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,778722.2715206598,0.0 
 08/16  06:00:00,0.0,0.0,16.13069223173015,16.200000000000004,0.75,40.12360877420593,0.0,0.0,16.13069223173015,12.150000000000003,0.75,126.37005767980223,36.0,0.75,36.77184859827642,0.0,0.0,16.13069223173015,0.0,0.0,16.13069223173015,20.0,913582.8670039455,0.0 
 08/16  07:00:00,0.0,0.0,79.44911733322428,21.6,1.0,126.75132565237522,0.0,0.0,79.44911733322428,16.200000000000004,1.0,596.3980187541163,48.0,1.0,239.95896888397329,0.0,0.0,79.44911733322428,0.0,0.0,79.44911733322428,20.000000000000005,612741.1433204225,0.0 
 08/16  08:00:00,9.600000000000002,1.0,170.37382412608856,0.0,0.0,120.75762360982323,0.0,0.0,120.75762360982323,16.200000000000004,1.0,820.0357727039608,48.0,1.0,462.63832408738525,6.0,1.0,170.37382412608856,6.0,1.0,170.37382412608856,20.0,159070.2117242139,14462.105206020904 
 08/16  09:00:00,9.600000000000002,1.0,327.5096778781875,0.0,0.0,141.8834586645428,0.0,0.0,141.8834586645428,16.200000000000004,1.0,844.9381462200203,48.0,1.0,657.9319640719158,6.0,1.0,327.5096778781875,6.0,1.0,327.5096778781875,20.0,0.0,468939.0472576234 
 08/16  10:00:00,9.600000000000002,1.0,454.65626747982869,0.0,0.0,148.48029640807347,0.0,0.0,148.48029640807347,16.200000000000004,1.0,715.59275265831,48.0,1.0,804.9749456817108,6.0,1.0,454.65626747982869,6.0,1.0,454.65626747982869,20.0,0.0,1118798.3211359375 
 08/16  11:00:00,9.600000000000002,1.0,536.5910743984417,0.0,0.0,148.1300648681389,0.0,0.0,148.1300648681389,16.200000000000004,1.0,502.79680476228807,48.0,1.0,894.8666692170218,6.0,1.0,536.5910743984417,6.0,1.0,536.5910743984417,20.0,0.0,1766471.9222202956 
 08/16  12:00:00,9.600000000000002,1.0,556.7126987072006,0.0,0.0,144.41018193258868,0.0,0.0,144.41018193258868,16.200000000000004,1.0,251.25778755204665,48.0,1.0,923.4786575486769,6.0,1.0,556.7126987072006,6.0,1.0,556.7126987072006,20.0,0.0,2284738.3301500428 
 08/16  13:00:00,9.600000000000002,1.0,540.2217856675009,0.0,0.0,135.19057095333327,16.200000000000004,1.0,269.1757930226663,0.0,0.0,135.19057095333327,48.0,1.0,898.3700994612512,6.0,1.0,540.2217856675009,6.0,1.0,540.2217856675009,20.0,0.0,2577560.4644263579 
 08/16  14:00:00,9.600000000000002,1.0,470.63031181371789,0.0,0.0,121.22076002655504,16.200000000000004,1.0,470.67336886755347,0.0,0.0,121.22076002655504,48.0,1.0,808.042569901451,6.0,1.0,470.63031181371789,6.0,1.0,470.63031181371789,20.0,0.0,2777824.9442515836 
 08/16  15:00:00,9.600000000000002,1.0,347.87011154350258,0.0,0.0,105.38085529078896,16.200000000000004,1.0,588.3819707372351,0.0,0.0,105.38085529078896,48.0,1.0,638.8745711601291,6.0,1.0,347.87011154350258,6.0,1.0,347.87011154350258,20.0,0.0,2874659.169894242 
 08/16  16:00:00,9.600000000000002,1.0,212.03043319436098,0.0,0.0,83.5456851750093,16.200000000000004,1.0,619.8602956581407,0.0,0.0,83.5456851750093,48.0,1.0,447.5442671248478,6.0,1.0,212.03043319436098,6.0,1.0,212.03043319436098,20.0,0.0,2861946.7444885356 
 08/16  17:00:00,7.200000000000001,0.75,87.97820727728429,5.4,0.25,63.480871925456529,16.200000000000004,1.0,526.2442226428169,0.0,0.0,61.898324479321377,48.0,1.0,260.9206356386208,4.5,0.75,87.97820727728429,4.5,0.75,87.97820727728429,20.0,0.0,2844206.1771782336 
 08/16  18:00:00,0.0,0.0,38.83809275471743,21.6,1.0,65.72582179039826,16.200000000000004,1.0,295.11157901100929,0.0,0.0,38.83809275471743,48.0,1.0,110.09100066865764,0.0,0.0,38.83809275471743,0.0,0.0,38.83809275471743,20.0,0.0,2710263.184057688 
 08/16  19:00:00,0.0,0.0,4.7722694562865339,16.200000000000004,0.75,9.63956115613972,12.150000000000003,0.75,26.518547208024068,0.0,0.0,4.7722694562865339,36.0,0.75,9.867784629360756,0.0,0.0,4.7722694562865339,0.0,0.0,4.7722694562865339,20.0,0.0,2276019.2415321047 
 08/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1744294.424552443 
 08/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1280450.0041866659 
 08/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,992036.5220776585 
 08/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,774493.4583680517 
 08/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,560770.0687830849 
 08/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,314274.4696153113 
 08/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10116.22818066935,72703.02840060009 
 08/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,205223.3680505383,0.0 
 08/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,373742.61308580849,0.0 
 08/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,479694.4814995757,0.0 
 08/17  06:00:00,0.0,0.0,14.235521742227256,16.200000000000004,0.75,27.63281990771159,0.0,0.0,14.235521742227256,12.150000000000003,0.75,77.39879162617349,36.0,0.75,30.47760872905897,0.0,0.0,14.235521742227256,0.0,0.0,14.235521742227256,20.0,475448.3976645757,0.0 
 08/17  07:00:00,0.0,0.0,70.13448665502388,21.6,1.0,97.932618963073,0.0,0.0,70.13448665502388,16.200000000000004,1.0,399.1540483744334,48.0,1.0,187.04259909323324,0.0,0.0,70.13448665502388,0.0,0.0,70.13448665502388,20.0,285169.87769602166,0.0 
 08/17  08:00:00,9.600000000000002,1.0,151.82391654626458,0.0,0.0,110.04185112342734,0.0,0.0,110.04185112342734,16.200000000000004,1.0,640.058151353667,48.0,1.0,379.5781600821712,6.0,1.0,151.82391654626458,6.0,1.0,151.82391654626458,20.0,46156.24336892042,42653.49029922999 
 08/17  09:00:00,9.600000000000002,1.0,298.7268541071701,0.0,0.0,135.9943364178217,0.0,0.0,135.9943364178217,16.200000000000004,1.0,732.7526472761754,48.0,1.0,581.9137867699943,6.0,1.0,298.7268541071701,6.0,1.0,298.7268541071701,20.0,0.0,440228.55341139706 
 08/17  10:00:00,9.600000000000002,1.0,439.7874014490472,0.0,0.0,146.39286412935844,0.0,0.0,146.39286412935844,16.200000000000004,1.0,678.8271766451703,48.0,1.0,761.8930688447074,6.0,1.0,439.7874014490472,6.0,1.0,439.7874014490472,20.0,0.0,1038946.9021881727 
 08/17  11:00:00,9.600000000000002,1.0,539.9758159518556,0.0,0.0,147.89087071899309,0.0,0.0,147.89087071899309,16.200000000000004,1.0,500.36532165979807,48.0,1.0,889.891330761905,6.0,1.0,539.9758159518556,6.0,1.0,539.9758159518556,20.0,0.0,1747822.3824684018 
 08/17  12:00:00,9.600000000000002,1.0,565.2424358170325,0.0,0.0,145.38678687242959,0.0,0.0,145.38678687242959,16.200000000000004,1.0,252.1422438351733,48.0,1.0,927.6966516014754,6.0,1.0,565.2424358170325,6.0,1.0,565.2424358170325,19.999999999999998,0.0,2297985.6227790198 
 08/17  13:00:00,9.600000000000002,1.0,552.2190319357171,0.0,0.0,137.33441160302329,16.200000000000004,1.0,274.1398104147402,0.0,0.0,137.33441160302329,48.0,1.0,908.4769124574747,6.0,1.0,552.2190319357171,6.0,1.0,552.2190319357171,20.0,0.0,2474037.0687805835 
 08/17  14:00:00,9.600000000000002,1.0,487.20298901783829,0.0,0.0,123.0626919227058,16.200000000000004,1.0,485.1933667106655,0.0,0.0,123.0626919227058,48.0,1.0,828.1489249501539,6.0,1.0,487.20298901783829,6.0,1.0,487.20298901783829,20.0,0.0,2466574.5262815908 
 08/17  15:00:00,9.600000000000002,1.0,371.2945203206466,0.0,0.0,99.97485694651508,16.200000000000004,1.0,636.0978991697616,0.0,0.0,99.97485694651508,48.0,1.0,685.9039831687408,6.0,1.0,371.2945203206466,6.0,1.0,371.2945203206466,20.0,0.0,2348774.6417425356 
 08/17  16:00:00,9.600000000000002,1.0,228.32917287717218,0.0,0.0,76.70365836054443,16.200000000000004,1.0,699.6077691411956,0.0,0.0,76.70365836054443,48.0,1.0,502.90409803400459,6.0,1.0,228.32917287717218,6.0,1.0,228.32917287717218,20.0,0.0,2158215.2381167116 
 08/17  17:00:00,7.200000000000001,0.75,90.65933864289042,5.4,0.25,58.50621809746219,16.200000000000004,1.0,642.483859377051,0.0,0.0,56.88734483244525,48.0,1.0,303.2157491470484,4.5,0.75,90.65933864289042,4.5,0.75,90.65933864289042,20.0,0.0,1930782.180259137 
 08/17  18:00:00,0.0,0.0,30.35511302138252,21.6,1.0,71.2107929877846,16.200000000000004,1.0,423.043306796479,0.0,0.0,30.35511302138252,48.0,1.0,118.8578345243379,0.0,0.0,30.35511302138252,0.0,0.0,30.35511302138252,20.0,0.0,1640678.7717673598 
 08/17  19:00:00,0.0,0.0,4.19833533107822,16.200000000000004,0.75,11.890634113885018,12.150000000000003,0.75,39.250169820259497,0.0,0.0,4.19833533107822,36.0,0.75,9.67170540242389,0.0,0.0,4.19833533107822,0.0,0.0,4.19833533107822,20.0,0.0,1205019.8577054197 
 08/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,739193.0346221479 
 08/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,368570.1174299213 
 08/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,106569.95589331343 
 08/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,136782.48958781755,0.0 
 08/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,400622.2719981636,0.0 
 08/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,709916.6961584562,0.0 
 08/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1037219.7663419374,0.0 
 08/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1353113.756394156,0.0 
 08/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1551453.5018724437,0.0 
 08/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1668054.7325794062,0.0 
 08/18  06:00:00,0.0,0.0,16.32330458025556,16.200000000000004,0.75,41.55736521269766,0.0,0.0,16.32330458025556,12.150000000000003,0.75,137.92299728559034,36.0,0.75,37.74880599605857,0.0,0.0,16.32330458025556,0.0,0.0,16.32330458025556,20.0,1665858.6443736559,0.0 
 08/18  07:00:00,0.0,0.0,81.65051932731102,21.6,1.0,128.09375860508943,0.0,0.0,81.65051932731102,16.200000000000004,1.0,651.6691980623531,48.0,1.0,251.79229583845845,0.0,0.0,81.65051932731102,0.0,0.0,81.65051932731102,20.0,1295634.2881322199,0.0 
 08/18  08:00:00,9.600000000000002,1.0,186.81739283824909,0.0,0.0,124.10156133829797,0.0,0.0,124.10156133829797,16.200000000000004,1.0,889.860251196418,48.0,1.0,489.9088117079423,6.0,1.0,186.81739283824909,6.0,1.0,186.81739283824909,20.0,737349.0012051327,0.0 
 08/18  09:00:00,9.600000000000002,1.0,354.09060630243257,0.0,0.0,144.82753975182076,0.0,0.0,144.82753975182076,16.200000000000004,1.0,901.081367972543,48.0,1.0,694.4867739423974,6.0,1.0,354.09060630243257,6.0,1.0,354.09060630243257,20.000000000000005,157047.0197099268,16786.948909663424 
 08/18  10:00:00,9.600000000000002,1.0,488.0122584481509,0.0,0.0,155.49714667458444,0.0,0.0,155.49714667458444,16.200000000000004,1.0,752.3350886996691,48.0,1.0,843.9016633691592,6.0,1.0,488.0122584481509,6.0,1.0,488.0122584481509,20.0,0.0,421701.07023059538 
 08/18  11:00:00,9.600000000000002,1.0,571.2298861190882,0.0,0.0,155.9416487115306,0.0,0.0,155.9416487115306,16.200000000000004,1.0,524.8957921607521,48.0,1.0,932.0148426477759,6.0,1.0,571.2298861190882,6.0,1.0,571.2298861190882,20.0,0.0,946600.4522016635 
 08/18  12:00:00,9.600000000000002,1.0,589.7907803939946,0.0,0.0,149.3831549554289,0.0,0.0,149.3831549554289,16.200000000000004,1.0,260.4351828199893,48.0,1.0,953.7695121107172,6.0,1.0,589.7907803939946,6.0,1.0,589.7907803939946,20.0,0.0,1421582.3779743757 
 08/18  13:00:00,9.600000000000002,1.0,564.7258692533612,0.0,0.0,139.41324175024926,16.200000000000004,1.0,278.851041158899,0.0,0.0,139.41324175024926,48.0,1.0,919.1418723006923,6.0,1.0,564.7258692533612,6.0,1.0,564.7258692533612,20.0,0.0,1817576.171122232 
 08/18  14:00:00,9.600000000000002,1.0,488.4099166078768,0.0,0.0,123.5071162864595,16.200000000000004,1.0,482.1665830289734,0.0,0.0,123.5071162864595,48.0,1.0,819.2160861871475,6.0,1.0,488.4099166078768,6.0,1.0,488.4099166078768,20.0,0.0,2227555.3363628445 
 08/18  15:00:00,9.600000000000002,1.0,358.4469621789722,0.0,0.0,104.28320513934449,16.200000000000004,1.0,598.333719809043,0.0,0.0,104.28320513934449,48.0,1.0,642.6400973668608,6.0,1.0,358.4469621789722,6.0,1.0,358.4469621789722,20.0,0.0,2413971.67384166 
 08/18  16:00:00,9.600000000000002,1.0,218.26791904145029,0.0,0.0,82.88257959783627,16.200000000000004,1.0,625.3573717470149,0.0,0.0,82.88257959783627,48.0,1.0,445.73468257741129,6.0,1.0,218.26791904145029,6.0,1.0,218.26791904145029,20.0,0.0,2055658.2702451049 
 08/18  17:00:00,7.200000000000001,0.75,91.5359958670997,5.4,0.25,63.09272243795846,16.200000000000004,1.0,524.6576618354137,0.0,0.0,62.331940483441069,48.0,1.0,256.87760321768647,4.5,0.75,91.5359958670997,4.5,0.75,91.5359958670997,20.0,0.0,1488544.7782170776 
 08/18  18:00:00,0.0,0.0,38.420411736669979,21.6,1.0,62.00003811814054,16.200000000000004,1.0,281.33139110767118,0.0,0.0,38.420411736669979,48.0,1.0,107.08706687545589,0.0,0.0,38.420411736669979,0.0,0.0,38.420411736669979,20.0,0.0,980686.7459531988 
 08/18  19:00:00,0.0,0.0,4.453799730056946,16.200000000000004,0.75,9.082356861167643,12.150000000000003,0.75,25.88195195588039,0.0,0.0,4.453799730056946,36.0,0.75,9.105004354583695,0.0,0.0,4.453799730056946,0.0,0.0,4.453799730056946,20.0,0.0,673344.9067193593 
 08/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,490217.37290021646 
 08/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,365163.6231945851 
 08/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,246477.11622417044 
