Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/19  11:00:00,9.600000000000002,1.0,401.0622900575049,0.0,0.0,154.31660494032878,0.0,0.0,154.31660494032878,16.200000000000004,1.0,484.7025440612006,48.0,1.0,978.8247219948389,6.0,1.0,401.0622900575049,6.0,1.0,401.0622900575049,20.0,0.0,279134.6873504096 
 06/19  12:00:00,9.600000000000002,1.0,412.56207394655976,0.0,0.0,145.95637148468,0.0,0.0,145.95637148468,16.200000000000004,1.0,234.15138581574673,48.0,1.0,984.7574813836293,6.0,1.0,412.56207394655976,6.0,1.0,412.56207394655976,20.0,0.0,497414.43535793447 
 06/19  13:00:00,9.600000000000002,1.0,391.5141499914212,0.0,0.0,137.5567950103695,16.200000000000004,1.0,274.736156020605,0.0,0.0,137.5567950103695,48.0,1.0,941.0143007918315,6.0,1.0,391.5141499914212,6.0,1.0,391.5141499914212,20.0,0.0,772109.670923495 
 06/19  14:00:00,9.600000000000002,1.0,333.920088895111,0.0,0.0,129.00783102752713,16.200000000000004,1.0,466.65326420174696,0.0,0.0,129.00783102752713,48.0,1.0,855.1310195330996,6.0,1.0,333.920088895111,6.0,1.0,333.920088895111,20.0,0.0,1049675.8640583419 
 06/19  15:00:00,9.600000000000002,1.0,243.53557784945654,0.0,0.0,115.21603522633154,16.200000000000004,1.0,617.6128640822799,0.0,0.0,115.21603522633154,48.0,1.0,737.6146293408253,6.0,1.0,243.53557784945654,6.0,1.0,243.53557784945654,20.0,0.0,1271198.2106362526 
 06/19  16:00:00,7.200000000000001,0.75,129.3808581917499,5.4,0.25,99.27002794676689,16.200000000000004,1.0,699.7692535331589,0.0,0.0,97.05983428639492,48.0,1.0,580.108790775247,4.5,0.75,129.3808581917499,4.5,0.75,129.3808581917499,20.0,0.0,1343006.8286355809 
 06/19  17:00:00,0.0,0.0,74.61817417103564,21.6,1.0,145.0285584901408,16.200000000000004,1.0,696.1748820048526,0.0,0.0,74.61817417103564,48.0,1.0,397.7589780723405,0.0,0.0,74.61817417103564,0.0,0.0,74.61817417103564,20.0,0.0,1331142.3818521503 
 06/19  18:00:00,0.0,0.0,53.15591674939209,21.6,1.0,186.25081540879453,16.200000000000004,1.0,555.5218141836224,0.0,0.0,53.15591674939209,48.0,1.0,216.35042012291428,0.0,0.0,53.15591674939209,0.0,0.0,53.15591674939209,20.0,0.0,1228455.407040152 
 06/19  19:00:00,0.0,0.0,30.229052086871165,21.6,1.0,119.65015964051523,16.200000000000004,1.0,239.8878001842432,0.0,0.0,30.229052086871165,48.0,1.0,74.03407576622223,0.0,0.0,30.229052086871165,0.0,0.0,30.229052086871165,20.0,0.0,960495.037888994 
 06/19  20:00:00,0.0,0.0,2.3744011490504586,5.4,0.25,11.127398682343254,4.050000000000001,0.25,17.798519730753655,0.0,0.0,2.3744011490504586,12.0,0.25,4.36320343971426,0.0,0.0,2.3744011490504586,0.0,0.0,2.3744011490504586,20.0,0.0,620555.7083683461 
 06/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,267122.14055129126 
 06/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116771.33739871589,14079.070112718633 
 06/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,582350.8776890888,0.0 
 06/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1077264.2151063814,0.0 
 06/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1486819.1332260569,0.0 
 06/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1839600.8251680649,0.0 
 06/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2134557.237695455,0.0 
 06/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2318313.3363105377,0.0 
 06/20  05:00:00,0.0,0.0,9.307648144386745,10.8,0.5,41.55686376162624,0.0,0.0,9.307648144386745,8.100000000000002,0.5,69.55384548639765,24.0,0.5,19.777558667426356,0.0,0.0,9.307648144386745,0.0,0.0,9.307648144386745,20.0,2421161.162267217,0.0 
 06/20  06:00:00,0.0,0.0,56.55469141139203,21.6,1.0,185.55407202717508,0.0,0.0,56.55469141139203,16.200000000000004,1.0,389.82633209725216,48.0,1.0,148.90909056361498,0.0,0.0,56.55469141139203,0.0,0.0,56.55469141139203,20.0,2305665.051037889,0.0 
 06/20  07:00:00,0.0,0.0,105.52955735833972,21.6,1.0,261.2825272463282,0.0,0.0,105.52955735833972,16.200000000000004,1.0,781.9507871663227,48.0,1.0,381.1989258426585,0.0,0.0,105.52955735833972,0.0,0.0,105.52955735833972,20.0,1750343.3877431933,0.0 
 06/20  08:00:00,0.0,0.0,137.91212977650799,21.6,1.0,198.39172372084827,0.0,0.0,137.91212977650799,16.200000000000004,1.0,924.1031304824039,48.0,1.0,606.1229980709701,0.0,0.0,137.91212977650799,0.0,0.0,137.91212977650799,20.0,1028727.9986050616,0.0 
 06/20  09:00:00,9.600000000000002,1.0,220.03538894440829,0.0,0.0,153.45949617238893,0.0,0.0,153.45949617238893,16.200000000000004,1.0,880.2476046864731,48.0,1.0,793.3460219551002,6.0,1.0,220.03538894440829,6.0,1.0,220.03538894440829,20.0,361955.0513331777,0.0 
 06/20  10:00:00,9.600000000000002,1.0,339.21008573716775,0.0,0.0,163.27936009166855,0.0,0.0,163.27936009166855,16.200000000000004,1.0,718.8447672904335,48.0,1.0,929.5920443561232,6.0,1.0,339.21008573716775,6.0,1.0,339.21008573716775,20.0,6265.159116896757,132987.3850870434 
 06/20  11:00:00,9.600000000000002,1.0,407.0752789050712,0.0,0.0,157.0046672016185,0.0,0.0,157.0046672016185,16.200000000000004,1.0,494.156887535291,48.0,1.0,995.1924106184108,6.0,1.0,407.0752789050712,6.0,1.0,407.0752789050712,20.0,0.0,465682.3858375778 
 06/20  12:00:00,9.600000000000002,1.0,404.52835118291349,0.0,0.0,142.1951483024274,0.0,0.0,142.1951483024274,16.200000000000004,1.0,230.98909743378654,48.0,1.0,948.0790525283572,6.0,1.0,404.52835118291349,6.0,1.0,404.52835118291349,20.0,0.0,890646.2322526765 
 06/20  13:00:00,9.600000000000002,1.0,369.27725893453069,0.0,0.0,136.6120979032866,16.200000000000004,1.0,260.4198678260535,0.0,0.0,136.6120979032866,48.0,1.0,849.3259839728269,6.0,1.0,369.27725893453069,6.0,1.0,369.27725893453069,20.000000000000005,0.0,1408610.5082386705 
 06/20  14:00:00,9.600000000000002,1.0,310.8867971891135,0.0,0.0,133.11758690202965,16.200000000000004,1.0,425.8921750477568,0.0,0.0,133.11758690202965,48.0,1.0,739.4839437633089,6.0,1.0,310.8867971891135,6.0,1.0,310.8867971891135,20.0,0.0,1979022.5233269109 
 06/20  15:00:00,9.600000000000002,1.0,235.22790038422193,0.0,0.0,118.46785113465015,16.200000000000004,1.0,577.5590950570596,0.0,0.0,118.46785113465015,48.0,1.0,675.0658931507677,6.0,1.0,235.22790038422193,6.0,1.0,235.22790038422193,20.0,0.0,2448251.637638741 
 06/20  16:00:00,7.200000000000001,0.75,130.23581983809215,5.4,0.25,101.35851216607363,16.200000000000004,1.0,680.5136427885483,0.0,0.0,99.22319147221099,48.0,1.0,563.2144621700028,4.5,0.75,130.23581983809215,4.5,0.75,130.23581983809215,19.999999999999998,0.0,2523099.0782238247 
 06/20  17:00:00,0.0,0.0,76.16001151267349,21.6,1.0,144.4424867889,16.200000000000004,1.0,686.4664502424155,0.0,0.0,76.16001151267349,48.0,1.0,396.51148690703305,0.0,0.0,76.16001151267349,0.0,0.0,76.16001151267349,20.0,0.0,2380390.0868025545 
 06/20  18:00:00,0.0,0.0,62.324927073230977,21.6,1.0,164.40971886166904,16.200000000000004,1.0,454.08641093374316,0.0,0.0,62.324927073230977,48.0,1.0,202.91189598723643,0.0,0.0,62.324927073230977,0.0,0.0,62.324927073230977,19.999999999999998,0.0,2059407.2164717857 
 06/20  19:00:00,0.0,0.0,30.668013298134075,21.6,1.0,74.10059757929652,16.200000000000004,1.0,134.75532699094632,0.0,0.0,30.668013298134075,48.0,1.0,66.77606794340335,0.0,0.0,30.668013298134075,0.0,0.0,30.668013298134075,20.0,0.0,1518882.7306758704 
 06/20  20:00:00,0.0,0.0,2.247180598636903,5.4,0.25,5.344399332021714,4.050000000000001,0.25,7.709832721702518,0.0,0.0,2.247180598636903,12.0,0.25,4.361710091190394,0.0,0.0,2.247180598636903,0.0,0.0,2.247180598636903,20.0,0.0,947508.0206298496 
 06/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,481671.5607254326 
 06/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,233770.76047514787 
 06/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1373.6753068869803,58068.62326008714 
 06/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,147424.84570491236,0.0 
 06/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,463428.10543856958,0.0 
 06/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,865066.9001833237,0.0 
 06/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1275073.5035040135,0.0 
 06/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1456595.0222878743,0.0 
 06/21  05:00:00,0.0,0.0,8.864502045382796,10.8,0.5,35.42106908405091,0.0,0.0,8.864502045382796,8.100000000000002,0.5,58.39141538988379,24.0,0.5,18.33797485159809,0.0,0.0,8.864502045382796,0.0,0.0,8.864502045382796,20.000000000000005,1490620.8085148277,0.0 
 06/21  06:00:00,0.0,0.0,53.77939639866086,21.6,1.0,155.182474458812,0.0,0.0,53.77939639866086,16.200000000000004,1.0,314.97942411508469,48.0,1.0,132.54176394424625,0.0,0.0,53.77939639866086,0.0,0.0,53.77939639866086,20.0,1395461.7887148678,0.0 
 06/21  07:00:00,0.0,0.0,102.42177386880837,21.6,1.0,218.89136113339704,0.0,0.0,102.42177386880837,16.200000000000004,1.0,608.3744508673037,48.0,1.0,323.5506201680081,0.0,0.0,102.42177386880837,0.0,0.0,102.42177386880837,20.0,1173830.9981212156,0.0 
 06/21  08:00:00,0.0,0.0,133.55173811369245,21.6,1.0,178.7140115457755,0.0,0.0,133.55173811369245,16.200000000000004,1.0,693.7053615956627,48.0,1.0,484.32264983232508,0.0,0.0,133.55173811369245,0.0,0.0,133.55173811369245,20.0,894061.9293449526,0.0 
 06/21  09:00:00,9.600000000000002,1.0,185.23856066595236,0.0,0.0,156.09610150919148,0.0,0.0,156.09610150919148,16.200000000000004,1.0,498.7012667191192,48.0,1.0,510.14712283923645,6.0,1.0,185.23856066595236,6.0,1.0,185.23856066595236,20.0,617665.3432875264,0.0 
 06/21  10:00:00,9.600000000000002,1.0,212.08425128254465,0.0,0.0,166.0901868532585,0.0,0.0,166.0901868532585,16.200000000000004,1.0,317.49593484622258,48.0,1.0,454.18178412480668,6.0,1.0,212.08425128254465,6.0,1.0,212.08425128254465,20.0,397977.7989634884,0.0 
 06/21  11:00:00,9.600000000000002,1.0,203.31528705377174,0.0,0.0,164.28038323205394,0.0,0.0,164.28038323205394,16.200000000000004,1.0,214.41437766522214,48.0,1.0,398.2128795831502,6.0,1.0,203.31528705377174,6.0,1.0,203.31528705377174,20.0,213711.0215236864,0.0 
 06/21  12:00:00,9.600000000000002,1.0,269.9999280020102,0.0,0.0,177.81044423300268,0.0,0.0,177.81044423300268,16.200000000000004,1.0,204.580002250632,48.0,1.0,535.7715031882016,6.0,1.0,269.9999280020102,6.0,1.0,269.9999280020102,20.0,22003.105982459787,38998.280375832815 
 06/21  13:00:00,9.600000000000002,1.0,316.7420175881713,0.0,0.0,164.76135739573068,16.200000000000004,1.0,251.38756441171234,0.0,0.0,164.76135739573068,48.0,1.0,663.6765586086716,6.0,1.0,316.7420175881713,6.0,1.0,316.7420175881713,20.0,0.0,234301.91361062727 
 06/21  14:00:00,9.600000000000002,1.0,307.69022130107916,0.0,0.0,134.75660338696165,16.200000000000004,1.0,420.8803572667115,0.0,0.0,134.75660338696165,48.0,1.0,725.9411065036018,6.0,1.0,307.69022130107916,6.0,1.0,307.69022130107916,20.0,0.0,387574.4481475849 
 06/21  15:00:00,9.600000000000002,1.0,234.32449096808655,0.0,0.0,118.75311611158803,16.200000000000004,1.0,571.6899942308801,0.0,0.0,118.75311611158803,48.0,1.0,669.072038434468,6.0,1.0,234.32449096808655,6.0,1.0,234.32449096808655,20.0,0.0,554439.2799533212 
 06/21  16:00:00,7.200000000000001,0.75,127.33530075112775,5.4,0.25,98.35805904144695,16.200000000000004,1.0,678.3544594011765,0.0,0.0,96.27815586206508,48.0,1.0,555.4011498924405,4.5,0.75,127.33530075112775,4.5,0.75,127.33530075112775,20.0,0.0,695265.59265779 
 06/21  17:00:00,0.0,0.0,78.39474024685915,21.6,1.0,143.85472967213668,16.200000000000004,1.0,667.2346139465583,0.0,0.0,78.39474024685915,48.0,1.0,388.4383526293751,0.0,0.0,78.39474024685915,0.0,0.0,78.39474024685915,20.0,0.0,809978.7820299787 
 06/21  18:00:00,0.0,0.0,64.24236364589196,21.6,1.0,154.96677250645076,16.200000000000004,1.0,413.87982700300349,0.0,0.0,64.24236364589196,48.0,1.0,198.4991777465308,0.0,0.0,64.24236364589196,0.0,0.0,64.24236364589196,20.0,0.0,837937.728282211 
 06/21  19:00:00,0.0,0.0,30.490743755689555,21.6,1.0,63.29166921953016,16.200000000000004,1.0,108.89993700246113,0.0,0.0,30.490743755689555,48.0,1.0,65.40050470288229,0.0,0.0,30.490743755689555,0.0,0.0,30.490743755689555,20.0,0.0,632076.705202178 
 06/21  20:00:00,0.0,0.0,2.275858020717128,5.4,0.25,4.783524898135092,4.050000000000001,0.25,6.703576236838179,0.0,0.0,2.275858020717128,12.0,0.25,4.389507865225963,0.0,0.0,2.275858020717128,0.0,0.0,2.275858020717128,20.000000000000005,71708.96849406028,159556.94112454187 
 06/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,614308.0560282585,0.0 
 06/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,760062.4565477143,0.0 
 06/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1030093.0796459066,0.0 
 06/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1344191.0317254766,0.0 
 06/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1561426.6813706675,0.0 
 06/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1732780.2807212603,0.0 
 06/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1930241.8366896848,0.0 
 06/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2109858.770748887,0.0 
 06/22  05:00:00,0.0,0.0,9.017791102259796,10.8,0.5,37.712687362304439,0.0,0.0,9.017791102259796,8.100000000000002,0.5,62.44933048175159,24.0,0.5,18.850207077297854,0.0,0.0,9.017791102259796,0.0,0.0,9.017791102259796,20.0,2253082.0030740995,0.0 
 06/22  06:00:00,0.0,0.0,54.51617307221741,21.6,1.0,167.20408984650235,0.0,0.0,54.51617307221741,16.200000000000004,1.0,345.0268966478297,48.0,1.0,139.1959316936012,0.0,0.0,54.51617307221741,0.0,0.0,54.51617307221741,20.0,2225169.450441726,0.0 
 06/22  07:00:00,0.0,0.0,104.29844476059965,21.6,1.0,244.4702305051165,0.0,0.0,104.29844476059965,16.200000000000004,1.0,710.1462501640153,48.0,1.0,354.54812874021698,0.0,0.0,104.29844476059965,0.0,0.0,104.29844476059965,20.0,1872220.084463343,0.0 
 06/22  08:00:00,0.0,0.0,134.09863959450437,21.6,1.0,190.08455455312515,0.0,0.0,134.09863959450437,16.200000000000004,1.0,852.892363155599,48.0,1.0,565.3064149020028,0.0,0.0,134.09863959450437,0.0,0.0,134.09863959450437,20.0,1387938.6107804329,0.0 
 06/22  09:00:00,9.600000000000002,1.0,207.8745262535134,0.0,0.0,146.60191824780606,0.0,0.0,146.60191824780606,16.200000000000004,1.0,826.1580040303694,48.0,1.0,742.2723484337614,6.0,1.0,207.8745262535134,6.0,1.0,207.8745262535134,20.0,873760.0348471929,0.0 
 06/22  10:00:00,9.600000000000002,1.0,318.1832164892101,0.0,0.0,153.36230715092314,0.0,0.0,153.36230715092314,16.200000000000004,1.0,677.7049273419065,48.0,1.0,871.3858220593144,6.0,1.0,318.1832164892101,6.0,1.0,318.1832164892101,20.0,333125.3306202316,0.0 
 06/22  11:00:00,9.600000000000002,1.0,387.1318692211234,0.0,0.0,148.7639257430498,0.0,0.0,148.7639257430498,16.200000000000004,1.0,471.3511743506026,48.0,1.0,946.785546288911,6.0,1.0,387.1318692211234,6.0,1.0,387.1318692211234,20.0,5922.567512128077,140271.78119018564 
 06/22  12:00:00,9.600000000000002,1.0,406.0664828920484,0.0,0.0,143.6157069919259,0.0,0.0,143.6157069919259,16.200000000000004,1.0,232.7659099956204,48.0,1.0,970.3213208871902,6.0,1.0,406.0664828920484,6.0,1.0,406.0664828920484,20.0,0.0,451518.91573008926 
 06/22  13:00:00,9.600000000000002,1.0,392.0119758168138,0.0,0.0,137.02647829051313,16.200000000000004,1.0,272.8152061030986,0.0,0.0,137.02647829051313,48.0,1.0,944.2774544905094,6.0,1.0,392.0119758168138,6.0,1.0,392.0119758168138,20.0,0.0,711177.4953600034 
 06/22  14:00:00,9.600000000000002,1.0,338.6386889915681,0.0,0.0,128.3217937400868,16.200000000000004,1.0,472.6622549922738,0.0,0.0,128.3217937400868,48.0,1.0,872.9408261249275,6.0,1.0,338.6386889915681,6.0,1.0,338.6386889915681,20.0,0.0,922396.0869663886 
 06/22  15:00:00,9.600000000000002,1.0,247.71567406896492,0.0,0.0,113.72615067961698,16.200000000000004,1.0,634.9980090707586,0.0,0.0,113.72615067961698,48.0,1.0,762.1308568198168,6.0,1.0,247.71567406896492,6.0,1.0,247.71567406896492,20.0,0.0,1061383.506978051 
 06/22  16:00:00,7.200000000000001,0.75,126.15621614869477,5.4,0.25,93.57411690893443,16.200000000000004,1.0,730.1015372836967,0.0,0.0,91.42078364415545,48.0,1.0,605.4426042702104,4.5,0.75,126.15621614869477,4.5,0.75,126.15621614869477,20.0,0.0,1141136.776591914 
 06/22  17:00:00,0.0,0.0,70.3789883228885,21.6,1.0,142.6601274910341,16.200000000000004,1.0,720.1692025594683,0.0,0.0,70.3789883228885,48.0,1.0,414.0534038559508,0.0,0.0,70.3789883228885,0.0,0.0,70.3789883228885,20.0,0.0,1171927.094799324 
 06/22  18:00:00,0.0,0.0,50.803957544304058,21.6,1.0,184.4121668972288,16.200000000000004,1.0,558.9554775415778,0.0,0.0,50.803957544304058,48.0,1.0,217.18693768722293,0.0,0.0,50.803957544304058,0.0,0.0,50.803957544304058,20.0,0.0,1117189.9749228114 
 06/22  19:00:00,0.0,0.0,30.653910116201624,21.6,1.0,113.89956799009228,16.200000000000004,1.0,226.8120244010623,0.0,0.0,30.653910116201624,48.0,1.0,73.19157606144077,0.0,0.0,30.653910116201624,0.0,0.0,30.653910116201624,20.0,0.0,869607.0834664609 
 06/22  20:00:00,0.0,0.0,2.3475814513128636,5.4,0.25,9.082744057770926,4.050000000000001,0.25,14.255225513681103,0.0,0.0,2.3475814513128636,12.0,0.25,4.467824028895299,0.0,0.0,2.3475814513128636,0.0,0.0,2.3475814513128636,20.0,0.0,531018.2493476947 
 06/22  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,253000.5034028227 
 06/22  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,85662.7656608228 
 06/22  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30796.97085658572,828.2705783920387 
 06/22  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,129945.8645992825,0.0 
 06/23  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,328622.62099054738,0.0 
 06/23  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,611613.544802702,0.0 
 06/23  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,927029.139931671,0.0 
 06/23  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1103455.0243487715,0.0 
 06/23  05:00:00,0.0,0.0,9.253935136902836,10.8,0.5,41.72270788170382,0.0,0.0,9.253935136902836,8.100000000000002,0.5,69.6307506433594,24.0,0.5,19.68478171707436,0.0,0.0,9.253935136902836,0.0,0.0,9.253935136902836,20.0,1196864.619208864,0.0 
 06/23  06:00:00,0.0,0.0,55.91571145703977,21.6,1.0,183.67058739391096,0.0,0.0,55.91571145703977,16.200000000000004,1.0,384.56102158285946,48.0,1.0,148.18534651067456,0.0,0.0,55.91571145703977,0.0,0.0,55.91571145703977,20.0,1148613.0073570575,0.0 
 06/23  07:00:00,0.0,0.0,105.81829961748588,21.6,1.0,262.8375062640362,0.0,0.0,105.81829961748588,16.200000000000004,1.0,782.3856270736677,48.0,1.0,380.6622806539214,0.0,0.0,105.81829961748588,0.0,0.0,105.81829961748588,20.0,796138.881237697,0.0 
 06/23  08:00:00,0.0,0.0,138.261874685524,21.6,1.0,200.30137118482305,0.0,0.0,138.261874685524,16.200000000000004,1.0,925.7295020879292,48.0,1.0,605.6281057683085,0.0,0.0,138.261874685524,0.0,0.0,138.261874685524,20.0,332781.40781811779,0.0 
 06/23  09:00:00,9.600000000000002,1.0,218.66451523319376,0.0,0.0,153.50088981647458,0.0,0.0,153.50088981647458,16.200000000000004,1.0,882.4891850511821,48.0,1.0,792.6350504356484,6.0,1.0,218.66451523319376,6.0,1.0,218.66451523319376,20.0,14376.33388210179,88762.82874428164 
 06/23  10:00:00,9.600000000000002,1.0,338.11869349841057,0.0,0.0,163.30373087654787,0.0,0.0,163.30373087654787,16.200000000000004,1.0,721.1337455337932,48.0,1.0,928.7936384142819,6.0,1.0,338.11869349841057,6.0,1.0,338.11869349841057,20.0,0.0,360724.93987332549 
 06/23  11:00:00,9.600000000000002,1.0,402.3227776209144,0.0,0.0,157.45501067982998,0.0,0.0,157.45501067982998,16.200000000000004,1.0,492.64443844922928,48.0,1.0,981.4163937492864,6.0,1.0,402.3227776209144,6.0,1.0,402.3227776209144,20.0,0.0,677551.1817930825 
