Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 05/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.954189461984705,0.0,0.0 
 05/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.70452821431419,0.0,0.0 
 05/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.465257989625287,0.0,0.0 
 05/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.22494710389273,0.0,0.0 
 05/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.976662067660386,0.0,0.0 
 05/19  05:00:00,2.0,0.25,9.212182365337894,0.0,0.0,0.0,0.0,0.0,3.02282488045057,5.4,0.25,16.411960950339876,0.0,0.0,4.417255778607749,4.050000000000001,0.25,31.628551997049006,12.0,0.25,9.212182365337894,0.0,0.0,3.7175573012006897,14.357210845463538,0.0,14.357210845463538,51685.959043668736,0.0,51685.959043668736,0.0,0.0,3.7175572971026424,14.357210829636875,0.0,14.357210829636875,51685.95898669275,0.0,51685.95898669275,24.729090009787496,0.0,0.0 
 05/19  06:00:00,8.0,1.0,109.74925977822304,0.0,0.0,0.0,0.0,0.0,32.38863741909619,21.6,1.0,120.44057766073724,0.0,0.0,45.37738160989204,16.200000000000004,1.0,287.60142803022907,48.0,1.0,109.74925977822304,0.0,0.0,39.07068070359984,150.89101667812717,0.0,150.89101667812717,543207.6600412577,0.0,543207.6600412577,0.0,0.0,39.070680666664788,150.8910165354839,0.0,150.8910165354839,543207.6595277421,0.0,543207.6595277421,24.590139137073874,0.0,0.0 
 05/19  07:00:00,8.0,1.0,320.3963596131294,0.0,0.0,0.0,0.0,0.0,75.17975759234439,21.6,1.0,186.24343984599086,0.0,0.0,97.47681306938424,16.200000000000004,1.0,666.948989910798,48.0,1.0,320.3963596131294,0.0,0.0,87.38228819516678,337.4705039171479,0.0,337.4705039171479,1214893.8141017324,0.0,1214893.8141017324,0.0,0.0,87.38228813605741,337.4705036888673,0.0,337.4705036888673,1214893.8132799227,0.0,1214893.8132799227,24.745611740128689,0.0,0.0 
 05/19  08:00:00,8.0,1.0,521.8746079960788,0.0,0.0,0.0,0.9766636891250002,0.10173580095052085,108.25742684769719,10.8,0.5,142.75496285579943,0.0,0.0,129.42741351093867,16.200000000000004,1.0,801.0203631667414,48.0,1.0,521.8746079960788,0.0,0.0,119.23794446609262,460.4970874091033,0.0,460.4970874091033,1657789.5146727719,0.0,1657789.5146727719,1.667942435875,0.27799040597916666,127.20558874595412,467.8282268815578,1.5152870934030916,466.3129397881547,1684181.6167736082,5455.03353625113,1678726.583237357,25.142140435996063,0.0,0.0 
 05/19  09:00:00,8.0,1.0,685.4492064041991,0.0,0.0,0.0,1.6796355983750005,0.17496204149739587,145.23962886253714,0.0,0.0,146.82417772629467,0.0,0.0,146.82417772629467,16.200000000000004,1.0,775.9991534678812,48.0,1.0,685.4492064041991,0.0,0.0,138.66997778683908,535.5436238678478,0.0,535.5436238678478,1927957.0459242524,0.0,1927957.0459242524,2.163595026625,0.36059917110416669,178.7062880809624,597.2957587287433,32.753172830701178,564.542585898042,2150264.731423476,117911.42219052423,2032353.3092329514,25.646072237661277,0.0,0.0 
 05/19  10:00:00,8.0,1.0,798.1939828450169,0.0,0.0,0.0,1.4014508211250004,0.14598446053385417,164.26869118963993,0.0,0.0,151.47258713335277,0.0,0.0,151.47258713335277,16.200000000000004,1.0,634.5892874460667,48.0,1.0,798.1939828450169,0.0,0.0,145.17952310422215,560.6834958476513,0.0,560.6834958476513,2018460.5850515448,0.0,2018460.5850515448,1.011569553875,0.16859492564583335,180.3709856616072,641.4865313515294,55.211084865071018,586.2754464864584,2309351.512865506,198759.90551425567,2110591.60735125,26.193848786242744,0.0,0.0 
 05/19  11:00:00,8.0,1.0,856.992277785498,0.0,0.0,0.0,1.0599220990375018,0.11040855198307309,165.74880187112474,0.0,0.0,150.69496296231658,0.0,0.0,150.69496296231658,16.200000000000004,1.0,434.9221564727215,48.0,1.0,856.992277785498,0.0,0.0,145.90744113422495,563.4947161700895,0.0,563.4947161700895,2028580.978212322,0.0,2028580.978212322,0.2266650259624996,0.03777750432708327,156.08825228839269,591.6962493483393,20.536134291572816,571.1601150567665,2130106.4976540219,73930.08344966214,2056176.414204359,26.718823219317824,0.0,0.0 
 05/19  12:00:00,8.0,1.0,856.8420265754147,0.0,0.0,0.0,0.32655487500000116,0.03401613281250011,143.41335675192227,0.0,0.0,147.3148463120088,4.050000000000001,0.25,151.0131415073501,12.150000000000003,0.75,217.43967951460938,48.0,1.0,856.8420265754147,0.0,0.0,143.26399254784043,553.285714495359,0.0,553.285714495359,1991828.5721832924,0.0,1991828.5721832924,0.0,0.0,143.26399252415093,553.2857144038701,0.0,553.2857144038701,1991828.5718539323,0.0,1991828.5718539323,26.999965807677584,0.0,181478.73450743356 
 05/19  13:00:00,8.0,1.0,782.3812441870676,0.0,0.0,0.0,0.6523025976625008,0.06794818725651049,147.50976027163248,0.0,0.0,146.31887436536256,16.200000000000004,1.0,279.024476538968,0.0,0.0,146.31887436536256,48.0,1.0,782.3812441870676,0.02147565233749993,0.003579275389583321,142.12086949119635,548.1188444454787,1.733819171555021,546.3850252739236,1973227.840003723,6241.749017598076,1966986.0909861248,0.0,0.0,141.2502400119912,545.5085997381941,0.0,545.5085997381941,1963830.9590574988,0.0,1963830.9590574988,26.999999999999319,0.0,352411.1644465444 
 05/19  14:00:00,8.0,1.0,672.3708506048317,0.0,0.0,0.0,1.216999025987501,0.126770731873698,148.95341782516099,0.0,0.0,145.8138319887591,16.200000000000004,1.0,418.7281191974016,0.0,0.0,145.8138319887591,48.0,1.0,672.3708506048317,0.48815897401249988,0.08135982900208332,152.9921698797376,574.1233405077734,25.741151166173489,548.3821893416,2066844.0258279846,92668.14419822456,1974175.88162976,0.0,0.0,137.9793508759143,532.8764218929125,0.0,532.8764218929125,1918355.1188144852,0.0,1918355.1188144852,27.000000000000005,0.0,405735.6738161413 
 05/19  15:00:00,8.0,1.0,546.6003525924934,0.0,0.0,0.0,1.508524647625,0.15713798412760417,132.0220305156938,0.0,0.0,139.24970039140866,16.200000000000004,1.0,490.17839948961525,0.0,0.0,139.24970039140866,48.0,1.0,546.6003525924934,1.4150826023749999,0.2358471003958333,155.2697737156503,557.4309062943835,30.10973239404697,527.3211739003366,2006751.2626597807,108395.0366185691,1898356.2260412116,0.0,0.0,129.022283166997,498.2842154425951,0.0,498.2842154425951,1793823.1755933425,0.0,1793823.1755933425,27.0,0.0,435864.9159166104 
 05/19  16:00:00,8.0,1.0,427.261805821806,0.0,0.0,0.0,1.8080321567500005,0.18833668299479168,104.73225287691078,0.0,0.0,122.15585621616907,16.200000000000004,1.0,510.4130542182055,0.0,0.0,122.15585621616907,48.0,1.0,427.261805821806,2.74768459325,0.45794743220833336,129.45164633908358,458.2070193472471,8.47147117465625,449.7355481725909,1649545.2696500899,30497.296228762494,1619047.973421327,0.0,0.0,111.27693519574291,429.75165986715668,0.0,429.75165986715668,1547105.975521764,0.0,1547105.975521764,27.0,0.0,437914.8119689371 
 05/19  17:00:00,8.0,1.0,291.4785612354613,0.0,0.0,0.0,0.0,0.0,73.65782782227469,21.6,1.0,118.14904275583169,16.200000000000004,1.0,428.8163974101791,0.0,0.0,98.45238952619148,48.0,1.0,291.4785612354613,0.0,0.0,86.83004645278118,335.3377456324173,0.0,335.3377456324173,1207215.8842767024,0.0,1207215.8842767024,0.0,0.0,86.83004638472028,335.33774536956607,0.0,335.33774536956607,1207215.8833304379,0.0,1207215.8833304379,27.0,0.0,367907.8355951576 
 05/19  18:00:00,8.0,1.0,157.38417167883106,0.0,0.0,0.0,0.0,0.0,46.31542583212953,21.6,1.0,107.65826322596668,16.200000000000004,1.0,259.1135388228278,0.0,0.0,65.89216617765317,48.0,1.0,157.38417167883106,0.0,0.0,56.19190553907143,217.01320793959344,0.0,217.01320793959344,781247.5485825363,0.0,781247.5485825363,0.0,0.0,56.19190548225967,217.01320772018637,0.0,217.01320772018637,781247.5477926708,0.0,781247.5477926708,27.0,0.0,228297.1268251285 
 05/19  19:00:00,8.0,1.0,46.94382393170786,0.0,0.0,0.0,0.0,0.0,14.980773084285538,21.6,1.0,48.27621986693821,16.200000000000004,1.0,89.16804111906485,0.0,0.0,22.391564655469183,48.0,1.0,46.94382393170786,0.0,0.0,18.571722766196495,71.72401604453013,0.0,71.72401604453013,258206.4577603085,0.0,258206.4577603085,0.0,0.0,18.57172274382295,71.72401595812348,0.0,71.72401595812348,258206.4574492445,0.0,258206.4574492445,26.904173531567165,0.0,13642.776767546278 
 05/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.46550862482501,0.0,0.0 
 05/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.034764037767585,0.0,0.0 
 05/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68623149133971,0.0,0.0 
 05/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43131951971894,0.0,0.0 
 05/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.181740815258516,0.0,0.0 
 05/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.92151682535369,0.0,0.0 
 05/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.667617672525429,0.0,0.0 
 05/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41950020130586,0.0,0.0 
 05/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.07082129053262,0.0,0.0 
 05/20  05:00:00,2.0,0.25,9.67309393796145,0.0,0.0,0.0,0.0,0.0,3.152907306578011,5.4,0.25,17.631542009267006,0.0,0.0,4.603591322882329,4.050000000000001,0.25,33.92587670156919,12.0,0.25,9.67309393796145,0.0,0.0,3.875575458352795,14.967477161711475,0.0,14.967477161711475,53882.91778216131,0.0,53882.91778216131,0.0,0.0,3.8755754540888955,14.96747714524429,0.0,14.96747714524429,53882.91772287944,0.0,53882.91772287944,23.621182873917396,0.0,0.0 
 05/20  06:00:00,8.0,1.0,116.07216138923174,0.0,0.0,0.0,0.0,0.0,33.562715491110399,21.6,1.0,129.17122347490563,0.0,0.0,46.90000085186507,16.200000000000004,1.0,309.65370466388938,48.0,1.0,116.07216138923174,0.0,0.0,40.420299411615498,156.1032457796677,0.0,156.1032457796677,561971.6848068037,0.0,561971.6848068037,0.0,0.0,40.42029937366721,156.10324563311139,0.0,156.10324563311139,561971.6842792011,0.0,561971.6842792011,23.272587801101964,0.0,0.0 
 05/20  07:00:00,8.0,1.0,343.8497732979114,0.0,0.0,0.0,0.0,0.0,77.95393411672528,21.6,1.0,201.05299475106433,0.0,0.0,99.88770626758324,16.200000000000004,1.0,734.5438942595226,48.0,1.0,343.8497732979114,0.0,0.0,90.08745821195922,347.9178738316267,0.0,347.9178738316267,1252504.3457938559,0.0,1252504.3457938559,0.0,0.0,90.08745815457469,347.9178736100076,0.0,347.9178736100076,1252504.3449960275,0.0,1252504.3449960275,23.368915914182887,0.0,0.0 
 05/20  08:00:00,8.0,1.0,577.197241024257,0.0,0.0,0.0,0.9738575002875006,0.1014434896132813,114.44755949709813,10.8,0.5,150.33302799931995,0.0,0.0,133.62480148233085,16.200000000000004,1.0,911.4902923334776,48.0,1.0,577.197241024257,0.0,0.0,124.72866469430505,481.70225564805329,0.0,481.70225564805329,1734128.1203329918,0.0,1734128.1203329918,1.6596009997124999,0.27660016661875,133.09211213434743,488.38509488236448,1.5379640334382952,486.8471308489262,1758186.3415765123,5536.670520377862,1752649.6710561345,23.900653424586424,0.0,0.0 
 05/20  09:00:00,8.0,1.0,777.6273214802066,0.0,0.0,0.0,1.6772391675250012,0.17471241328385424,153.76655254908426,0.0,0.0,150.71258045378642,0.0,0.0,150.71258045378642,16.200000000000004,1.0,883.2067592939952,48.0,1.0,777.6273214802066,0.0,0.0,143.46566395293937,554.064569708585,0.0,554.064569708585,1994632.450950906,0.0,1994632.450950906,2.152609582475,0.3587682637458333,188.68732462818847,618.3065880051481,37.48066453005231,580.8259234750959,2225903.7168185336,134930.3923081883,2090973.324510345,24.61121133424068,0.0,0.0 
 05/20  10:00:00,8.0,1.0,918.8139972938254,0.0,0.0,0.0,1.3999439537250008,0.14582749517968758,178.48444680397439,0.0,0.0,162.26186470881357,0.0,0.0,162.26186470881357,16.200000000000004,1.0,717.8934426163467,48.0,1.0,918.8139972938254,0.0,0.0,155.2291965662615,599.4953470532687,0.0,599.4953470532687,2158183.2493917678,0.0,2158183.2493917678,1.0062555462749999,0.16770925771249999,194.91987358429823,685.3525767465103,65.47682833810748,619.8757484084028,2467269.2762874376,235716.5820171869,2231552.6942702506,25.36790509687884,0.0,0.0 
 05/20  11:00:00,8.0,1.0,1001.4149029632913,0.0,0.0,0.0,1.0586529427250003,0.11027634820052085,179.73313350474073,0.0,0.0,159.61130939051356,0.0,0.0,159.61130939051356,16.200000000000004,1.0,492.0068745009069,48.0,1.0,1001.4149029632913,0.0,0.0,154.41713789357613,596.3591754658489,0.0,596.3591754658489,2146893.031677056,0.0,2146893.031677056,0.22494055727500007,0.03749009287916668,166.07291944434403,627.3520523691433,25.086150212704788,602.2659021564386,2258467.388528916,90310.14076573725,2168157.247763179,26.047724443739275,0.0,0.0 
 05/20  12:00:00,8.0,1.0,1024.8200471193259,0.0,0.0,0.0,0.32598787500000006,0.0339570703125,150.66540920081094,0.0,0.0,154.33845949036013,4.050000000000001,0.25,158.71437309830447,12.150000000000003,0.75,236.5862961322551,48.0,1.0,1024.8200471193259,0.0,0.0,148.06483512989019,571.8265744208014,0.0,571.8265744208014,2058575.667914885,0.0,2058575.667914885,0.0,0.0,148.0648350931641,571.8265742789653,0.0,571.8265742789653,2058575.667404275,0.0,2058575.667404275,26.675572928904694,0.0,0.0 
 05/20  13:00:00,8.0,1.0,986.924685061671,0.0,0.0,0.0,0.6502551470500004,0.0677349111510417,154.65658615065659,0.0,0.0,147.60210458147169,16.200000000000004,1.0,316.5134795250304,0.0,0.0,147.60210458147169,48.0,1.0,986.924685061671,0.02098510294999989,0.003497517158333315,142.51259020519903,549.1738652887464,2.697925580957043,546.4759397077893,1977025.915039487,9712.532091445355,1967313.3829480415,0.0,0.0,141.4131690783061,546.137831991637,0.0,546.137831991637,1966096.1951698929,0.0,1966096.1951698929,26.99991659510398,0.0,238889.66750281017 
 05/20  14:00:00,8.0,1.0,898.8051145347971,0.0,0.0,0.0,1.2152307424125005,0.12658653566796877,158.16781118681457,0.0,0.0,137.63828236026314,16.200000000000004,1.0,528.1697150477357,0.0,0.0,137.63828236026314,48.0,1.0,898.8051145347971,0.4841188825874996,0.08068648043124993,153.49161275327678,561.9411399444184,45.62643663560757,516.3147033088109,2022988.103799906,164255.17188818725,1858732.9319117189,0.0,0.0,132.18180256895128,510.48628323844056,0.0,510.48628323844056,1837750.6196583859,0.0,1837750.6196583859,26.999999999995397,0.0,588059.4427943416 
 05/20  15:00:00,8.0,1.0,762.0190556211264,0.0,0.0,0.0,1.5064078977625016,0.15691748935026057,136.7167275220941,0.0,0.0,120.43182116788398,16.200000000000004,1.0,687.3386378552482,0.0,0.0,120.43182116788398,48.0,1.0,762.0190556211264,1.4064162272374997,0.23440270453958329,157.31901078737233,518.2367791829397,61.21260275442653,457.02417642851318,1865652.405058583,220365.36991593548,1645287.035142647,0.0,0.0,115.82875856306183,447.33080728064729,0.0,447.33080728064729,1610390.90621033,0.0,1610390.90621033,27.0,0.0,904129.6979624365 
 05/20  16:00:00,8.0,1.0,582.9374358826347,0.0,0.0,0.0,1.8040483318500012,0.1879217012343751,99.81144483753389,0.0,0.0,97.50498506988981,16.200000000000004,1.0,765.9523805038374,0.0,0.0,97.50498506988981,48.0,1.0,582.9374358826347,2.73145216815,0.455242028025,123.15191152661757,385.3938503043157,17.44531352339035,367.9485367809254,1387417.8610955368,62803.12868420526,1324614.7324113316,0.0,0.0,93.67922341637171,361.78927544539456,0.0,361.78927544539456,1302441.3916034206,0.0,1302441.3916034206,26.999999999999998,0.0,997501.6529322101 
 05/20  17:00:00,8.0,1.0,382.9053325518562,0.0,0.0,0.0,0.0,0.0,66.050235652188,21.6,1.0,119.16524628407899,16.200000000000004,1.0,741.7471727544942,0.0,0.0,75.85716936841019,48.0,1.0,382.9053325518562,0.0,0.0,72.4249665042328,279.70530924730209,0.0,279.70530924730209,1006939.1132902876,0.0,1006939.1132902876,0.0,0.0,72.42496648414849,279.7053091697365,0.0,279.7053091697365,1006939.1130110512,0.0,1006939.1130110512,27.0,0.0,924208.9161582553 
 05/20  18:00:00,8.0,1.0,190.80285902301928,0.0,0.0,0.0,0.0,0.0,43.17172360899463,21.6,1.0,160.64159928894939,16.200000000000004,1.0,543.5213099772356,0.0,0.0,53.30393344612036,48.0,1.0,190.80285902301928,0.0,0.0,49.23153143828855,190.13223464673588,0.0,190.13223464673588,684476.0447282491,0.0,684476.0447282491,0.0,0.0,49.23153141444901,190.1322345546675,0.0,190.1322345546675,684476.044396803,0.0,684476.044396803,27.0,0.0,811063.537079484 
 05/20  19:00:00,8.0,1.0,57.5686566065545,0.0,0.0,0.0,0.0,0.0,17.889177133803036,21.6,1.0,87.0395075483061,16.200000000000004,1.0,185.63842095371565,0.0,0.0,25.48887344534614,48.0,1.0,57.5686566065545,0.0,0.0,21.75331451395195,84.01132726686386,0.0,84.01132726686386,302440.7781607099,0.0,302440.7781607099,0.0,0.0,21.75331449207417,84.01132718237185,0.0,84.01132718237185,302440.77785653868,0.0,302440.77785653868,27.0,0.0,587069.687908621 
 05/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,261004.06191565217 
 05/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.961557857876259,0.0,21970.974847408976 
 05/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.73528047747406,0.0,0.0 
 05/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.548281667815677,0.0,0.0 
 05/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.358050276019278,0.0,0.0 
 05/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.105973460463824,0.0,0.0 
 05/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.791148992226625,0.0,0.0 
 05/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.458438328978909,0.0,0.0 
 05/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.090282538453253,0.0,0.0 
