Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 06/01  16:00:00,31.05872458848336,24.798434776420213,15.0,0.0,0.0,0.0,0.0,0.0,5549534.947578561 
 06/01  17:00:00,31.058724607470177,24.798434792255507,15.0,0.0,0.0,0.0,0.0,0.0,5549535.037482215 
 06/01  18:00:00,31.058724639525093,24.79843481935047,15.0,0.0,0.0,0.0,0.0,0.0,5549535.156805908 
 06/01  19:00:00,31.058724684654185,24.79843485754413,15.0,0.0,0.0,0.0,0.0,0.0,5549535.295289703 
 06/01  20:00:00,31.0587247341128,24.79843489920524,15.0,0.0,0.0,0.0,0.0,0.0,5549535.417080868 
 06/01  21:00:00,31.058724772199065,24.798434930901324,15.0,0.0,0.0,0.0,0.0,0.0,5549535.475660683 
 06/01  22:00:00,31.058724783602089,24.79843493973168,15.0,0.0,0.0,0.0,0.0,0.0,5549535.438735386 
 06/01  23:00:00,31.05872475609903,24.798434915501067,15.0,0.0,0.0,0.0,0.0,0.0,5549535.288932917 
 06/01  24:00:00,31.05872468558422,24.798434855017545,15.0,0.0,0.0,0.0,0.0,0.0,5549535.040156798 
 06/02  01:00:00,31.058724579846947,24.79843476517869,15.0,0.0,0.0,0.0,0.0,0.0,5549534.73738163 
 06/02  02:00:00,31.058724450733423,24.798434656081917,15.0,0.0,0.0,0.0,0.0,0.0,5549534.421070583 
 06/02  03:00:00,31.058724306239097,24.798434534335067,15.0,0.0,0.0,0.0,0.0,0.0,5549534.107570674 
 06/02  04:00:00,31.05872414861047,24.79843440161816,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.794041591 
 06/02  05:00:00,31.058723977542866,24.798434257537747,15.0,0.0,0.0,0.0,0.0,0.0,5549533.474644073 
 06/02  06:00:00,31.05872379388381,24.798434102791917,15.0,0.0,0.0,0.0,0.0,0.0,5549533.151627911 
 06/02  07:00:00,31.05872360156034,24.79843394075503,15.0,0.0,0.0,0.0,0.0,0.0,5549532.837794146 
 06/02  08:00:00,31.058723410417657,24.798433779889736,15.0,0.0,0.0,0.0,0.0,0.0,5549532.564870903 
 06/02  09:00:00,31.05872323814587,24.798433635310788,15.0,0.0,0.0,0.0,0.0,0.0,5549532.382855551 
 06/02  10:00:00,31.05872310535093,24.798433524458284,15.0,0.0,0.0,0.0,0.0,0.0,5549532.3379984949 
 06/02  11:00:00,31.058723030488879,24.79843346281216,15.0,0.0,0.0,0.0,0.0,0.0,5549532.4601653269 
 06/02  12:00:00,31.058723023837218,24.79843345877654,15.0,0.0,0.0,0.0,0.0,0.0,5549532.746268415 
 06/02  13:00:00,31.05872308333272,24.79843351026234,15.0,0.0,0.0,0.0,0.0,0.0,5549533.158258094 
 06/02  14:00:00,31.05872319752562,24.79843360736153,15.0,0.0,0.0,0.0,0.0,0.0,5549533.641884673 
 06/02  15:00:00,31.058723351612266,24.79843373754578,15.0,0.0,0.0,0.0,0.0,0.0,5549534.14921188 
 06/02  16:00:00,31.058723534897056,24.79843389198442,15.0,0.0,0.0,0.0,0.0,0.0,5549534.658320061 
 06/02  17:00:00,31.058723745536335,24.798434069453518,15.0,0.0,0.0,0.0,0.0,0.0,5549535.178726813 
 06/02  18:00:00,31.058723982678847,24.798434269330938,15.0,0.0,0.0,0.0,0.0,0.0,5549535.709117676 
 06/02  19:00:00,31.058724238016916,24.79843448451134,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549536.2247948 
 06/02  20:00:00,31.058724514322376,24.798434717652265,15.0,0.0,0.0,0.0,0.0,0.0,5549536.754718404 
 06/02  21:00:00,31.0587248203201,24.798434976204218,15.0,0.0,0.0,0.0,0.0,0.0,5549537.3227716819 
 06/02  22:00:00,31.058725145091154,24.798435250481295,15.0,0.0,0.0,0.0,0.0,0.0,5549537.87665831 
 06/02  23:00:00,31.058725467382066,24.79843552227115,15.0,0.0,0.0,0.0,0.0,0.0,5549538.354832529 
 06/02  24:00:00,31.05872576982984,24.798435777000618,15.0,0.0,0.0,0.0,0.0,0.0,5549538.7267015 
 06/03  01:00:00,31.058726042885746,24.798436006837826,15.0,0.0,0.0,0.0,0.0,0.0,5549538.989883091 
 06/03  02:00:00,31.05872628243671,24.798436208492718,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549539.15382945 
 06/03  03:00:00,31.058726486986275,24.798436380791388,15.0,0.0,0.0,0.0,0.0,0.0,5549539.230272013 
 06/03  04:00:00,31.058726653211737,24.798436520848829,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549539.215782399 
 06/03  05:00:00,31.0587267604095,24.79843661070611,15.0,0.0,0.0,0.0,0.0,0.0,5549539.042087201 
 06/03  06:00:00,31.058726782686564,24.798436628417954,15.0,0.0,0.0,0.0,0.0,0.0,5549538.65934477 
 06/03  07:00:00,31.05872672042282,24.79843657492999,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549538.120273958 
 06/03  08:00:00,31.058726595039699,24.798436468867075,15.0,0.0,0.0,0.0,0.0,0.0,5549537.52009145 
 06/03  09:00:00,31.058726438995813,24.79843633789718,15.0,0.0,0.0,0.0,0.0,0.0,5549536.962581057 
 06/03  10:00:00,31.058726287417483,24.798436211620229,15.0,0.0,0.0,0.0,0.0,0.0,5549536.533716478 
 06/03  11:00:00,31.05872616555464,24.79843611093303,15.0,0.0,0.0,0.0,0.0,0.0,5549536.268236294 
 06/03  12:00:00,31.058726085947325,24.798436045942699,15.0,0.0,0.0,0.0,0.0,0.0,5549536.162466784 
 06/03  13:00:00,31.05872605590663,24.79843602256055,15.0,0.0,0.0,0.0,0.0,0.0,5549536.208375353 
 06/03  14:00:00,31.058726083496205,24.798436047552543,15.0,0.0,0.0,0.0,0.0,0.0,5549536.408406506 
 06/03  15:00:00,31.058726173083917,24.798436124504187,15.0,0.0,0.0,0.0,0.0,0.0,5549536.749018724 
 06/03  16:00:00,31.058726319440816,24.798436248829856,15.0,0.0,0.0,0.0,0.0,0.0,5549537.191305688 
 06/03  17:00:00,31.058726516748075,24.79843641567763,15.0,0.0,0.0,0.0,0.0,0.0,5549537.710420958 
 06/03  18:00:00,31.058726757358135,24.798436618612599,15.0,0.0,0.0,0.0,0.0,0.0,5549538.274635849 
 06/03  19:00:00,31.058727024513485,24.79843684338882,15.0,0.0,0.0,0.0,0.0,0.0,5549538.828257606 
 06/03  20:00:00,31.05872730074882,24.79843707535856,15.0,0.0,0.0,0.0,0.0,0.0,5549539.330195401 
 06/03  21:00:00,31.058727570687045,24.798437301685028,15.0,0.0,0.0,0.0,0.0,0.0,5549539.749870185 
 06/03  22:00:00,31.058727817384793,24.798437508134744,15.0,0.0,0.0,0.0,0.0,0.0,5549540.05323223 
 06/03  23:00:00,31.05872802175428,24.798437678621228,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549540.2029006429 
 06/03  24:00:00,31.05872816720051,24.79843779927637,15.0,0.0,0.0,0.0,0.0,0.0,5549540.179234918 
 06/04  01:00:00,31.058728246240415,24.79843786403889,15.0,0.0,0.0,0.0,0.0,0.0,5549539.992694229 
 06/04  02:00:00,31.058728254016299,24.798437868886617,15.0,0.0,0.0,0.0,0.0,0.0,5549539.65080778 
 06/04  03:00:00,31.058728188852905,24.798437812490936,15.0,0.0,0.0,0.0,0.0,0.0,5549539.171841523 
 06/04  04:00:00,31.05872805799539,24.7984377011238,15.0,0.0,0.0,0.0,0.0,0.0,5549538.59749114 
 06/04  05:00:00,31.0587278704502,24.798437542354763,15.0,0.0,0.0,0.0,0.0,0.0,5549537.959975002 
 06/04  06:00:00,31.05872763493832,24.79843734346127,15.0,0.0,0.0,0.0,0.0,0.0,5549537.286579615 
 06/04  07:00:00,31.058727363974265,24.798437114996206,15.0,0.0,0.0,0.0,0.0,0.0,5549536.614474917 
 06/04  08:00:00,31.058727075306686,24.798436871981655,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549535.992457309 
 06/04  09:00:00,31.058726790924458,24.798436632990798,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.47267022 
 06/04  10:00:00,31.058726531462918,24.798436415328774,15.0,0.0,0.0,0.0,0.0,0.0,5549535.092401648 
 06/04  11:00:00,31.058726316150218,24.798436235115167,15.0,0.0,0.0,0.0,0.0,0.0,5549534.881824055 
 06/04  12:00:00,31.05872615587691,24.79843610124145,15.0,0.0,0.0,0.0,0.0,0.0,5549534.834257368 
 06/04  13:00:00,31.058726044737005,24.798436008292606,15.0,0.0,0.0,0.0,0.0,0.0,5549534.895571165 
 06/04  14:00:00,31.05872597360105,24.79843594850862,15.0,0.0,0.0,0.0,0.0,0.0,5549535.027490149 
 06/04  15:00:00,31.05872594157675,24.798435921399198,15.0,0.0,0.0,0.0,0.0,0.0,5549535.229379353 
 06/04  16:00:00,31.05872595124862,24.79843592932314,15.0,0.0,0.0,0.0,0.0,0.0,5549535.503615229 
 06/04  17:00:00,31.058725993179878,24.798435964105079,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.803284832 
 06/04  18:00:00,31.058726048198655,24.798436009438974,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.070653346 
 06/04  19:00:00,31.058726105886337,24.798436056808023,15.0,0.0,0.0,0.0,0.0,0.0,5549536.294435992 
 06/04  20:00:00,31.058726160968374,24.798436101957866,15.0,0.0,0.0,0.0,0.0,0.0,5549536.4718175069 
 06/04  21:00:00,31.058726203785104,24.798436136706625,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549536.579915447 
 06/04  22:00:00,31.058726221866807,24.798436150511898,15.0,0.0,0.0,0.0,0.0,0.0,5549536.594000418 
 06/04  23:00:00,31.058726209759038,24.79843613897184,15.0,0.0,0.0,0.0,0.0,0.0,5549536.52141198 
 06/04  24:00:00,31.058726171973377,24.79843610614158,15.0,0.0,0.0,0.0,0.0,0.0,5549536.395209726 
 06/05  01:00:00,31.05872611487669,24.798436057426863,15.0,0.0,0.0,0.0,0.0,0.0,5549536.239570827 
 06/05  02:00:00,31.058726038225907,24.798435992409624,15.0,0.0,0.0,0.0,0.0,0.0,5549536.04822674 
 06/05  03:00:00,31.05872593588186,24.798435905710777,15.0,0.0,0.0,0.0,0.0,0.0,5549535.8026430769 
 06/05  04:00:00,31.058725804238635,24.798435794290837,15.0,0.0,0.0,0.0,0.0,0.0,5549535.501099298 
 06/05  05:00:00,31.05872564382097,24.798435658662485,15.0,0.0,0.0,0.0,0.0,0.0,5549535.154140739 
 06/05  06:00:00,31.05872545820066,24.798435501904796,15.0,0.0,0.0,0.0,0.0,0.0,5549534.778601865 
 06/05  07:00:00,31.058725253040778,24.79843532882911,15.0,0.0,0.0,0.0,0.0,0.0,5549534.393259785 
 06/05  08:00:00,31.058725035030926,24.79843514508568,15.0,0.0,0.0,0.0,0.0,0.0,5549534.017017717 
 06/05  09:00:00,31.05872481713416,24.798434961751079,15.0,0.0,0.0,0.0,0.0,0.0,5549533.690502747 
 06/05  10:00:00,31.05872462071346,24.798434797012577,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549533.471542675 
 06/05  11:00:00,31.058724466230524,24.798434668061934,15.0,0.0,0.0,0.0,0.0,0.0,5549533.398170764 
 06/05  12:00:00,31.058724364166709,24.798434583429079,15.0,0.0,0.0,0.0,0.0,0.0,5549533.4678991469 
 06/05  13:00:00,31.058724313721777,24.798434542103285,15.0,0.0,0.0,0.0,0.0,0.0,5549533.649185374 
 06/05  14:00:00,31.05872430924119,24.798434539166558,15.0,0.0,0.0,0.0,0.0,0.0,5549533.909260631 
 06/05  15:00:00,31.058724345015994,24.798434569825127,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549534.225133306 
 06/05  16:00:00,31.0587244169545,24.7984346307344,15.0,0.0,0.0,0.0,0.0,0.0,5549534.58375997 
 06/05  17:00:00,31.05872452195413,24.798434719378976,15.0,0.0,0.0,0.0,0.0,0.0,5549534.975733595 
 06/05  18:00:00,31.058724655043926,24.798434831586897,15.0,0.0,0.0,0.0,0.0,0.0,5549535.384643042 
 06/05  19:00:00,31.05872480829823,24.798434960656164,15.0,0.0,0.0,0.0,0.0,0.0,5549535.787646752 
 06/05  20:00:00,31.058724972539893,24.7984350988525,15.0,0.0,0.0,0.0,0.0,0.0,5549536.16244524 
 06/05  21:00:00,31.058725135161255,24.798435235480154,15.0,0.0,0.0,0.0,0.0,0.0,5549536.47639958 
 06/05  22:00:00,31.058725279282244,24.798435356235428,15.0,0.0,0.0,0.0,0.0,0.0,5549536.690390012 
 06/05  23:00:00,31.058725392652403,24.79843545094156,15.0,0.0,0.0,0.0,0.0,0.0,5549536.7925823 
 06/05  24:00:00,31.058725472771536,24.798435517759143,15.0,0.0,0.0,0.0,0.0,0.0,5549536.801457215 
 06/06  01:00:00,31.05872552224563,24.79843555903671,15.0,0.0,0.0,0.0,0.0,0.0,5549536.741263825 
 06/06  02:00:00,31.058725546027135,24.798435579003379,15.0,0.0,0.0,0.0,0.0,0.0,5549536.636540117 
 06/06  03:00:00,31.058725549138108,24.79843558184048,15.0,0.0,0.0,0.0,0.0,0.0,5549536.504305459 
 06/06  04:00:00,31.058725533195945,24.798435568761666,15.0,0.0,0.0,0.0,0.0,0.0,5549536.346817341 
 06/06  05:00:00,31.058725497640528,24.798435539171604,15.0,0.0,0.0,0.0,0.0,0.0,5549536.161547834 
 06/06  06:00:00,31.058725441670349,24.798435492330826,15.0,0.0,0.0,0.0,0.0,0.0,5549535.947346245 
 06/06  07:00:00,31.058725364165484,24.798435427246294,15.0,0.0,0.0,0.0,0.0,0.0,5549535.701635411 
 06/06  08:00:00,31.058725261497935,24.798435340780548,15.0,0.0,0.0,0.0,0.0,0.0,5549535.414122887 
 06/06  09:00:00,31.05872513802771,24.798435236840328,15.0,0.0,0.0,0.0,0.0,0.0,5549535.113075873 
 06/06  10:00:00,31.05872501602621,24.798435134646796,15.0,0.0,0.0,0.0,0.0,0.0,5549534.8768808259 
 06/06  11:00:00,31.058724922228586,24.79843505685178,15.0,0.0,0.0,0.0,0.0,0.0,5549534.770740243 
 06/06  12:00:00,31.058724874333707,24.798435018112526,15.0,0.0,0.0,0.0,0.0,0.0,5549534.814338518 
 06/06  13:00:00,31.0587248792945,24.79843502395498,15.0,0.0,0.0,0.0,0.0,0.0,5549534.996677722 
 06/06  14:00:00,31.058724942015077,24.798435078397035,15.0,0.0,0.0,0.0,0.0,0.0,5549535.31222478 
 06/06  15:00:00,31.05872506120936,24.798435180145988,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549535.731496651 
 06/06  16:00:00,31.058725222514064,24.798435316811007,15.0,0.0,0.0,0.0,0.0,0.0,5549536.193451179 
 06/06  17:00:00,31.05872541753701,24.79843548153837,15.0,0.0,0.0,0.0,0.0,0.0,5549536.6838480629 
 06/06  18:00:00,31.058725649290776,24.798435677208855,15.0,0.0,0.0,0.0,0.0,0.0,5549537.220077075 
 06/06  19:00:00,31.05872591662672,24.798435902850117,15.0,0.0,0.0,0.0,0.0,0.0,5549537.791937622 
 06/06  20:00:00,31.0587262096847,24.798436149982949,15.0,0.0,0.0,0.0,0.0,0.0,5549538.362777711 
 06/06  21:00:00,31.058726510503548,24.79843640327571,15.0,0.0,0.0,0.0,0.0,0.0,5549538.878532742 
 06/06  22:00:00,31.058726796262947,24.79843664338673,15.0,0.0,0.0,0.0,0.0,0.0,5549539.282152129 
 06/06  23:00:00,31.05872704166434,24.79843684895934,15.0,0.0,0.0,0.0,0.0,0.0,5549539.518806694 
 06/06  24:00:00,31.058727225972203,24.798437002701605,15.0,0.0,0.0,0.0,0.0,0.0,5549539.562618107 
 06/07  01:00:00,31.05872734072392,24.798437097833106,15.0,0.0,0.0,0.0,0.0,0.0,5549539.427740191 
 06/07  02:00:00,31.058727380560538,24.79843712994813,15.0,0.0,0.0,0.0,0.0,0.0,5549539.122944004 
 06/07  03:00:00,31.058727343186768,24.798437097216938,15.0,0.0,0.0,0.0,0.0,0.0,5549538.6677590929 
 06/07  04:00:00,31.058727238525195,24.798437008261425,15.0,0.0,0.0,0.0,0.0,0.0,5549538.11746196 
 06/07  05:00:00,31.058727084560304,24.798436878382817,15.0,0.0,0.0,0.0,0.0,0.0,5549537.535862474 
 06/07  06:00:00,31.05872689944301,24.798436722794706,15.0,0.0,0.0,0.0,0.0,0.0,5549536.969856853 
 06/07  07:00:00,31.05872669592304,24.798436551993185,15.0,0.0,0.0,0.0,0.0,0.0,5549536.440265428 
 06/07  08:00:00,31.058726480719704,24.798436371373194,15.0,0.0,0.0,0.0,0.0,0.0,5549535.949212469 
 06/07  09:00:00,31.058726263352044,24.798436188964169,15.0,0.0,0.0,0.0,0.0,0.0,5549535.51916803 
 06/07  10:00:00,31.05872606426796,24.79843602222753,15.0,0.0,0.0,0.0,0.0,0.0,5549535.205294356 
 06/07  11:00:00,31.05872590581953,24.79843589003974,15.0,0.0,0.0,0.0,0.0,0.0,5549535.051207578 
 06/07  12:00:00,31.05872580143676,24.798435803481899,15.0,0.0,0.0,0.0,0.0,0.0,5549535.06108732 
 06/07  13:00:00,31.05872575525973,24.79843576580321,15.0,0.0,0.0,0.0,0.0,0.0,5549535.217385814 
 06/07  14:00:00,31.058725776205557,24.798435784647514,15.0,0.0,0.0,0.0,0.0,0.0,5549535.53397351 
 06/07  15:00:00,31.05872587218373,24.79843586664359,15.0,0.0,0.0,0.0,0.0,0.0,5549536.007262579 
 06/07  16:00:00,31.058726032339956,24.79843600224281,15.0,0.0,0.0,0.0,0.0,0.0,5549536.572468618 
 06/07  17:00:00,31.058726240578705,24.79843617780567,15.0,0.0,0.0,0.0,0.0,0.0,5549537.176226201 
 06/07  18:00:00,31.05872648378823,24.79843638240139,15.0,0.0,0.0,0.0,0.0,0.0,5549537.783818344 
 06/07  19:00:00,31.058726745239459,24.79843660194524,15.0,0.0,0.0,0.0,0.0,0.0,5549538.350045505 
 06/07  20:00:00,31.058727002861305,24.79843681779157,15.0,0.0,0.0,0.0,0.0,0.0,5549538.818954342 
 06/07  21:00:00,31.05872723186392,24.79843700906202,15.0,0.0,0.0,0.0,0.0,0.0,5549539.137782173 
 06/07  22:00:00,31.058727413129764,24.7984371598674,15.0,0.0,0.0,0.0,0.0,0.0,5549539.284636447 
 06/07  23:00:00,31.058727543099179,24.79843726768082,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549539.292157127 
 06/07  24:00:00,31.058727631677145,24.79843734121875,15.0,0.0,0.0,0.0,0.0,0.0,5549539.217436489 
 06/08  01:00:00,31.05872768876399,24.798437388827986,15.0,0.0,0.0,0.0,0.0,0.0,5549539.096753001 
 06/08  02:00:00,31.058727724518059,24.79843741901637,15.0,0.0,0.0,0.0,0.0,0.0,5549538.963504866 
 06/08  03:00:00,31.05872775024303,24.79843744121593,15.0,0.0,0.0,0.0,0.0,0.0,5549538.847006778 
 06/08  04:00:00,31.058727772451513,24.798437460687656,15.0,0.0,0.0,0.0,0.0,0.0,5549538.754570813 
 06/08  05:00:00,31.05872779338606,24.7984374791181,15.0,0.0,0.0,0.0,0.0,0.0,5549538.682669887 
 06/08  06:00:00,31.058727814020238,24.798437497222726,15.0,0.0,0.0,0.0,0.0,0.0,5549538.628066411 
 06/08  07:00:00,31.058727835033154,24.79843751552845,15.0,0.0,0.0,0.0,0.0,0.0,5549538.58834362 
 06/08  08:00:00,31.058727856742637,24.798437534288479,15.0,0.0,0.0,0.0,0.0,0.0,5549538.561298886 
 06/08  09:00:00,31.058727881107438,24.798437555207948,15.0,0.0,0.0,0.0,0.0,0.0,5549538.552357947 
 06/08  10:00:00,31.058727911940847,24.798437581556983,15.0,0.0,0.0,0.0,0.0,0.0,5549538.57026983 
 06/08  11:00:00,31.058727949427138,24.798437613412458,15.0,0.0,0.0,0.0,0.0,0.0,5549538.607313635 
 06/08  12:00:00,31.05872799345282,24.798437650703496,15.0,0.0,0.0,0.0,0.0,0.0,5549538.663088488 
 06/08  13:00:00,31.058728049433097,24.79843769812476,15.0,0.0,0.0,0.0,0.0,0.0,5549538.754019165 
 06/08  14:00:00,31.05872811371413,24.79843775236,15.0,0.0,0.0,0.0,0.0,0.0,5549538.85241615 
 06/08  15:00:00,31.058728168860655,24.79843779839308,15.0,0.0,0.0,0.0,0.0,0.0,5549538.898193818 
 06/08  16:00:00,31.05872819979368,24.798437823582778,15.0,0.0,0.0,0.0,0.0,0.0,5549538.862070388 
 06/08  17:00:00,31.05872820555,24.798437827525956,15.0,0.0,0.0,0.0,0.0,0.0,5549538.76839267 
 06/08  18:00:00,31.058728196695925,24.798437819473315,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549538.663275144 
 06/08  19:00:00,31.05872818287792,24.798437807579867,15.0,0.0,0.0,0.0,0.0,0.0,5549538.57268829 
 06/08  20:00:00,31.05872817213748,24.798437798576165,15.0,0.0,0.0,0.0,0.0,0.0,5549538.515100426 
 06/08  21:00:00,31.05872817055333,24.798437797472699,15.0,0.0,0.0,0.0,0.0,0.0,5549538.498035189 
 06/08  22:00:00,31.05872817819953,24.79843780413407,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549538.509211636 
 06/08  23:00:00,31.058728191543407,24.79843781545151,15.0,0.0,0.0,0.0,0.0,0.0,5549538.531145683 
 06/08  24:00:00,31.0587282050532,24.798437826690987,15.0,0.0,0.0,0.0,0.0,0.0,5549538.544701419 
 06/09  01:00:00,31.05872821187188,24.798437832046049,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549538.530724926 
 06/09  02:00:00,31.05872820292326,24.798437823826839,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549538.464984059 
 06/09  03:00:00,31.058728167984556,24.79843779342625,15.0,0.0,0.0,0.0,0.0,0.0,5549538.326028131 
 06/09  04:00:00,31.05872810204919,24.798437736797184,15.0,0.0,0.0,0.0,0.0,0.0,5549538.116112746 
 06/09  05:00:00,31.058728011350934,24.79843765952446,15.0,0.0,0.0,0.0,0.0,0.0,5549537.87350355 
 06/09  06:00:00,31.058727908451155,24.798437572363807,15.0,0.0,0.0,0.0,0.0,0.0,5549537.639371745 
 06/09  07:00:00,31.058727799399617,24.79843748024131,15.0,0.0,0.0,0.0,0.0,0.0,5549537.419492282 
 06/09  08:00:00,31.058727680612678,24.79843737984272,15.0,0.0,0.0,0.0,0.0,0.0,5549537.190312497 
 06/09  09:00:00,31.05872754730461,24.79843726706632,15.0,0.0,0.0,0.0,0.0,0.0,5549536.939525413 
 06/09  10:00:00,31.05872740396028,24.79843714590222,15.0,0.0,0.0,0.0,0.0,0.0,5549536.690746675 
 06/09  11:00:00,31.058727263883143,24.798437027803855,15.0,0.0,0.0,0.0,0.0,0.0,5549536.487914961 
 06/09  12:00:00,31.058727141505096,24.798436924963963,15.0,0.0,0.0,0.0,0.0,0.0,5549536.362690076 
 06/09  13:00:00,31.058727043263933,24.798436842588573,15.0,0.0,0.0,0.0,0.0,0.0,5549536.312736681 
 06/09  14:00:00,31.058726965073256,24.798436776917258,15.0,0.0,0.0,0.0,0.0,0.0,5549536.304879904 
 06/09  15:00:00,31.058726895645294,24.798436718229174,15.0,0.0,0.0,0.0,0.0,0.0,5549536.296501146 
 06/09  16:00:00,31.05872682494723,24.79843665810788,15.0,0.0,0.0,0.0,0.0,0.0,5549536.26314521 
 06/09  17:00:00,31.058726750496417,24.79843659470762,15.0,0.0,0.0,0.0,0.0,0.0,5549536.211182689 
 06/09  18:00:00,31.058726675968435,24.798436531336465,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.158918404 
 06/09  19:00:00,31.0587266032505,24.798436469591715,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549536.110077618 
 06/09  20:00:00,31.05872653154369,24.798436408746686,15.0,0.0,0.0,0.0,0.0,0.0,5549536.059963644 
 06/09  21:00:00,31.058726458585896,24.798436346847539,15.0,0.0,0.0,0.0,0.0,0.0,5549536.001123109 
 06/09  22:00:00,31.058726381982557,24.798436281867049,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549535.928424954 
 06/09  23:00:00,31.05872630039158,24.798436212696559,15.0,0.0,0.0,0.0,0.0,0.0,5549535.841014858 
 06/09  24:00:00,31.058726212895665,24.798436138575164,15.0,0.0,0.0,0.0,0.0,0.0,5549535.73862982 
 06/10  01:00:00,31.05872611876953,24.798436058896735,15.0,0.0,0.0,0.0,0.0,0.0,5549535.621342311 
 06/10  02:00:00,31.058726017640895,24.7984359733532,15.0,0.0,0.0,0.0,0.0,0.0,5549535.490231017 
 06/10  03:00:00,31.05872590990073,24.798435882289629,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549535.348697119 
 06/10  04:00:00,31.058725796775947,24.798435786754888,15.0,0.0,0.0,0.0,0.0,0.0,5549535.201765286 
 06/10  05:00:00,31.05872567973385,24.79843568798403,15.0,0.0,0.0,0.0,0.0,0.0,5549535.053841503 
 06/10  06:00:00,31.05872556046799,24.798435587402066,15.0,0.0,0.0,0.0,0.0,0.0,5549534.9094937299 
 06/10  07:00:00,31.058725440985336,24.798435486698414,15.0,0.0,0.0,0.0,0.0,0.0,5549534.773461543 
 06/10  08:00:00,31.058725322924816,24.79843538723391,15.0,0.0,0.0,0.0,0.0,0.0,5549534.648078086 
 06/10  09:00:00,31.058725206309647,24.798435288975236,15.0,0.0,0.0,0.0,0.0,0.0,5549534.529585544 
 06/10  10:00:00,31.05872508894774,24.7984351900117,15.0,0.0,0.0,0.0,0.0,0.0,5549534.40854071 
 06/10  11:00:00,31.058724968438555,24.79843508831664,15.0,0.0,0.0,0.0,0.0,0.0,5549534.278989669 
 06/10  12:00:00,31.058724846064128,24.798434985075848,15.0,0.0,0.0,0.0,0.0,0.0,5549534.150113663 
 06/10  13:00:00,31.058724727794084,24.798434885451539,15.0,0.0,0.0,0.0,0.0,0.0,5549534.042725074 
 06/10  14:00:00,31.058724620550998,24.798434795312436,15.0,0.0,0.0,0.0,0.0,0.0,5549533.973467152 
 06/10  15:00:00,31.05872452961637,24.79843471906598,15.0,0.0,0.0,0.0,0.0,0.0,5549533.9503228929 
 06/10  16:00:00,31.05872445798716,24.798434659156585,15.0,0.0,0.0,0.0,0.0,0.0,5549533.972754821 
 06/10  17:00:00,31.05872440279264,24.79843461298889,15.0,0.0,0.0,0.0,0.0,0.0,5549534.020340517 
 06/10  18:00:00,31.058724357055448,24.79843457457961,15.0,0.0,0.0,0.0,0.0,0.0,5549534.068939403 
 06/10  19:00:00,31.05872431710842,24.798434540925578,15.0,0.0,0.0,0.0,0.0,0.0,5549534.113358818 
 06/10  20:00:00,31.05872428254691,24.79843451179226,15.0,0.0,0.0,0.0,0.0,0.0,5549534.156939575 
 06/10  21:00:00,31.05872425094502,24.798434485108129,15.0,0.0,0.0,0.0,0.0,0.0,5549534.190971295 
